"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.9,0.798101734559576,0.00492464387001379,1682.45332191645,2426.24198183716,"(0,0.05]",0,1,2.42521172464644e-05,133,40,90,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19,13.1874975618302,0.0609350598646343,1486.81250243817,1808.31885131776,"(0.05,0.1]",0,1,0.00371308152070657,133,40,90,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.2,31.2554447210089,0.26317810677436,1468.74455527899,1530.10054999367,"(0.25,0.3]",0,1,0.0692627158853364,133,40,90,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.3,60.26518380039,0.145615104767635,1599.29285126006,2207.20207277847,"(0.1,0.15]",0,1,0.0212037587364894,133,40,90,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19,14.8415870032438,0.939187086055592,2022.29163824205,1756.47229283294,"(0.9,0.95]",0,1,0.882072382613595,133,40,90,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.8,14.7825546432401,0.047815804088958,1485.21744535676,1854.44235682817,"(0,0.05]",0,1,0.00228635112067362,133,40,90,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,50.4,0.310153153586648,0.000705158640699755,1499.68984684641,2580.87287856914,"(0,0.05]",0,1,4.97248708553526e-07,133,40,90,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,90.9064495767167,0.474534691160858,1860.08344466135,1879.60677659038,"(0.45,0.5]",0,1,0.225183173115131,133,40,90,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19,14.7849893427799,0.0612643881023925,1485.21501065722,1808.91906669079,"(0.05,0.1]",0,1,0.00375332524956058,133,40,90,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10,57.4472306180236,0.191464559359477,1167.05370966748,1712.19243672774,"(0.15,0.2]",0,1,0.0366586774907187,133,40,90,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.7,43.9542640052261,0.197647320684688,1744.7402439926,2256.03852232232,"(0.15,0.2]",0,1,0.039064463373836,133,40,90,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.3,78.5995841576825,0.18605291124297,1421.40041584232,1654.98346582974,"(0.15,0.2]",0,1,0.0346156857819846,133,40,90,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17.1,6.78883253083748,0.0782801994510172,1945.81639341472,2387.77285593652,"(0.05,0.1]",0,1,0.00612778962609103,133,40,90,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,10.7,23.7014819816545,0.175593093929866,2265.95913589239,2762.01577589367,"(0.15,0.2]",0,1,0.0308329346358627,133,40,90,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,22.7,5.04798341497638,0.0367146853322127,1988.22348675307,2385.88550522743,"(0,0.05]",0,1,0.00134796811904339,133,40,90,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,31.1,0.636848034405845,0.0112146413904476,1499.36315196559,2098.76350253511,"(0,0.05]",0,1,0.00012576818151634,133,40,90,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,21.6,18.3162211118548,0.0425075397083914,1481.68377888815,1879.38397856971,"(0,0.05]",0,1,0.00180689093206047,133,40,90,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.9,35.5262270129504,0.826623425822196,2026.26720883073,2005.99274630605,"(0.8,0.85]",0,1,0.683306288118024,133,40,90,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,33.9,2.80109448401386,0.0075536688183403,1558.35681952257,2591.37864481663,"(0,0.05]",0,1,5.70579126171665e-05,133,40,90,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.4,16.1830165060783,0.23055172913566,2240.99654718296,2302.72699789548,"(0.2,0.25]",0,1,0.0531540998074426,133,40,90,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.6,24.8870601402201,0.34062933472108,1180.3739096203,1524.88706014022,"(0.3,0.35]",0,1,0.116028343672526,133,40,90,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18.8,14.3075447293432,0.0623504012329815,1774.96060158166,2454.45621886144,"(0.05,0.1]",0,1,0.00388757253391378,133,40,90,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,29.4,3.85959362857691,0.0143428910724389,1496.14040637142,2058.69525698358,"(0,0.05]",0,1,0.000205718524315848,133,40,90,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.4,15.7513565554957,0.0332673498821926,1484.2486434445,1921.06662885391,"(0,0.05]",0,1,0.00110671656818422,133,40,90,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,17.4,37.2609920446579,0.924281594881605,1717.38014690061,1537.26099204466,"(0.9,0.95]",0,1,0.854296466636883,133,40,90,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,28.2,8.41101884040047,0.01698602120098,1491.5889811596,2033.39823159371,"(0,0.05]",0,1,0.000288524916240143,133,40,90,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,15.3,29.5563953433551,0.10001477272867,2367.84816082751,2808.62944287505,"(0.1,0.15]",0,1,0.0100029547639675,133,40,90,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,22.1,19.5730186112332,0.0399977625567154,1480.42698138877,1891.66763753877,"(0,0.05]",0,1,0.00159982100954338,133,40,90,0.4
