"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.2,0.576803168397423,0.00828576184728702,1518.37841071858,2050.75365786279,"(0,0.05]",0,1,6.86538493899572e-05,163,40,150,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.5,8.43312132434782,0.0966983211875894,1491.56687867565,1596.59867459143,"(0.05,0.1]",0,1,0.00935056532049819,163,40,150,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.1,13.7868444819544,0.212281640933934,1486.21315551805,1441.57025707036,"(0.2,0.25]",0,1,0.0450634950776037,163,40,150,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.3,37.0319873870392,0.28878589314032,1425.61453295445,1956.24826277101,"(0.25,0.3]",0,1,0.0833972920768525,163,40,150,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.3,20.9824198350242,0.974505862623181,1763.6452590237,1472.67244490506,"(0.95,1]",0,1,0.94966167628695,163,40,150,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.6,6.54870355256635,0.0641730151309734,1493.45129644743,1672.08595123964,"(0.05,0.1]",0,1,0.00411817587100014,163,40,150,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.9,0.780216873495433,0.00654981483321526,1499.2197831265,2073.14704592258,"(0,0.05]",0,1,4.29000743494067e-05,163,40,150,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.7,25.2998312343864,0.306428876998529,1665.90154203517,1558.40572982664,"(0.3,0.35]",0,1,0.0938986566585796,163,40,150,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.7,5.63764158536885,0.063130284901207,1494.36235841463,1674.21422201422,"(0.05,0.1]",0,1,0.00398543287170756,163,40,150,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.1,64.8487310581778,0.574134308731384,1209.05944044961,1586.86056408132,"(0.55,0.6]",0,1,0.329630204462465,163,40,150,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.9,38.3691990601819,0.398564138564287,1559.24277449336,2007.45761267221,"(0.35,0.4]",0,1,0.158853372549492,163,40,150,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.1,12.0436171750145,0.102687508644226,1487.95638282499,1588.61405565699,"(0.1,0.15]",0,1,0.010544724431558,163,40,150,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.1,8.4468743596582,0.149241651686844,1792.50762142462,2111.7678391884,"(0.1,0.15]",0,1,0.0222730705982174,163,40,150,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.9,43.2551422908146,0.567669619856191,1849.90295610791,2189.10128156477,"(0.55,0.6]",0,1,0.322248797307672,163,40,150,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20,3.58321298948419,0.0528932088429558,1778.28353523908,1986.64957552922,"(0.05,0.1]",0,1,0.00279769154170454,163,40,150,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.6,1.04850103473216,0.0244145089167375,1498.95149896527,1841.69543692438,"(0,0.05]",0,1,0.000596068245645453,163,40,150,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.8,6.55643448203007,0.0548012961280098,1493.44356551797,1701.24934933799,"(0.05,0.1]",0,1,0.00300318205730982,163,40,150,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.4,33.9267135749557,0.942246440462958,1813.21946897245,1696.03859646867,"(0.9,0.95]",0,1,0.887828354565115,163,40,150,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16,11.0958057012869,0.0914434594969326,1441.36566225104,2162.43699811683,"(0.05,0.1]",0,1,0.00836190628476714,163,40,150,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.5,10.158468592898,0.20298019074752,1948.14424649667,1906.06736738585,"(0.2,0.25]",0,1,0.0412009578358996,163,40,150,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.5,30.2079494240407,0.554107174368992,1207.53736602522,1530.20794942404,"(0.55,0.6]",0,1,0.307034760687189,163,40,150,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.4,22.051523728202,0.228926993028622,1569.91487052439,2124.97731645153,"(0.2,0.25]",0,1,0.0524075681371269,163,40,150,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.1,2.10669170737403,0.0227977640959889,1497.89330829263,1854.94357034455,"(0,0.05]",0,1,0.00051973804777636,163,40,150,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.6,4.60826670313678,0.0373928656879186,1495.39173329686,1768.87239731187,"(0,0.05]",0,1,0.00139822640435472,163,40,150,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15,33.6594975228396,0.89658816908782,1541.54961305296,1533.65949752284,"(0.85,0.9]",0,1,0.80387034494825,163,40,150,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22,5.24916692117208,0.0405656935371178,1494.75083307883,1754.79170216418,"(0,0.05]",0,1,0.00164557549214736,163,40,150,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.8,23.5449340488396,0.219898610847169,2007.48877484694,2274.5500691202,"(0.2,0.25]",0,1,0.0483553990525149,163,40,150,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.4,14.9637497962842,0.111312977585804,1485.03625020372,1575.84496500697,"(0.1,0.15]",0,1,0.0123905789790178,163,40,150,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,32.1,1.03070783981164,0.00981063766972168,1569.14592402305,2072.8157476584,"(0,0.05]",0,1,9.6248611486562e-05,163,40,150,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.3,25.0802058410042,0.319524536355396,1978.72069109381,2160.20440551144,"(0.3,0.35]",0,1,0.102095929333131,163,40,150,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,25,2.56665591081418,0.0266560993414098,1497.43334408919,1827.55454131871,"(0,0.05]",0,1,0.000710547632099107,163,40,150,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14.2,14.3856394951782,0.11481350169738,1485.61436050482,1569.20236683223,"(0.1,0.15]",0,1,0.0131821401720142,163,40,150,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.9,55.1050460892712,0.907508431594535,1914.67243012711,1928.18311240036,"(0.9,0.95]",0,1,0.823571553415172,163,40,150,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.8,4.72979455278043,0.0363540198989269,1495.27020544722,1774.07582393826,"(0,0.05]",0,1,0.00132161476281158,163,40,150,0.4
