"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,41.2,0.415213903347773,0.00265068211733732,1712.31327751383,2603.33956405092,"(0,0.05]",0,1,7.02611568717187e-06,13,40,70,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21,9.85995547198878,0.0464105584195401,1490.14004452801,1894.9578114057,"(0,0.05]",0,1,0.00215393993281355,13,40,70,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.7,41.0925543487917,0.337084301075939,1458.90744565121,1518.5804652338,"(0.3,0.35]",0,1,0.113625826031855,13,40,70,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.8,42.7295036132383,0.105851428902938,1667.27100057165,2263.4151925427,"(0.1,0.15]",0,1,0.0112045250007937,13,40,70,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.4,14.5403401630568,0.974674974122125,2259.25606167582,1794.21277504192,"(0.95,1]",0,1,0.949991305179965,13,40,70,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.1,14.1591255762102,0.045923207726747,1485.84087442379,1901.17957198432,"(0,0.05]",0,1,0.00210894100791395,13,40,70,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,59,0.0850050382995001,0.000205244939382343,1499.9149949617,2835.14036358082,"(0,0.05]",0,1,4.21254851420617e-08,13,40,70,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.2,86.6726434899024,0.455190311072144,1840.30740154584,1904.87341378873,"(0.45,0.5]",0,1,0.207198219293955,13,40,70,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.3,16.1822675776627,0.0666613929455504,1483.81773242234,1834.64820605534,"(0.05,0.1]",0,1,0.00444374130944108,13,40,70,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,17.2,21.8253334781513,0.0780462346349525,1102.76557623049,1715.35911804087,"(0.05,0.1]",0,1,0.00609121474069406,13,40,70,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,12.5,30.8198197883929,0.142467173571211,1838.98298885895,2352.43700664058,"(0.1,0.15]",0,1,0.0202968955453694,13,40,70,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.6,109.158292092182,0.251362149444449,1390.84170790782,1658.74705188611,"(0.25,0.3]",0,1,0.0631829301733336,13,40,70,0.2
