"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.9,1.72057282558742,0.0133626887115204,1721.78197564002,2372.52859469173,"(0,0.05]",0,1,0.000178561449600993,112,30,50,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16,15.1280078948821,0.0906066164762401,1484.87199210512,1815.7647587902,"(0.05,0.1]",0,1,0.00820955894927247,112,30,50,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8,21.2354346990444,0.240505789983832,1478.76456530096,1620.99500719997,"(0.2,0.25]",0,1,0.0578430350157469,112,30,50,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.1,46.6214166112381,0.14984812193823,1672.51219321794,2167.29311215766,"(0.1,0.15]",0,1,0.0224544596484148,112,30,50,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.4,11.0042645725657,0.888722457627039,2031.17245182589,1792.23752925667,"(0.85,0.9]",0,1,0.789827606690644,112,30,50,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.9,16.9471047553764,0.0711205000217418,1483.05289524462,1863.33293552847,"(0.05,0.1]",0,1,0.00505812552334257,112,30,50,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,43.3,0.684011350671713,0.0019666481664572,1499.31598864933,2482.85136456856,"(0,0.05]",0,1,3.86770501062945e-06,112,30,50,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.6,87.2613663065029,0.627252878647121,1901.01670677754,1885.12809342169,"(0.6,0.65]",0,1,0.3934461737711,112,30,50,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.8,15.1944576113664,0.0822205632249173,1484.80554238863,1834.2976078016,"(0.05,0.1]",0,1,0.00676022101702263,112,30,50,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.2,47.6992279137135,0.210211230379852,1319.25691205453,1744.59738381463,"(0.2,0.25]",0,1,0.0441887613778111,112,30,50,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.5,29.7493278799372,0.179839174204233,1782.96081420912,2206.06535881191,"(0.15,0.2]",0,1,0.0323421285784604,112,30,50,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.3,58.3426744804295,0.18428931030588,1441.65732551957,1716.75707806227,"(0.15,0.2]",0,1,0.0339625498930169,112,30,50,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.3,8.66899392806868,0.128426091382144,1976.01417660033,2326.01254671707,"(0.1,0.15]",0,1,0.0164932609476948,112,30,50,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.9,19.7681233246667,0.193623281619729,2240.36874252234,2627.73715073171,"(0.15,0.2]",0,1,0.0374899751851928,112,30,50,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.8,11.7464563732501,0.105811026478031,2035.07212957467,2329.32439537968,"(0.1,0.15]",0,1,0.0111959733243346,112,30,50,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.2,0.994988108272397,0.0224032994185868,1499.00501189173,2056.93408567207,"(0,0.05]",0,1,0.00050190782483885,112,30,50,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.3,19.3189553571422,0.0585054700509633,1480.68104464286,1901.96748662589,"(0.05,0.1]",0,1,0.00342289002588416,112,30,50,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.2,26.3516469819279,0.811765124672462,2073.7439375699,1972.55511218841,"(0.8,0.85]",0,1,0.658962617634498,112,30,50,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,30,3.78599131873136,0.0131766490934633,1636.46319073643,2493.80894821335,"(0,0.05]",0,1,0.000173624081332267,112,30,50,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.9,20.0250550930055,0.362779105152909,2222.51959053917,2260.42879789141,"(0.35,0.4]",0,1,0.131608679135545,112,30,50,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3,21.8812850144788,0.392602924389844,1302.31104842271,1521.88128501448,"(0.35,0.4]",0,1,0.154137056239458,112,30,50,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18.9,10.6416775134716,0.0618667684537342,1794.28093725143,2387.8871277107,"(0.05,0.1]",0,1,0.00382749703890796,112,30,50,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.9,4.22865702313817,0.0205016793203139,1495.77134297686,2075.91436085704,"(0,0.05]",0,1,0.000420318854952986,112,30,50,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.1,16.4982339493161,0.0455144791257805,1483.50176605068,1945.14614105167,"(0,0.05]",0,1,0.00207156781009111,112,30,50,0.4
