"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,47.7,0.232985851926912,0.00104147366224505,1652.2016361981,2545.42727448577,"(0,0.05]",0,1,1.08466738915012e-06,220,60,150,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,22,12.8648674484042,0.0407215715558479,1487.1351325516,1761.71292673945,"(0,0.05]",0,1,0.00165824638997804,220,60,150,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8,42.2877381005459,0.23955874434143,1457.71226189945,1442.94919499968,"(0.2,0.25]",0,1,0.0573883919904428,220,60,150,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.1,71.2697264101977,0.116819336942261,1516.03565425084,2309.98903301935,"(0.1,0.15]",0,1,0.0136467574836294,220,60,150,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.8,22.0639433357963,0.963894928607495,1965.43681101001,1738.98010279572,"(0.95,1]",0,1,0.929093433395249,220,60,150,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,26.3,9.86838184281787,0.0223498957031478,1490.13161815718,1866.23156189236,"(0,0.05]",0,1,0.000499517837941586,220,60,150,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,59.6,0.115701293900634,0.000187057771535049,1499.8842987061,2691.29290051756,"(0,0.05]",0,1,3.49906098916584e-08,220,60,150,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.5,94.3482672598701,0.342486814098729,1891.19385765492,1893.19463660127,"(0.3,0.35]",0,1,0.117297217831497,220,60,150,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,23.9,10.7155070800987,0.0309737844319526,1489.2844929199,1808.85200905368,"(0,0.05]",0,1,0.000959375322037072,220,60,150,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.2,94.8564932384821,0.209115794780961,967.83647763916,1688.6398902944,"(0.2,0.25]",0,1,0.0437294156268729,220,60,150,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,12.3,47.1868370427366,0.145194007349311,1667.692349185,2370.03356975768,"(0.1,0.15]",0,1,0.0210812997701519,220,60,150,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.6,98.8401624427578,0.158141132690397,1401.15983755724,1589.31794066897,"(0.15,0.2]",0,1,0.0250086178486016,220,60,150,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,24,3.73312610964644,0.0305758630724304,1943.3311895951,2551.25148335781,"(0,0.05]",0,1,0.000934883402624015,220,60,150,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.8,40.1163526757901,0.196232453284558,2300.64006281879,2925.8166215836,"(0.15,0.2]",0,1,0.0385071757220763,220,60,150,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,34.8,1.22681363850127,0.00660074270171473,1944.63376469942,2518.09980268444,"(0,0.05]",0,1,4.35698042142403e-05,220,60,150,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,37.3,0.377269114770258,0.00465775697774173,1499.62273088523,2132.29551355504,"(0,0.05]",0,1,2.16947000637018e-05,220,60,150,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,27.7,11.1098955956985,0.0181437384707454,1488.8901044043,1904.43835033905,"(0,0.05]",0,1,0.000329195245694805,220,60,150,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.6,55.6187861955068,0.904110921361048,2028.66249481334,2050.11903931289,"(0.9,0.95]",0,1,0.817416558124322,220,60,150,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,37.8,2.32130696080233,0.0043076120076635,1446.56714726185,2696.76520441527,"(0,0.05]",0,1,1.85555212085667e-05,220,60,150,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11.2,16.9313288886889,0.165585790779104,2303.37887651605,2318.18498414623,"(0.15,0.2]",0,1,0.0274186541079411,220,60,150,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.8,36.3125509222095,0.332271072338496,1042.44438576334,1536.31255092221,"(0.3,0.35]",0,1,0.110404065512974,220,60,150,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,19,20.9864823685616,0.0610593239224579,1728.25495348925,2544.98238317339,"(0.05,0.1]",0,1,0.00372824103786764,220,60,150,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,35.8,2.19133988914158,0.0057267495127542,1497.80866011086,2098.03036706803,"(0,0.05]",0,1,3.27956599818305e-05,220,60,150,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,28.8,10.5942843842595,0.0156361946157104,1489.40571561574,1930.20411209467,"(0,0.05]",0,1,0.000244490582060372,220,60,150,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,22.9,55.4093107041808,0.964306712225592,1717.24214381291,1555.40931070418,"(0.95,1]",0,1,0.92988743524333,220,60,150,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,34.7,4.70846304279946,0.00669597619715889,1495.2915369572,2073.21578048758,"(0,0.05]",0,1,4.48360972329185e-05,220,60,150,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,20.2,21.8853249726081,0.0517347997994799,2423.84560660665,2972.87507260361,"(0.05,0.1]",0,1,0.00267648951029227,220,60,150,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,26.4,15.5815836380755,0.022050213026658,1484.41841636192,1874.34309039372,"(0,0.05]",0,1,0.000486211894520998,220,60,150,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,46.7,0.60996015906092,0.00121138906483464,1931.2175267617,2798.91342008626,"(0,0.05]",0,1,1.46746346640096e-06,220,60,150,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,11.3,37.9131178265653,0.164854291474424,2429.10697522569,2786.79800953691,"(0.15,0.2]",0,1,0.0271769374175343,220,60,150,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,36.5,2.1058577925239,0.00519748496091199,1497.89414220748,2114.88331107779,"(0,0.05]",0,1,2.70138499189063e-05,220,60,150,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,21.2,28.988570861471,0.0453012110654832,1471.01142913853,1758.49119454795,"(0,0.05]",0,1,0.00205219972399946,220,60,150,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,19.1,148.751578472092,0.939741440669791,2217.98997342409,2338.297276575,"(0.9,0.95]",0,1,0.883113975312135,220,60,150,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,36.8,3.53127912687608,0.0049794368090762,1496.46872087312,2123.7920113782,"(0,0.05]",0,1,2.4794790935583e-05,220,60,150,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,29,9.63398884776575,0.0150948190428227,1490.36601115223,1935.46059322651,"(0,0.05]",0,1,0.000227853561935564,220,60,150,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,51,0.33406367171299,0.000646408108663232,1499.66593632829,2476.01901650429,"(0,0.05]",0,1,4.17843442945577e-07,220,60,150,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,23.7,23.7486984300352,0.0318777985960289,1476.25130156996,1816.72544132635,"(0,0.05]",0,1,0.00101619404332898,220,60,150,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,27.3,4.2728260809455,0.0193246357004044,1495.72717391905,1886.43840604869,"(0,0.05]",0,1,0.000373441544953346,220,60,150,0.5
