"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.7,0.833554556034218,0.00673757341415748,1621.54165948754,2230.63296730896,"(0,0.05]",0,1,4.53948955111617e-05,262,30,130,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.9,13.3876678773405,0.0808504974812735,1486.61233212266,1675.66905186465,"(0.05,0.1]",0,1,0.00653680294296941,262,30,130,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.5,15.6339976320403,0.181622223599834,1484.36600236796,1517.147933179,"(0.15,0.2]",0,1,0.032986632105348,262,30,130,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.9,78.6967984862879,0.242464011098098,1496.94084447008,2112.23683528714,"(0.2,0.25]",0,1,0.0587887966777785,262,30,130,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.6,11.107832319728,0.916186238901476,1798.89121302906,1665.63950384244,"(0.9,0.95]",0,1,0.839397224352433,262,30,130,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.8,12.7118850398085,0.0543512450904614,1487.28811496019,1748.92002809107,"(0.05,0.1]",0,1,0.00295405784288341,262,30,130,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.7,1.01815374178266,0.00286872853307352,1498.98184625822,2257.44330715552,"(0,0.05]",0,1,8.22960339647013e-06,262,30,130,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,67.3110445457624,0.469264001553987,1867.77653437914,1763.78314589093,"(0.45,0.5]",0,1,0.22020870315446,262,30,130,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.2,9.2679999820572,0.05179672530446,1490.73200001794,1754.30765887551,"(0.05,0.1]",0,1,0.00268290075226569,262,30,130,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.4,128.510173093149,0.515219335141462,1201.92188957822,1708.36349061091,"(0.5,0.55]",0,1,0.26545096330361,262,30,130,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.6,59.8315243320469,0.339915971106825,1618.49859543311,2113.45270581368,"(0.3,0.35]",0,1,0.115542867413496,262,30,130,0.6
