"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.8,0.472409171434087,0.00577784411166749,1578.5229013261,2213.75476637537,"(0,0.05]",0,1,3.33834825787306e-05,151,20,130,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.6,8.04942718557534,0.0734222988483499,1491.95057281442,1688.47097367495,"(0.05,0.1]",0,1,0.00539083396817641,151,20,130,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.3,12.1134580944953,0.208529399531933,1487.8865419055,1483.82045600236,"(0.2,0.25]",0,1,0.0434845104691487,151,20,130,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.5,48.9519371515713,0.227587133702922,1489.62235511788,2059.80694666183,"(0.2,0.25]",0,1,0.0517959034271118,151,20,130,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23,7.35093054091261,0.964543691421673,1873.18983240243,1574.04033889928,"(0.95,1]",0,1,0.930344532661348,151,20,130,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19,9.5839989463307,0.0609825860086235,1490.41600105367,1724.57112267233,"(0.05,0.1]",0,1,0.00371887579629916,151,20,130,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.3,0.712083644000125,0.00300211857994703,1499.287916356,2249.21864089081,"(0,0.05]",0,1,9.01271596806319e-06,151,20,130,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.9,37.0491734428839,0.39644178555074,1776.94894089718,1664.06318440532,"(0.35,0.4]",0,1,0.157166089330659,151,20,130,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.1,6.25283564927227,0.052378809188076,1493.74716435073,1749.24449293597,"(0.05,0.1]",0,1,0.00274353965196088,151,20,130,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.7,72.2450907222876,0.440543796571168,1191.97220738169,1637.97319027254,"(0.4,0.45]",0,1,0.194078836697339,151,20,130,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.7,43.634597145565,0.368373849482995,1641.95166480757,2082.88938304414,"(0.35,0.4]",0,1,0.13569929298292,151,20,130,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15,20.7790555394157,0.103150412424415,1479.22094446058,1636.47851314632,"(0.1,0.15]",0,1,0.0106400075833268,151,20,130,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.6,4.19082408501171,0.0952728102242645,1849.69726464215,2249.09837951257,"(0.05,0.1]",0,1,0.00907690836802871,151,20,130,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.8,29.2696555840003,0.398995374781445,2010.69093488572,2400.39422723764,"(0.35,0.4]",0,1,0.159197309096986,151,20,130,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20.4,3.51749181176622,0.0501216807758796,1859.39673026705,2117.48865346963,"(0.05,0.1]",0,1,0.00251218288379918,151,20,130,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28.1,0.498412295393658,0.0171147239352238,1499.50158770461,1944.15158469327,"(0,0.05]",0,1,0.000292913775378924,151,20,130,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,21.2,9.72927245402956,0.0449888061031699,1490.27072754597,1780.49087001722,"(0,0.05]",0,1,0.00202399267458862,151,20,130,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.5,18.633156905853,0.925351663878992,1925.9865963668,1785.93823886903,"(0.9,0.95]",0,1,0.856275701843619,151,20,130,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,23.2,6.91362405953943,0.0340307580010061,1482.58387164307,2337.64778989384,"(0,0.05]",0,1,0.00115809249012304,151,20,130,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.6,8.91704321698363,0.25193282857188,2090.69358827142,2037.59000815571,"(0.25,0.3]",0,1,0.0634701501122282,151,20,130,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.3,19.6038917299817,0.511964434692324,1228.7114363514,1519.60389172998,"(0.5,0.55]",0,1,0.262107582389831,151,20,130,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,11.9,18.6544941549717,0.152093813461231,1664.30554730124,2260.10903755756,"(0.15,0.2]",0,1,0.0231325280931796,151,20,130,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,28.7,2.13637386391783,0.0157867165062489,1497.86362613608,1960.05533871548,"(0,0.05]",0,1,0.00024922041804867,151,20,130,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,24.4,6.77832859371935,0.0288919568375972,1493.22167140628,1857.37456610482,"(0,0.05]",0,1,0.000834745169905577,151,20,130,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.9,18.5608515140803,0.907715377540387,1618.56728969293,1518.56085151408,"(0.9,0.95]",0,1,0.823947206623288,151,20,130,0.4
