"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.4,0.804720475698564,0.0218185071077881,1533.1333276216,1975.38053269364,"(0,0.05]",0,1,0.0004760472524126,31,20,110,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.4,5.64853606742725,0.126880437746128,1494.35146393257,1620.72015621951,"(0.1,0.15]",0,1,0.0160986454826491,31,20,110,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.8,7.12560301259632,0.218824055742225,1492.8743969874,1508.18712218906,"(0.2,0.25]",0,1,0.0478839673714765,31,20,110,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.7,17.5542321868457,0.275145657270983,1454.45153566172,1877.83523308345,"(0.25,0.3]",0,1,0.0757051327150811,31,20,110,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25,10.5060376301074,0.973495661920615,1817.91311624,1432.91836831779,"(0.95,1]",0,1,0.947693803778255,31,20,110,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.6,4.34279614601971,0.0835345496649587,1495.65720385398,1700.44278076567,"(0.05,0.1]",0,1,0.00697802098772744,31,20,110,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.4,1.03082911217917,0.0163994293171101,1498.96917088782,1992.22684380176,"(0,0.05]",0,1,0.000268941281926891,31,20,110,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.3,14.7032358081361,0.350843554848438,1615.99554294767,1532.29636280004,"(0.35,0.4]",0,1,0.123091199978689,31,20,110,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16,4.1516121126177,0.0906118963575918,1495.84838788738,1684.77723172119,"(0.05,0.1]",0,1,0.00821051576151896,31,20,110,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.2,26.0730078437265,0.457151267250392,1269.83284186269,1571.82641768333,"(0.45,0.5]",0,1,0.208987281148639,31,20,110,0.2
