"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.9,1.26969699412694,0.0100297182939832,1686.69915198565,2346.97191494858,"(0,0.05]",0,1,0.000100595249056662,122,30,70,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.7,13.8377689291762,0.0833827319328326,1486.16223107082,1790.28253471726,"(0.05,0.1]",0,1,0.00695267998458263,122,30,70,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.9,21.5045013358886,0.243285868695595,1478.49549866411,1578.63048562133,"(0.2,0.25]",0,1,0.0591880139069705,122,30,70,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.5,50.4751630884041,0.161255827717431,1623.51032389079,2150.90628880198,"(0.15,0.2]",0,1,0.0260034419728337,122,30,70,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.4,11.101175425169,0.91367426866308,1997.97754725443,1750.31944691816,"(0.9,0.95]",0,1,0.834800669217015,122,30,70,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.4,15.5913854824081,0.0657902494320666,1484.40861451759,1836.5045306259,"(0.05,0.1]",0,1,0.00432835692033354,122,30,70,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,43.6,0.647675546991007,0.00186729573995392,1499.35232445301,2451.8377472516,"(0,0.05]",0,1,3.48679338045007e-06,122,30,70,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.5,78.7709395565746,0.553011786337609,1867.19023405001,1847.75678681851,"(0.55,0.6]",0,1,0.305822035828313,122,30,70,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.6,13.4695159461479,0.0734759757774173,1486.53048405385,1813.75404494225,"(0.05,0.1]",0,1,0.00539871901644361,122,30,70,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.1,54.5882817150948,0.237835617164684,1267.87458099768,1719.35984704443,"(0.2,0.25]",0,1,0.0565657807921062,122,30,70,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.8,37.1597903593346,0.220593745066124,1749.15640229135,2182.74426018298,"(0.2,0.25]",0,1,0.048661600362298,122,30,70,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.9,54.3765796998957,0.172719347656264,1445.6234203001,1686.50133111422,"(0.15,0.2]",0,1,0.0298319730548053,122,30,70,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.6,7.30901895173893,0.109613812131538,1938.98312290289,2317.48641382319,"(0.1,0.15]",0,1,0.0120151878100082,122,30,70,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.2,21.6743439557083,0.210698441769007,2197.56201506777,2610.34335754429,"(0.2,0.25]",0,1,0.0443938333638878,122,30,70,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.5,8.014370165939,0.0741005683956037,1983.07168050068,2297.79733211276,"(0.05,0.1]",0,1,0.00549089423655155,122,30,70,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.2,0.855691426436371,0.0194368833737664,1499.14430857356,2041.99526129031,"(0,0.05]",0,1,0.000377792435285395,122,30,70,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.8,18.0295468724698,0.0548429304991436,1481.97045312753,1872.58288050317,"(0.05,0.1]",0,1,0.00300774702573389,122,30,70,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.4,26.8403006930109,0.837061720220227,2033.0403229123,1942.42718243106,"(0.8,0.85]",0,1,0.700672323458046,122,30,70,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,29.2,4.26429582014592,0.0147418339228066,1597.22367769329,2475.75168087046,"(0,0.05]",0,1,0.000217321667407611,122,30,70,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.4,17.1717960939072,0.316001383228792,2195.10690428395,2223.59699239447,"(0.3,0.35]",0,1,0.0998568742025102,122,30,70,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.5,23.0549468014447,0.411215924124453,1274.59060059343,1523.05494680144,"(0.4,0.45]",0,1,0.169098536253528,122,30,70,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,17.3,13.4197053576059,0.0768366048284387,1769.42676927003,2368.15034367828,"(0.05,0.1]",0,1,0.00590386384156165,122,30,70,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27.3,3.97703204699301,0.0193505080398173,1496.02296795301,2045.90560642508,"(0,0.05]",0,1,0.000374442161399034,122,30,70,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.8,14.9549194373877,0.0415097732432886,1485.04508056261,1920.32985063851,"(0,0.05]",0,1,0.00172306127470924,122,30,70,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.5,27.7959001162016,0.902674703223356,1719.12631394678,1527.7959001162,"(0.9,0.95]",0,1,0.814821619839374,122,30,70,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,24.5,10.9074407442464,0.0284439897331942,1489.09255925575,1984.29837256506,"(0,0.05]",0,1,0.000809060551942056,122,30,70,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,13.4,28.8166138993622,0.127611053319122,2278.35592149762,2669.91789367433,"(0.1,0.15]",0,1,0.0162845809292158,122,30,70,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,18.1,26.1343140782831,0.0686439848990951,1473.86568592172,1839.13960874755,"(0.05,0.1]",0,1,0.00471199666282719,122,30,70,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33.4,2.27822771043918,0.00815547105842407,1832.80747610583,2531.36175201212,"(0,0.05]",0,1,6.65117081847926e-05,122,30,70,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.4,34.5840854289297,0.285873754407216,2248.02294665828,2476.23140121144,"(0.25,0.3]",0,1,0.0817238034588773,122,30,70,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,28.4,3.58595491013428,0.016545815422243,1496.41404508987,2073.21233785491,"(0,0.05]",0,1,0.000273764007986934,122,30,70,0.4
