"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.5,0.483436867316908,0.00920319398563085,1511.94297720361,2025.72825961247,"(0,0.05]",0,1,8.46987795371519e-05,107,30,150,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.9,5.98792956574352,0.0918931865826851,1494.01207043426,1603.92937849319,"(0.05,0.1]",0,1,0.00844435774032017,107,30,150,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.7,9.65901695709173,0.199415442150496,1490.34098304291,1451.11838621449,"(0.15,0.2]",0,1,0.0397665185680778,107,30,150,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.1,28.3168108422719,0.293893075154877,1416.36456267026,1925.27063136691,"(0.25,0.3]",0,1,0.0863731396239899,107,30,150,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.2,15.4790588755744,0.983050130673461,1794.96926713588,1420.56366054322,"(0.95,1]",0,1,0.966387559417109,107,30,150,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19,4.67576317232129,0.0612879668065076,1495.32423682768,1678.73863154513,"(0.05,0.1]",0,1,0.00375621487527558,107,30,150,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33.6,0.707539734309394,0.00783858604773013,1499.29246026569,2041.64538084385,"(0,0.05]",0,1,6.14434312276695e-05,107,30,150,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.4,17.546603420401,0.285477646310524,1622.9947111661,1517.46540308773,"(0.25,0.3]",0,1,0.0814974865429966,107,30,150,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.6,4.33360412188732,0.0646000228146856,1495.66639587811,1668.63947756418,"(0.05,0.1]",0,1,0.0041731629476579,107,30,150,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.2,46.4726347915653,0.543294946465574,1206.66441714169,1569.44974744052,"(0.5,0.55]",0,1,0.295169398855031,107,30,150,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.5,26.8719739608166,0.37500820275821,1558.70142096706,2001.17878891095,"(0.35,0.4]",0,1,0.140631152135942,107,30,150,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.2,8.82669091044747,0.100506997351724,1491.17330908955,1589.54728714916,"(0.1,0.15]",0,1,0.0101016565166594,107,30,150,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.7,6.71459149852213,0.157483135864467,1792.79499083446,2097.56199326767,"(0.15,0.2]",0,1,0.0248009380817063,107,30,150,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.2,32.921557128983,0.577941722654412,1830.946543312,2142.185007134,"(0.55,0.6]",0,1,0.334016634784749,107,30,150,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.9,3.65922050019958,0.0705957047144934,1793.28137651451,1948.37037646463,"(0.05,0.1]",0,1,0.00498375352413594,107,30,150,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.7,0.777462760718877,0.0241540160769557,1499.22253723928,1843.33423400056,"(0,0.05]",0,1,0.000583416492645833,107,30,150,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.8,5.71187171300026,0.0630451109076932,1494.288128287,1674.53877917556,"(0.05,0.1]",0,1,0.00397468600936333,107,30,150,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.8,25.4557632189851,0.93699045717099,1791.07884495418,1673.05883569281,"(0.9,0.95]",0,1,0.877951116829501,107,30,150,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,15.1,9.40713764455491,0.102495970436378,1450.42507786699,2146.1711993196,"(0.1,0.15]",0,1,0.0105054239556948,107,30,150,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.4,6.83308975965957,0.183654888321157,1937.17735093244,1909.99205209666,"(0.15,0.2]",0,1,0.0337291180042565,107,30,150,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.6,21.5677136709223,0.522239005728887,1193.89573274632,1521.56771367092,"(0.5,0.55]",0,1,0.272733579104697,107,30,150,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.8,13.8934620575099,0.195121187481946,1552.07351095754,2126.03086102496,"(0.15,0.2]",0,1,0.0380722778043647,107,30,150,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.4,1.74750171482386,0.0250651931054351,1498.25249828518,1837.70931008495,"(0,0.05]",0,1,0.000628263905412751,107,30,150,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.3,3.59909711242615,0.0388421398437522,1496.40090288757,1760.99572685255,"(0,0.05]",0,1,0.0015087118276416,107,30,150,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.8,25.0475821179223,0.878943477489636,1519.34151928661,1525.04758211792,"(0.85,0.9]",0,1,0.772541636621573,107,30,150,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.5,4.85839443836756,0.0494080796067733,1495.14160556163,1718.53685228063,"(0,0.05]",0,1,0.00244115833042925,107,30,150,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.2,18.9829373087715,0.234936176654203,2010.49939090412,2253.56437340649,"(0.2,0.25]",0,1,0.0551950071008948,107,30,150,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14,11.8926210375361,0.117470030980965,1488.10737896246,1562.21357256704,"(0.1,0.15]",0,1,0.0137992081786688,107,30,150,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,31.2,0.876959929168246,0.0110520597482923,1528.70499417234,2011.15099650491,"(0,0.05]",0,1,0.000122148024679822,107,30,150,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.5,22.5956949191249,0.376620254995647,1983.75261590459,2116.48361130138,"(0.35,0.4]",0,1,0.141842816472986,107,30,150,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24,2.22115431643417,0.0304952126614169,1497.77884568357,1803.14847096915,"(0,0.05]",0,1,0.000929957995265039,107,30,150,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.9,11.2093988954916,0.118958965884393,1488.79060110451,1559.04898120628,"(0.1,0.15]",0,1,0.0141512355642841,107,30,150,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.8,41.31118458351,0.906136875833739,1923.93636217399,1912.67921159386,"(0.9,0.95]",0,1,0.821084037745729,107,30,150,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21,4.63435548875705,0.0467146847711977,1495.36564451124,1728.54214766619,"(0,0.05]",0,1,0.00218226177327237,107,30,150,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,25.5,2.18335126024284,0.0249504718630459,1497.81664873976,1838.96251648367,"(0,0.05]",0,1,0.000622526046188644,107,30,150,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,35,0.511560465648334,0.00646056672707251,1499.48843953435,2075.27735742945,"(0,0.05]",0,1,4.17389224349565e-05,107,30,150,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.5,4.16379607454712,0.0434896036168567,1495.83620392545,1741.08549424793,"(0,0.05]",0,1,0.00189134562275132,107,30,150,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,21,2.45634006271135,0.0461743016932625,1497.54365993729,1728.4838132481,"(0,0.05]",0,1,0.00213206613686043,107,30,150,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,41.6,0.198233431050395,0.00250075041063702,1268.09648715738,2008.82984556022,"(0,0.05]",0,1,6.25375261630123e-06,107,30,150,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,37.4,0.365223390341662,0.00458393687044056,1525.6992261525,2161.13607964593,"(0,0.05]",0,1,2.10124772321844e-05,107,30,150,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,38,0.322229421333925,0.00422633479822176,1486.32442281184,2135.84757719017,"(0,0.05]",0,1,1.78619058266602e-05,107,30,150,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,21.2,3.67556584541469,0.0451520997584862,1496.32443415459,1733.77806416488,"(0,0.05]",0,1,0.00203871211260029,107,30,150,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,23.3,3.11322667973119,0.0335652491870045,1416.93730972322,1706.87682791889,"(0,0.05]",0,1,0.00112662595298571,107,30,150,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.5,0.969166374740541,0.0569380353145424,1499.03083362526,1688.62426714171,"(0.05,0.1]",0,1,0.00324193986548008,107,30,150,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,26.4,1.46139737201225,0.0219089706106577,1498.53860262799,1861.364318566,"(0,0.05]",0,1,0.000480002993218661,107,30,150,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.8,4.33235728233822,0.0549425868429193,1495.66764271766,1698.55199321005,"(0.05,0.1]",0,1,0.00301868784899173,107,30,150,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,32.7,0.695022832223018,0.00893885327760358,1499.30497716778,2018.62247950851,"(0,0.05]",0,1,7.99030979185242e-05,107,30,150,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,16.8,4.29460411424613,0.0819745631981358,1666.24309798224,1794.50254767656,"(0.05,0.1]",0,1,0.00671982901152516,107,30,150,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,20.7,4.55579897408242,0.048451205410912,1495.44420102592,1721.80638983834,"(0,0.05]",0,1,0.00234751930577039,107,30,150,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,24.8,2.17866408924718,0.027371793643083,1497.82133591075,1822.43610522588,"(0,0.05]",0,1,0.000749215087239516,107,30,150,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,21.2,4.44687577664372,0.0454751709747864,1495.55312422336,1733.25203143189,"(0,0.05]",0,1,0.00206799117518605,107,30,150,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,26.2,1.98700321540817,0.0224541984412857,1498.01299678459,1857.52282656102,"(0,0.05]",0,1,0.000504191027640638,107,30,150,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3.5,32.6596573276447,0.377726901747796,1467.34034267236,1319.38090124721,"(0.35,0.4]",0,1,0.142677612303989,107,30,150,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.5,13.2040144765099,0.12554603147186,1486.79598552349,1550.37760003384,"(0.1,0.15]",0,1,0.0157618060183333,107,30,150,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,16.7,6.18087359192402,0.0832286971972134,1333.11234819692,2062.26926090113,"(0.05,0.1]",0,1,0.00692701603714543,107,30,150,0.3
