"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,40,0.375792335214526,0.00316793715594865,1646.69737720386,2466.58713820874,"(0,0.05]",0,1,1.003582582404e-05,22,30,90,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.5,9.26060464460928,0.0572960527645107,1490.73939535539,1815.76085341414,"(0.05,0.1]",0,1,0.00328283766239359,22,30,90,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.8,27.4982521460712,0.304168428675927,1472.50174785393,1491.25425033502,"(0.3,0.35]",0,1,0.0925184330031825,22,30,90,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.6,33.0651879103109,0.108973711285641,1585.97774202244,2197.13562816339,"(0.1,0.15]",0,1,0.0118752697513663,22,30,90,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,26.2,10.8569416451819,0.977462425401358,2152.73401757989,1699.57074308769,"(0.95,1]",0,1,0.955432793071505,22,30,90,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20,12.4822345160823,0.0534313833909773,1487.51776548392,1831.82450761212,"(0.05,0.1]",0,1,0.00285491273107361,22,30,90,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,51.7,0.192662876967924,0.000589311637200884,1499.80733712303,2611.95225188715,"(0,0.05]",0,1,3.47288205740387e-07,22,30,90,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.5,57.9811025898462,0.411621817338427,1783.26105559132,1781.28653066907,"(0.4,0.45]",0,1,0.16943252050899,22,30,90,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.3,10.6270220004004,0.0588748637880748,1489.3729779996,1812.11400505801,"(0.05,0.1]",0,1,0.00346624958606436,22,30,90,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,12.9,29.3462079778266,0.13431868149438,1106.58157057468,1668.96263672611,"(0.1,0.15]",0,1,0.0180415081983887,22,30,90,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.5,38.4628013007882,0.227662383364576,1770.35368263067,2239.48564904178,"(0.2,0.25]",0,1,0.0518301607992393,22,30,90,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.3,58.6125380839649,0.185073596620552,1441.38746191604,1636.12210774669,"(0.15,0.2]",0,1,0.0342522361660669,22,30,90,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,18.9,3.97498639966179,0.0621170266658974,1923.4668378919,2402.99200759569,"(0.05,0.1]",0,1,0.0038585250018118,22,30,90,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,12.8,13.5954949252932,0.137069121172522,2299.43904406,2826.24458656545,"(0.1,0.15]",0,1,0.0187879439790074,22,30,90,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.6,4.45683211022156,0.0427877767680981,1985.0796368708,2353.86870685463,"(0,0.05]",0,1,0.00183079384075659,22,30,90,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,32.7,0.378348092909346,0.00899864846388287,1499.62165190709,2137.13713230725,"(0,0.05]",0,1,8.09756741765416e-05,22,30,90,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.7,21.1628495340034,0.0637126405160516,1478.837150466,1808.03627182771,"(0.05,0.1]",0,1,0.00405930056152762,22,30,90,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.9,25.7518982881343,0.783414579751803,1965.96002744606,1974.11885138131,"(0.75,0.8]",0,1,0.613738403767694,22,30,90,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,37.8,1.16401484967025,0.00431943075251418,1536.97733286798,2664.38276896047,"(0,0.05]",0,1,1.86574820257652e-05,22,30,90,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.7,9.11227993728117,0.177211461604997,2258.09106915503,2363.03419930595,"(0.15,0.2]",0,1,0.0314039021241793,22,30,90,0.2
