"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.1,0.695645151190589,0.0129776629272722,1512.74858963999,1966.59207645824,"(0,0.05]",0,1,0.000168419735053895,217,30,150,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.4,7.43493910136682,0.112389261399234,1492.56506089863,1566.4340313823,"(0.1,0.15]",0,1,0.0126313460778653,217,30,150,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.2,7.97485629257621,0.167173642732042,1492.02514370742,1486.92951844181,"(0.15,0.2]",0,1,0.0279470268243004,217,30,150,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.8,39.9491572744305,0.40017515751663,1449.96324048785,1900.17128466739,"(0.4,0.45]",0,1,0.16014015669346,217,30,150,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.5,15.9372651546795,0.962027607720047,1699.6319292043,1470.01862888242,"(0.95,1]",0,1,0.925497118015556,217,30,150,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.6,5.71370234151611,0.0739154843288536,1494.28629765848,1644.87978066869,"(0.05,0.1]",0,1,0.00546349882356901,217,30,150,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.3,1.16854204398601,0.0125917817658896,1498.83145795601,1958.93236181578,"(0,0.05]",0,1,0.00015855296803979,217,30,150,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.9,20.6329225810867,0.330466623989739,1700.60675162499,1564.53044780927,"(0.3,0.35]",0,1,0.109208189571176,217,30,150,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.7,4.91392452835978,0.072648642136797,1495.08607547164,1647.32064885907,"(0.05,0.1]",0,1,0.0052778252043204,217,30,150,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.7,56.5896391836608,0.695085597252417,1303.83115194076,1573.86629000892,"(0.65,0.7]",0,1,0.483143987507749,217,30,150,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.6,32.373972601831,0.442233911263851,1536.06761678962,1941.13558773963,"(0.4,0.45]",0,1,0.195570832271724,217,30,150,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.1,8.92633905966536,0.101562176066829,1491.07366094033,1587.62875098567,"(0.1,0.15]",0,1,0.0103148756074295,217,30,150,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.6,8.77738040357007,0.201550744076015,1767.05698283569,2023.75690952604,"(0.2,0.25]",0,1,0.0406227024375953,217,30,150,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.8,36.8093805153698,0.664589242995014,1804.10063258996,2058.92886533235,"(0.65,0.7]",0,1,0.441678861904686,217,30,150,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18,3.61890342376,0.0698688721411178,1765.03685612685,1921.97884139477,"(0.05,0.1]",0,1,0.00488165929427187,217,30,150,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.4,1.27803428783411,0.0385360731165565,1498.72196571217,1760.10424920386,"(0,0.05]",0,1,0.00148502893124459,217,30,150,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.2,4.65283124242129,0.0520364477799671,1495.34716875758,1708.84643024095,"(0.05,0.1]",0,1,0.00270779189755724,217,30,150,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,21.7,25.3262355977229,0.957641441875475,1823.20163023316,1632.14939604114,"(0.95,1]",0,1,0.917077131197338,217,30,150,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,10.2,18.1459667560617,0.188267507044382,1464.58813041251,2054.73508746203,"(0.15,0.2]",0,1,0.0354446542087066,217,30,150,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.6,9.59058439542253,0.25055569277989,1898.32551284633,1807.840717805,"(0.25,0.3]",0,1,0.0627781551844106,217,30,150,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.5,25.9239771259516,0.654865426311273,1285.3414611546,1525.92397712595,"(0.65,0.7]",0,1,0.428848726577845,217,30,150,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,4.8,24.987213146231,0.332927421273588,1543.05326652745,2013.75710146615,"(0.3,0.35]",0,1,0.110840667835881,217,30,150,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.3,1.79100032138796,0.0256517651259092,1498.20899967861,1833.62977951054,"(0,0.05]",0,1,0.00065801305407481,217,30,150,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.9,3.82914774051759,0.0411672256809809,1496.17085225948,1750.70565581757,"(0,0.05]",0,1,0.00169474047026881,217,30,150,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16.3,25.373507449028,0.912050518523691,1580.94073705348,1525.37350744903,"(0.9,0.95]",0,1,0.831836148339333,217,30,150,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.7,5.46266615245541,0.055141356506323,1494.53733384754,1699.01842396947,"(0.05,0.1]",0,1,0.00304056919735741,217,30,150,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.3,21.1533379580275,0.259317882433024,1911.17584936659,2135.80228247736,"(0.25,0.3]",0,1,0.0672457641495477,217,30,150,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.4,12.977208240212,0.127377533302947,1487.02279175979,1547.27063056313,"(0.1,0.15]",0,1,0.0162250359903433,217,30,150,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,29.4,1.14823562848302,0.0142535824618114,1550.14021798447,1988.3731591584,"(0,0.05]",0,1,0.000203164612995658,217,30,150,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.9,19.5700007412527,0.331122834994372,1891.06014348507,2052.34304015344,"(0.3,0.35]",0,1,0.10964233185471,217,30,150,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,23.8,2.3173136667795,0.0317343116806303,1497.68268633322,1796.10349746423,"(0,0.05]",0,1,0.00100706653784339,217,30,150,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.6,11.6980995744234,0.12376381463099,1488.30190042558,1551.70909850817,"(0.1,0.15]",0,1,0.015317481812014,217,30,150,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.7,41.3095191004422,0.906009567873567,1852.40609744105,1841.40548054249,"(0.9,0.95]",0,1,0.820853337078447,217,30,150,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.8,3.5441935901009,0.0363236876726613,1496.4558064099,1773.04069405635,"(0,0.05]",0,1,0.00131941028614104,217,30,150,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,21.9,3.73011581802532,0.0412686783294856,1496.26988418197,1750.16065804995,"(0,0.05]",0,1,0.00170310381106255,217,30,150,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,30.3,1.04109504514735,0.0126446612421947,1498.95890495485,1958.06760703035,"(0,0.05]",0,1,0.00015988745792986,217,30,150,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.1,5.12910561126337,0.0528740559151685,1494.87089438874,1706.3951484856,"(0.05,0.1]",0,1,0.00279566578892036,217,30,150,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18.6,3.49842341994926,0.0642955672761366,1496.50157658005,1668.6814851966,"(0.05,0.1]",0,1,0.00413391997136021,217,30,150,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,36.6,0.420987511626823,0.00510680374848083,1363.26753084635,1979.96042282484,"(0,0.05]",0,1,2.60794445254978e-05,217,30,150,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,31.5,0.887506596179244,0.0106169187375709,1521.06304307408,2010.58445077523,"(0,0.05]",0,1,0.000112718963480183,217,30,150,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,34.9,0.514147662219865,0.00657805284716728,1488.70188779648,2061.34473999457,"(0,0.05]",0,1,4.32707792601256e-05,217,30,150,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,18.9,5.12093722436034,0.0615950204993958,1494.87906277564,1678.25881703815,"(0.05,0.1]",0,1,0.00379394655032099,217,30,150,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,23.8,2.90501915595942,0.0314518416706556,1440.34688223721,1741.54697611367,"(0,0.05]",0,1,0.000989218344475989,217,30,150,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,20.8,0.80754753602583,0.0479958579689331,1499.19245246397,1719.78157891911,"(0,0.05]",0,1,0.002303602382174,217,30,150,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,25.4,1.7071198089979,0.0253599044414603,1498.292880191,1835.58578422192,"(0,0.05]",0,1,0.000643124753279998,217,30,150,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,21.5,3.34791789228682,0.0431531717906761,1496.65208210771,1741.67979765108,"(0,0.05]",0,1,0.00186219623559561,217,30,150,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,29.8,1.07428549617266,0.0134859193960781,1498.92571450383,1946.76337699241,"(0,0.05]",0,1,0.000181870021957516,217,30,150,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,21.8,2.0890965186966,0.041772328060862,1608.58595679814,1856.99616114419,"(0,0.05]",0,1,0.00174492739162427,217,30,150,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,18.5,6.22327649875404,0.0648760512096582,1493.77672350125,1669.73718514002,"(0.05,0.1]",0,1,0.0042089020205582,217,30,150,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,24.4,2.32960703588786,0.0291513199324895,1497.67039296411,1811.32693531149,"(0,0.05]",0,1,0.000849799453806362,217,30,150,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,20.2,5.08262198015195,0.0515411064479236,1494.91737801985,1711.0285322838,"(0.05,0.1]",0,1,0.0026564856538762,217,30,150,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,24.7,2.50768072516502,0.0279509115113373,1497.49231927483,1819.0245695493,"(0,0.05]",0,1,0.00078125345431461,217,30,150,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,7,22.3175038033311,0.268025416968876,1477.68249619667,1396.84551205462,"(0.25,0.3]",0,1,0.07183762414134,217,30,150,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.5,13.1270888335831,0.124867547213256,1486.87291116642,1551.37677215303,"(0.1,0.15]",0,1,0.0155919043470548,217,30,150,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,12.5,10.9708504365117,0.141851204473216,1399.07824965677,2033.71177831844,"(0.1,0.15]",0,1,0.020121764210502,217,30,150,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,34.7,0.50090594928017,0.00671833168540326,1499.49909405072,2068.42529759135,"(0,0.05]",0,1,4.51359806350934e-05,217,30,150,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,22,3.54950579163337,0.0403752686779177,1496.45049420837,1753.94390845216,"(0,0.05]",0,1,0.00163016232081405,217,30,150,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,13.2,14.3122170630696,0.130457301358411,1485.68778293693,1543.84122598673,"(0.1,0.15]",0,1,0.0170191074777194,217,30,150,0.5
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,26.8,1.60445587702397,0.0207184493446532,1421.98320417919,1795.0122458299,"(0,0.05]",0,1,0.000429254143246959,217,30,150,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,19.8,2.94407633685448,0.0547126690158506,1499.3025157199,1700.18104286,"(0.05,0.1]",0,1,0.00299347615083802,217,30,150,0.5
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,2.8,27.9559462290053,0.400939924543194,1984.98830419684,1810.65662567853,"(0.4,0.45]",0,1,0.160752823092702,217,30,150,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,9.3,20.2977318056526,0.208678229813055,1860.58802902196,1832.73388056584,"(0.2,0.25]",0,1,0.04354660359791,217,30,150,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,31.3,0.881517427104698,0.0108769967555512,1467.83352750859,1953.09308357537,"(0,0.05]",0,1,0.000118309058420271,217,30,150,0.5
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,7,32.7229001501554,0.731314283351469,1352.11593959697,1543.61794956855,"(0.7,0.75]",0,1,0.534820581033873,217,30,150,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,32.1,0.923030395692282,0.00975636535773106,1499.07696960431,2003.50463197264,"(0,0.05]",0,1,9.51866649935346e-05,217,30,150,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,35.3,0.395866183056539,0.0061721942063474,1499.60413381694,2083.14449055132,"(0,0.05]",0,1,3.80959813208685e-05,217,30,150,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,23.3,1.76583598352172,0.0338764226626931,1498.23416401648,1783.81989119907,"(0,0.05]",0,1,0.00114761201242143,217,30,150,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,18.3,6.19817496060049,0.0671920536277905,1493.8018250394,1663.18790384429,"(0.05,0.1]",0,1,0.00451477207071987,217,30,150,0.5
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,23.9,2.86426364920941,0.0308900770057499,1497.13573635079,1801.48588345118,"(0,0.05]",0,1,0.000954196857421156,217,30,150,0.5
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,18.9,5.45643586957687,0.06212234229019,1494.54356413042,1677.01578304222,"(0.05,0.1]",0,1,0.00385918541161953,217,30,150,0.5
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12.7,8.65871016044261,0.13779391792406,1491.34128983956,1527.21112351162,"(0.1,0.15]",0,1,0.0189871638168626,217,30,150,0.5
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,11.9,15.7536729473661,0.153149946137219,1484.24632705263,1512.82954138148,"(0.15,0.2]",0,1,0.0234549060018332,217,30,150,0.5
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,6,24.0229561440089,0.295999777694655,1768.79099533974,1667.34947218429,"(0.25,0.3]",0,1,0.087615868395285,217,30,150,0.5
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,14.6,9.51975769444776,0.108792062809671,1587.56503689045,1971.95728596494,"(0.1,0.15]",0,1,0.0118357129303835,217,30,150,0.5
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.9,39.3188545328049,0.433031436034264,1925.59831448128,2051.05184535713,"(0.4,0.45]",0,1,0.187516224593897,217,30,150,0.5
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,24.7,1.77203993707361,0.0279260638079977,1498.22796006293,1818.44786902962,"(0,0.05]",0,1,0.000779865039808357,217,30,150,0.5
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,11.1,6.22331112427886,0.168500602723821,1491.81602753904,1481.56684181844,"(0.15,0.2]",0,1,0.028392453118291,217,30,150,0.5
