"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26,2.06963787249866,0.0233056571894112,1678.3578135692,2211.41601660616,"(0,0.05]",0,1,0.000543153657030356,171,20,60,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.8,13.6594556113681,0.120133632734832,1486.34054438863,1739.56029850533,"(0.1,0.15]",0,1,0.0144320897140674,171,20,60,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.6,11.6454907079701,0.201124650127589,1488.35450929203,1631.25097836431,"(0.2,0.25]",0,1,0.0404511248889452,171,20,60,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.5,43.4035585442885,0.203833617688369,1635.67255993308,2079.1708863337,"(0.2,0.25]",0,1,0.0415481436999284,171,20,60,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.9,7.24479335190425,0.864057377377089,1902.40666526092,1715.62147658437,"(0.85,0.9]",0,1,0.746595151399774,171,20,60,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.3,14.0072810975818,0.0869147054792495,1485.99271890242,1802.57451532201,"(0.05,0.1]",0,1,0.00755416602854469,171,20,60,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.4,1.74008083459699,0.00699835038730645,1498.2599191654,2242.52179579219,"(0,0.05]",0,1,4.89769081435124e-05,171,20,60,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.5,57.8988157912598,0.62353087239485,1891.60268741477,1799.7488815566,"(0.6,0.65]",0,1,0.388790748829483,171,20,60,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.5,10.5464883746282,0.0853710429261165,1489.45351162537,1802.52023238362,"(0.05,0.1]",0,1,0.00728821497029283,171,20,60,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.9,58.3175030856191,0.364365365631833,1382.14528853327,1715.44848034423,"(0.35,0.4]",0,1,0.132762119672019,171,20,60,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.6,28.3742404091041,0.249718574305146,1718.37095991375,2086.22878001346,"(0.2,0.25]",0,1,0.0623593663529946,171,20,60,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.2,30.5859625336999,0.147640268407619,1469.4140374663,1715.15320169207,"(0.1,0.15]",0,1,0.0217976488554739,171,20,60,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.7,7.13730612771263,0.156126434372332,1918.8718004124,2226.26678924165,"(0.15,0.2]",0,1,0.024375463509818,171,20,60,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.2,22.8952095757807,0.320284439903389,2071.50813765798,2368.01510549181,"(0.3,0.35]",0,1,0.102582122444227,171,20,60,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13,10.0830413134449,0.133788198501667,1947.19968378225,2171.84828261152,"(0.1,0.15]",0,1,0.0178992820583216,171,20,60,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.3,1.18317789773885,0.0385980272289578,1498.81682210226,1939.71913821663,"(0,0.05]",0,1,0.00148980770596737,171,20,60,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.3,12.9791034548494,0.0589295272972356,1487.02089654515,1874.29477932033,"(0.05,0.1]",0,1,0.00347268918747563,171,20,60,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.7,18.3354588645429,0.877894800746704,2029.86514146556,1843.85273106849,"(0.85,0.9]",0,1,0.770699281178095,171,20,60,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,20.9,9.71537826007705,0.0468284063093894,1626.1678418887,2289.06328368624,"(0,0.05]",0,1,0.00219289963747727,171,20,60,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.1,17.4715444310534,0.460274656058603,2115.23312910957,2057.83851781524,"(0.45,0.5]",0,1,0.211852759009866,171,20,60,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.2,20.5387700387989,0.541355325970012,1388.26365362173,1520.5387700388,"(0.5,0.55]",0,1,0.293065588956098,171,20,60,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.4,15.2628591017011,0.126307728588712,1730.52594341172,2217.02308912767,"(0.1,0.15]",0,1,0.0159536423012398,171,20,60,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.5,3.45603701619196,0.0248354077054376,1496.54396298381,2021.05868901573,"(0,0.05]",0,1,0.000616797475895308,171,20,60,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.9,11.3243051134506,0.0467758635733915,1488.67569488655,1914.99359165101,"(0,0.05]",0,1,0.00218798141303653,171,20,60,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15,18.4904648327514,0.896741241660992,1737.00563325515,1518.49046483275,"(0.85,0.9]",0,1,0.804144854495698,171,20,60,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.2,13.6770829818993,0.0514619897433524,1486.3229170181,1899.90434894986,"(0.05,0.1]",0,1,0.0026483363883449,171,20,60,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.6,27.7628054584478,0.179341279474196,2130.89939552822,2450.61793642895,"(0.15,0.2]",0,1,0.0321632945234416,171,20,60,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.3,33.9815495022065,0.127854778576613,1466.01845049779,1747.53028596292,"(0.1,0.15]",0,1,0.0163468444048747,171,20,60,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,27.3,3.76382589968206,0.0192061572660902,1768.84125077374,2339.62380260072,"(0,0.05]",0,1,0.00036887647692979,171,20,60,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.2,23.3897495850197,0.289620780119994,2113.08747265008,2315.73118377732,"(0.25,0.3]",0,1,0.0838801962773139,171,20,60,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,25.2,3.83794617275976,0.025840688512542,1496.16205382724,2014.36830818803,"(0,0.05]",0,1,0.000667741182802218,171,20,60,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.1,30.2158366332262,0.131218577382219,1469.78416336677,1738.58191691554,"(0.1,0.15]",0,1,0.0172183150502134,171,20,60,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.7,46.3907331044306,0.802487125515461,2061.3439717971,2030.58837235057,"(0.8,0.85]",0,1,0.643985586618067,171,20,60,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,25.3,6.68402177219388,0.0256610838747123,1493.31597822781,2018.4580429276,"(0,0.05]",0,1,0.000658491225625021,171,20,60,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.8,10.8749765187677,0.0475345270324464,1489.12502348123,1911.6110022544,"(0,0.05]",0,1,0.00225953126019838,171,20,60,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,32.9,1.72667883878259,0.00871595893312238,1498.27332116122,2204.07985447823,"(0,0.05]",0,1,7.59679401238758e-05,171,20,60,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19.1,15.5295681416944,0.059963776574964,1484.47043185831,1873.63181283998,"(0.05,0.1]",0,1,0.0035956545011322,171,20,60,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.3,4.66928281271803,0.0589376014114004,1495.33071718728,1865.95966824918,"(0.05,0.1]",0,1,0.0034736408601291,171,20,60,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,36.5,1.11569830820974,0.00521045767814032,1442.97747380919,2237.55100579547,"(0,0.05]",0,1,2.71488692156914e-05,171,20,60,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,27.7,3.98632007411664,0.0182957333052193,1650.95129861982,2230.77628178803,"(0,0.05]",0,1,0.00033473385717571,171,20,60,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,35.6,1.10745994390039,0.00588002571811108,1605.17255573251,2378.61130534562,"(0,0.05]",0,1,3.45747024456477e-05,171,20,60,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,19.6,10.3954902929384,0.0560614891161528,1489.60450970706,1880.90712047003,"(0.05,0.1]",0,1,0.00314289056192052,171,20,60,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,19.3,14.5994954242478,0.0581848896257742,1577.39912322942,1970.26028972396,"(0.05,0.1]",0,1,0.00338548138076352,171,20,60,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,20.4,0.392870190117499,0.0503664511916049,1499.60712980988,1890.55874914841,"(0.05,0.1]",0,1,0.00253677940563632,171,20,60,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,25.9,3.02946302976686,0.0234690838648433,1496.97053697023,2030.70540716975,"(0,0.05]",0,1,0.000550797897455046,171,20,60,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,21,7.74311870055404,0.0462925196525926,1492.25688129945,1913.30486645967,"(0,0.05]",0,1,0.00214299737578567,171,20,60,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,31.3,2.04184465070876,0.0109487174968483,1497.95815534929,2164.38406879494,"(0,0.05]",0,1,0.000119874414825793,171,20,60,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,19.2,4.1996512450278,0.0591689424599345,1738.91859266326,2107.88503045501,"(0.05,0.1]",0,1,0.00350096375182704,171,20,60,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,22.7,8.71627799077989,0.0365914862556016,1491.28372200922,1956.888450027,"(0,0.05]",0,1,0.00133893686639388,171,20,60,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,24.9,4.89841225776451,0.0271547976141869,1495.10158774224,2006.57728072877,"(0,0.05]",0,1,0.000737383033467452,171,20,60,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,22.5,9.86869860047037,0.0378956443376184,1490.13130139953,1951.72185262072,"(0,0.05]",0,1,0.00143607985976327,171,20,60,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,25.1,6.00737569063183,0.0263326238357344,1493.99262430937,2013.17396908191,"(0,0.05]",0,1,0.000693407078074289,171,20,60,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,6.2,48.9082173733906,0.291586825952151,1451.09178262661,1583.11570959052,"(0.25,0.3]",0,1,0.0850228770688503,171,20,60,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.2,37.2216966498851,0.130874517986308,1462.77830335011,1746.11265188107,"(0.1,0.15]",0,1,0.0171281394581485,171,20,60,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,22.6,5.13362292718064,0.0372120110820501,1596.98917871766,2292.39543339419,"(0,0.05]",0,1,0.00138473376877062,171,20,60,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,38.2,0.684274926953521,0.00408471883823913,1499.31572507305,2335.50836607932,"(0,0.05]",0,1,1.66849279874656e-05,171,20,60,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,22.6,7.93701026101284,0.0371662782357379,1492.06298973899,1953.29789768431,"(0,0.05]",0,1,0.00138133223789629,171,20,60,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,13.4,39.0412044914116,0.12720526441365,1460.95879550859,1753.60401770047,"(0.1,0.15]",0,1,0.0161811792945466,171,20,60,0.5
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,26.3,3.8905824038662,0.0222791426225488,1518.10595657696,2062.81368388341,"(0,0.05]",0,1,0.000496360195995871,171,20,60,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,12.7,11.7280323845871,0.13895754120868,1627.83164058315,1848.14468398383,"(0.1,0.15]",0,1,0.0193091982587621,171,20,60,0.5
