"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.5,1.44044077509668,0.00697216561597858,1733.87518519856,2398.19355759669,"(0,0.05]",0,1,4.86110933766339e-05,249,50,100,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.4,17.9453917838631,0.0659705765802622,1482.05460821614,1778.34950282469,"(0.05,0.1]",0,1,0.00435211697433224,249,50,100,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.9,27.9162525766337,0.193512296389797,1472.08374742337,1575.87192596278,"(0.15,0.2]",0,1,0.0374470088540526,249,50,100,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.7,93.3034284254596,0.177412803163198,1587.47903428849,2240.56468623819,"(0.15,0.2]",0,1,0.0314753027262237,249,50,100,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.1,18.2984180533136,0.883676021427153,1918.2889137838,1802.63622075945,"(0.85,0.9]",0,1,0.780883310845322,249,50,100,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.2,15.1258857329642,0.0396318085526264,1484.87411426704,1868.88343611048,"(0,0.05]",0,1,0.00157068024915203,249,50,100,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,47.5,0.605524123538167,0.00107788587769042,1499.39447587646,2487.389062421,"(0,0.05]",0,1,1.16183796532445e-06,249,50,100,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.4,131.04433589747,0.551785932675836,1927.70763848631,1953.68225370521,"(0.55,0.6]",0,1,0.304467715498942,249,50,100,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.7,14.4601280521873,0.0486913080228997,1485.53987194781,1830.80813743075,"(0,0.05]",0,1,0.00237084347698089,249,50,100,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.2,113.265851148649,0.290297853006728,1184.90299961951,1766.72761999046,"(0.25,0.3]",0,1,0.0842728434603158,249,50,100,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.8,47.7227590584305,0.173616803279725,1699.13227556342,2265.61368262279,"(0.15,0.2]",0,1,0.0301427943810708,249,50,100,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.9,69.1649475420646,0.134546746124108,1430.83505245794,1692.51311387811,"(0.1,0.15]",0,1,0.0181028268925851,249,50,100,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.5,9.34047432785432,0.0856070249775167,2000.91157581301,2431.04191494276,"(0.05,0.1]",0,1,0.00732856272550117,249,50,100,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.3,50.8115329063854,0.287600299704004,2200.76781828289,2659.96464161654,"(0.25,0.3]",0,1,0.0827139323898329,249,50,100,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,22.8,6.23850262800832,0.0363240908037835,2011.59278862198,2393.56429371233,"(0,0.05]",0,1,0.00131943957272151,249,50,100,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29.8,0.967576020547126,0.0134826335539625,1499.03242397945,2046.69957759799,"(0,0.05]",0,1,0.000181781407550436,249,50,100,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,25.7,12.5853203268084,0.0242265810980913,1487.41467967319,1954.6080616514,"(0,0.05]",0,1,0.000586927231702394,249,50,100,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.9,46.4066257780897,0.908036448795531,2117.45805392673,2012.47628620299,"(0.9,0.95]",0,1,0.824530192341199,249,50,100,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.2,8.21413205850504,0.016897843758803,1579.06816221841,2501.4033697079,"(0,0.05]",0,1,0.000285537123696917,249,50,100,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.2,32.4912889186713,0.354171740721431,2241.86143681118,2211.20527000187,"(0.35,0.4]",0,1,0.125437621925649,249,50,100,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.5,46.1556596258464,0.482926142036273,1241.97559401208,1546.15565962585,"(0.45,0.5]",0,1,0.233217658662039,249,50,100,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,16.1,26.5256988624277,0.0900826425383399,1729.47238293988,2384.2681135061,"(0.05,0.1]",0,1,0.00811488248669032,249,50,100,0.6
