"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.2,0.493456793378232,0.00410130981587908,1610.05768623243,2325.16163331527,"(0,0.05]",0,1,1.68207422058261e-05,147,30,120,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.6,10.5215841511067,0.0645626305355765,1489.47841584889,1734.9349835347,"(0.05,0.1]",0,1,0.00416833326167336,147,30,120,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.9,21.5256770680237,0.24350448443404,1478.47432293198,1478.44543475592,"(0.2,0.25]",0,1,0.0592944339394878,147,30,120,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.1,52.7883707407767,0.168062789530544,1513.35904412166,2136.7833783582,"(0.15,0.2]",0,1,0.0282451012247881,147,30,120,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.6,11.0774315184518,0.957363365810363,1935.32901943669,1656.96632588557,"(0.95,1]",0,1,0.916544614195747,147,30,120,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.1,12.3130775115217,0.0527530588264457,1487.68692248848,1773.99930341638,"(0.05,0.1]",0,1,0.00278288521554644,147,30,120,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,46.1,0.449820878728897,0.00132061516916815,1499.55017912127,2411.9097423235,"(0,0.05]",0,1,1.74402442503702e-06,147,30,120,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.7,56.6508310535489,0.403249036192243,1806.40847589129,1747.79805441932,"(0.4,0.45]",0,1,0.162609785189973,147,30,120,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.1,9.44126100188478,0.0527030231913059,1490.55873899812,1771.3015102198,"(0.05,0.1]",0,1,0.00277760865350333,147,30,120,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.4,73.9873729852993,0.313481453153063,1142.17219622764,1666.32311150121,"(0.3,0.35]",0,1,0.098270621470956,147,30,120,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.4,55.0584764241305,0.315410798865886,1674.54852256871,2159.28686973967,"(0.3,0.35]",0,1,0.0994839720412163,147,30,120,0.4
