"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.3,0.646896171201301,0.0040360307423335,1664.58161219579,2422.79106924113,"(0,0.05]",0,1,1.62895441530611e-05,138,40,100,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.3,12.7195767404816,0.0589101563049376,1487.28042325952,1794.09594132709,"(0.05,0.1]",0,1,0.00347040651587218,138,40,100,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.1,31.4608244180109,0.264750853009112,1468.53917558199,1508.89968892922,"(0.25,0.3]",0,1,0.0700930141690525,138,40,100,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.4,59.0557453049,0.142909487662038,1576.84748405398,2206.14522482295,"(0.1,0.15]",0,1,0.0204231216638262,138,40,100,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20,14.8253986681993,0.946793726954119,2008.44424644631,1737.97803059417,"(0.9,0.95]",0,1,0.89641836139967,138,40,100,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.2,13.9551683500936,0.0453027925507832,1486.04483164991,1843.45143980887,"(0,0.05]",0,1,0.0020523430128993,138,40,100,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,50.9,0.288910372602221,0.000659090729967615,1499.7110896274,2572.59629548439,"(0,0.05]",0,1,4.34400590329244e-07,138,40,100,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.6,83.5992136841644,0.441009428406704,1849.2040194347,1857.58509014584,"(0.4,0.45]",0,1,0.194489315943608,138,40,100,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.4,13.8169918583089,0.0575037881947311,1486.18300814169,1799.65025487003,"(0.05,0.1]",0,1,0.0033066856567445,138,40,100,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.5,61.0935018437579,0.20260077888881,1140.15551251198,1700.35639478437,"(0.2,0.25]",0,1,0.0410470756063523,138,40,100,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.2,47.0223339234491,0.210273977470891,1728.78133363234,2252.70236911357,"(0.2,0.25]",0,1,0.044215145601429,138,40,100,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.6,75.277941735768,0.17880289240941,1424.72205826423,1640.10709019293,"(0.15,0.2]",0,1,0.0319704743339711,138,40,100,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,18,5.96408436955002,0.0693636714750809,1929.68563649982,2392.67297688273,"(0.05,0.1]",0,1,0.00481131892050296,138,40,100,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,10.4,24.708268432109,0.182450803756701,2250.88128745268,2760.84507031255,"(0.15,0.2]",0,1,0.0332882957914662,138,40,100,0.4
