"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.7,2.40999066436117,0.0318972177768279,1597.63715723879,2015.32460445126,"(0,0.05]",0,1,0.00101743250190238,243,40,90,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.8,14.0496491129794,0.155255736256018,1485.95035088702,1628.32068762666,"(0.15,0.2]",0,1,0.0241043436403982,243,40,90,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.4,13.2533954037671,0.204735629171374,1486.74660459623,1568.980634732,"(0.2,0.25]",0,1,0.0419166778521983,243,40,90,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.2,41.4318535787057,0.319624887539525,1549.54757652271,1943.6544160334,"(0.3,0.35]",0,1,0.102160068734654,243,40,90,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.8,21.0727514226419,0.879109292729156,1731.06280452453,1608.54832640505,"(0.85,0.9]",0,1,0.772833148562757,243,40,90,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15,10.9101369849219,0.103297808074938,1489.08986301508,1706.33298708295,"(0.1,0.15]",0,1,0.0106704371530868,243,40,90,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,27.6,2.35391755944179,0.0185821080022666,1497.64608244056,2011.45751407883,"(0,0.05]",0,1,0.000345294737807899,243,40,90,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,44.1097982681905,0.502235179868138,1785.45272100784,1692.11914514544,"(0.5,0.55]",0,1,0.252240175897181,243,40,90,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.4,9.09207049242115,0.0986018931323477,1490.90792950758,1713.50462579375,"(0.05,0.1]",0,1,0.00972233332928291,243,40,90,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.7,63.6527028943589,0.561265629253169,1384.79818040163,1649.31687055952,"(0.55,0.6]",0,1,0.315019106580956,243,40,90,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5,30.8676558526342,0.32812572493579,1603.83725890058,1970.07166370781,"(0.3,0.35]",0,1,0.107666491364638,243,40,90,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.5,17.0483451876396,0.141762691537425,1482.95165481236,1649.86652102993,"(0.1,0.15]",0,1,0.020096660711935,243,40,90,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9,12.4782090030102,0.213762132898592,1819.28950197726,2070.4951929772,"(0.2,0.25]",0,1,0.0456942494613554,243,40,90,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.3,39.7030184542536,0.512019760441243,1867.86503109438,2118.91727352606,"(0.5,0.55]",0,1,0.262164235082308,243,40,90,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.7,8.77964181707194,0.122002341519052,1818.01116787917,1998.42052822582,"(0.1,0.15]",0,1,0.0148845713361315,243,40,90,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.1,2.75512836351897,0.060449011612734,1497.24487163648,1799.36758818133,"(0.05,0.1]",0,1,0.00365408300495645,243,40,90,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.4,8.03328599942778,0.0662700226103009,1491.96671400057,1787.59495931309,"(0.05,0.1]",0,1,0.00439171589676979,243,40,90,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.9,33.887483154778,0.91921200428862,1895.73298679446,1721.08041167979,"(0.9,0.95]",0,1,0.844950708828302,243,40,90,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,12.2,18.6358851643771,0.147981912680132,1554.35741623091,2075.72525779785,"(0.1,0.15]",0,1,0.0218986464804701,243,40,90,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.6,21.9772120275269,0.407981870364343,1938.61531894594,1867.24739976115,"(0.4,0.45]",0,1,0.166449206545988,243,40,90,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.9,33.8762292995405,0.638316386088529,1384.80663461095,1533.87622929954,"(0.6,0.65]",0,1,0.40744780874912,243,40,90,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.1,25.7557627559957,0.263762783648309,1619.40102258364,2029.23424787982,"(0.25,0.3]",0,1,0.0695708060379047,243,40,90,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23,3.33686969344533,0.035131458778957,1496.66313030655,1898.84565498825,"(0,0.05]",0,1,0.00123421939593755,243,40,90,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.3,7.39548629541141,0.0582546274997121,1492.60451370459,1810.83671241257,"(0.05,0.1]",0,1,0.00339360162513021,243,40,90,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.6,33.5922146755208,0.891641759538835,1652.5391677037,1533.59221467552,"(0.85,0.9]",0,1,0.795025027353509,243,40,90,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.9,9.44376597542684,0.0703010534611753,1490.55623402457,1777.99596832759,"(0.05,0.1]",0,1,0.00494223811775103,243,40,90,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.7,27.0348866164498,0.249502632531193,1948.8660311166,2194.24542071971,"(0.2,0.25]",0,1,0.0622515636399953,243,40,90,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11,23.6224654888976,0.169872525605873,1476.3775345111,1619.23112308633,"(0.15,0.2]",0,1,0.028856674955718,243,40,90,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,24.6,3.13891187024311,0.0280298868137958,1648.68989054041,2090.98034111423,"(0,0.05]",0,1,0.000785674554794204,243,40,90,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.8,23.6861027235757,0.303449241764207,1922.94612092364,2114.66501143837,"(0.3,0.35]",0,1,0.0920814423272719,243,40,90,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.8,4.09700217495188,0.0413602949090051,1495.90299782505,1870.12571656823,"(0,0.05]",0,1,0.00171067399495987,243,40,90,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.4,20.7963796819756,0.16151492281106,1479.20362031802,1626.90945309387,"(0.15,0.2]",0,1,0.0260870702906626,243,40,90,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.9,52.7833327134023,0.827769189312671,1878.54229880079,1891.38959961562,"(0.8,0.85]",0,1,0.685201830775357,243,40,90,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.1,5.24521972292635,0.0400604014976752,1494.75478027707,1877.05666353448,"(0,0.05]",0,1,0.00160483576815494,243,40,90,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,17.8,8.93059353676963,0.0713855292447716,1491.06940646323,1774.62069889155,"(0.05,0.1]",0,1,0.00509589378555614,243,40,90,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,26.8,2.34232193964958,0.0207079781927901,1497.65767806035,1992.25212890176,"(0,0.05]",0,1,0.000428820360833072,243,40,90,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.6,9.7516683544868,0.0736783193636942,1490.24833164551,1769.520515564,"(0.05,0.1]",0,1,0.00542849474425851,243,40,90,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.7,7.02871027861035,0.0942610916420563,1492.97128972139,1720.09693401832,"(0.05,0.1]",0,1,0.00888515339755214,243,40,90,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,31.5,1.22208874838784,0.0106588513912164,1444.2329820346,2053.73142569419,"(0,0.05]",0,1,0.000113611112980035,243,40,90,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,24.7,3.30711237094194,0.0279696649771947,1583.95523180169,2026.96647820975,"(0,0.05]",0,1,0.00078230215893651,243,40,90,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,30.1,1.41012586331339,0.0130044334964353,1551.74576381065,2126.65552105811,"(0,0.05]",0,1,0.000169115290563209,243,40,90,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,16.1,10.2765608957872,0.0902194363511116,1489.72343910421,1731.73117886397,"(0.05,0.1]",0,1,0.00813954669551228,243,40,90,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,19.3,7.49114900501941,0.058383543245471,1516.864165678,1834.87990037788,"(0.05,0.1]",0,1,0.00340863812189578,243,40,90,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.9,1.41377767209365,0.0619340120671209,1498.58622232791,1793.53544781664,"(0.05,0.1]",0,1,0.00383582185073028,243,40,90,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,22.4,3.53001440555364,0.0383033433651274,1496.46998559445,1883.45058342136,"(0,0.05]",0,1,0.00146714611294685,243,40,90,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.8,5.7277537802348,0.054508632231536,1494.27224621977,1821.40466721744,"(0.05,0.1]",0,1,0.00297119098775285,243,40,90,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,26.7,2.30635845278856,0.0211294838265815,1497.69364154721,1988.64090240046,"(0,0.05]",0,1,0.00044645508677777,243,40,90,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,19.9,3.66602500235605,0.0540369693227044,1647.00559624263,1971.61091844347,"(0.05,0.1]",0,1,0.0029199940535829,243,40,90,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,17,10.2927380878191,0.0793364308983102,1489.70726191218,1756.14405782336,"(0.05,0.1]",0,1,0.00629426926768235,243,40,90,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,21.9,4.50217749908773,0.0413093623076911,1495.49782250091,1870.75417564486,"(0,0.05]",0,1,0.00170646341426809,243,40,90,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,18.3,8.9644448506046,0.06696161285677,1491.0355551494,1786.5938873467,"(0.05,0.1]",0,1,0.00448385759637995,243,40,90,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,21.7,5.17804479626493,0.0421503029903372,1494.82195520374,1867.77671094526,"(0,0.05]",0,1,0.00177664804217723,243,40,90,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,6.7,30.8459513229446,0.276924287834924,1469.15404867706,1517.5750419159,"(0.25,0.3]",0,1,0.0766870611928799,243,40,90,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,12,21.5354405149966,0.151295987426234,1478.464559485,1641.10697866503,"(0.15,0.2]",0,1,0.0228904758112791,243,40,90,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,15.1,10.257131967634,0.102044059727989,1524.23893324961,2102.54011699003,"(0.1,0.15]",0,1,0.0104129901257693,243,40,90,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,32.2,0.974526143661828,0.00960310588092594,1499.02547385634,2126.33354712094,"(0,0.05]",0,1,9.22196425602744e-05,243,40,90,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,19.7,6.66845832177373,0.0556773193652849,1493.33154167823,1818.44529953787,"(0.05,0.1]",0,1,0.00309996389170392,243,40,90,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,12.7,20.4631337087083,0.139174429353172,1479.53686629129,1657.00541765507,"(0.1,0.15]",0,1,0.0193695217857812,243,40,90,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,22.6,3.99161027101615,0.0372456492454816,1494.78262446365,1887.74182134565,"(0,0.05]",0,1,0.00138723838771744,243,40,90,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,12.3,11.1782949375152,0.14500599203095,1579.31330266788,1729.90074145605,"(0.1,0.15]",0,1,0.02102673772488,243,40,90,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,1.1,51.1849020945567,0.540482401822741,1999.96479553133,1894.14283588512,"(0.5,0.55]",0,1,0.292121226680079,243,40,90,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,3.9,49.7773372964546,0.362719680385397,1888.91776457645,1906.37619388038,"(0.35,0.4]",0,1,0.131565566538885,243,40,90,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,23.3,3.91176422581703,0.0337633761781941,1555.22654944414,1965.70512879702,"(0,0.05]",0,1,0.00113996557095025,243,40,90,0.6
