"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,46.9,0.13181155254335,0.00117132803243769,1586.91295155695,2479.50156006704,"(0,0.05]",0,1,1.37200935957435e-06,47,30,140,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,22.4,6.0234624848714,0.0382871704668769,1493.97653751513,1786.02031760152,"(0,0.05]",0,1,0.00146590742235969,47,30,140,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6,26.6517693002834,0.295687756672873,1473.34823069972,1397.4245275323,"(0.25,0.3]",0,1,0.0874312494462363,47,30,140,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,15.4,29.6873178440144,0.0985820915438596,1482.55271773612,2206.37861499176,"(0.05,0.1]",0,1,0.00971842877316191,47,30,140,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,32.6,10.4189716618179,0.990960533905211,2124.79367159654,1609.66618355105,"(0.95,1]",0,1,0.982002779757701,47,30,140,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.2,8.94706739361255,0.0391051453011506,1491.05293260639,1785.12385297745,"(0,0.05]",0,1,0.0015292123890241,47,30,140,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,55.1,0.115575946581436,0.000362090737834664,1499.88442405342,2596.52569661398,"(0,0.05]",0,1,1.31109702425651e-07,47,30,140,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.9,40.6482105762138,0.299485474154185,1723.91847792916,1672.83145205672,"(0.25,0.3]",0,1,0.0896915492293571,47,30,140,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.5,6.60496661154621,0.0377015828972785,1493.39503338845,1789.38504141875,"(0,0.05]",0,1,0.00142140935296037,47,30,140,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.5,35.4142689791739,0.159819298606358,982.713732848154,1621.83966336224,"(0.15,0.2]",0,1,0.0255422082070283,47,30,140,0.2
