"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.6,4.90748927917039,0.0424991883574114,1687.68459912069,2138.60298357268,"(0,0.05]",0,1,0.00180618101103873,225,60,50,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.6,21.629685857278,0.159029748497835,1478.37031414272,1710.95059034093,"(0.15,0.2]",0,1,0.0252904609072847,225,60,50,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.5,22.3749630520021,0.228157685550872,1477.625036948,1634.0923556078,"(0.2,0.25]",0,1,0.0520559294759305,225,60,50,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.7,41.4941741277479,0.221388268564391,1633.41406875901,2034.86895271452,"(0.2,0.25]",0,1,0.0490127654579388,225,60,50,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,10,30.1714920026785,0.807672802898427,1812.50574161447,1723.57082300743,"(0.8,0.85]",0,1,0.652335356541801,225,60,50,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.1,16.2769683090377,0.102779701116654,1483.72303169096,1792.67366437328,"(0.1,0.15]",0,1,0.0105636669616286,225,60,50,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.3,2.32918947194142,0.0125516309478331,1497.67081052806,2160.65488367527,"(0,0.05]",0,1,0.000157543439450601,225,60,50,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.8,80.0659190225333,0.633589080463442,1853.54750650905,1818.54363411866,"(0.6,0.65]",0,1,0.40143512288251,225,60,50,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.8,14.854214476464,0.106755113657477,1485.14578552354,1783.88695502486,"(0.1,0.15]",0,1,0.0113966542920208,225,60,50,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.9,66.6143267341925,0.396817135550742,1416.04984416117,1722.02192865255,"(0.35,0.4]",0,1,0.157463839066696,225,60,50,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.7,26.5340055714474,0.197655942360316,1678.47855819294,2074.92687529354,"(0.15,0.2]",0,1,0.0390678715503445,225,60,50,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.1,30.8464844528605,0.168576099587276,1469.15351554714,1708.05708587869,"(0.15,0.2]",0,1,0.0284179013520592,225,60,50,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.3,18.125755912896,0.207559147346723,1908.02938303249,2177.01088632047,"(0.2,0.25]",0,1,0.0430807996472987,225,60,50,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.9,40.7714454206944,0.364530767541182,1997.13719144324,2275.22421753492,"(0.35,0.4]",0,1,0.132882680484164,225,60,50,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.2,18.3117221615499,0.165516277435853,1918.8833412392,2136.53764937727,"(0.15,0.2]",0,1,0.0273956380962222,225,60,50,0.6
