"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.1,1.57517563799292,0.0173270540107332,1632.07547810407,2216.69953757427,"(0,0.05]",0,1,0.000300226800690866,9,50,60,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.1,14.6239232571086,0.131061045304315,1485.37607674289,1723.23017914639,"(0.1,0.15]",0,1,0.0171769975962598,9,50,60,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.7,28.717866349907,0.337613762727758,1471.28213365009,1525.79432959574,"(0.3,0.35]",0,1,0.113983052783195,9,50,60,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.6,21.1747348618906,0.140927050407479,1582.39543681484,2058.75917932039,"(0.1,0.15]",0,1,0.0198604335365522,9,50,60,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.7,26.6315926876169,0.957655936043593,1988.11144755844,1619.6078457143,"(0.95,1]",0,1,0.91710489183953,9,50,60,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.9,12.0912345056919,0.0923513472166011,1487.90876549431,1789.08104733799,"(0.05,0.1]",0,1,0.00852877133272122,9,50,60,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.2,0.690154535503102,0.00472127629153907,1499.3098454645,2310.24427607423,"(0,0.05]",0,1,2.22904498210489e-05,9,50,60,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,51.7982213674819,0.475186052237497,1708.73083386796,1709.58395017467,"(0.45,0.5]",0,1,0.225801784241058,9,50,60,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.4,11.3405024796916,0.0984033763339414,1488.65949752031,1776.14141321732,"(0.05,0.1]",0,1,0.00968322447391929,9,50,60,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.9,28.4827859844561,0.217052904694429,1254.95785608804,1654.79015410167,"(0.2,0.25]",0,1,0.047111963436289,9,50,60,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.3,20.5814442390298,0.185043732578412,1708.26990590651,2126.97676394275,"(0.15,0.2]",0,1,0.0342411829665508,9,50,60,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.3,32.1114170508839,0.206867634444211,1467.88858294912,1645.57266678535,"(0.2,0.25]",0,1,0.0427942181805438,9,50,60,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.5,10.0073287692553,0.142019805768496,1899.35443759927,2231.82043444848,"(0.1,0.15]",0,1,0.0201696252305213,9,50,60,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.4,20.3014144962243,0.228687870566614,2072.96826163364,2444.76590280337,"(0.2,0.25]",0,1,0.0522981421442925,9,50,60,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.4,9.9886539459962,0.111792923089014,1909.43127220404,2169.44854697589,"(0.1,0.15]",0,1,0.0124976576527861,9,50,60,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,24.3,1.59425837045367,0.0293541816956364,1498.40574162955,1989.35058228466,"(0,0.05]",0,1,0.000861667983020436,9,50,60,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15,16.162722175296,0.103292445459414,1483.8372778247,1771.59562980944,"(0.1,0.15]",0,1,0.0106693292889861,9,50,60,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.5,38.6994940420825,0.772533861918883,1879.77020440136,1864.76888432452,"(0.75,0.8]",0,1,0.596808567811304,9,50,60,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,26.8,2.82277884049937,0.0205605377204373,1562.25144361903,2359.07425308548,"(0,0.05]",0,1,0.000422735711353525,9,50,60,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.8,17.6245540364089,0.273848070147634,2075.26029926694,2159.91653180643,"(0.25,0.3]",0,1,0.0749927655235832,9,50,60,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.3,20.7834017649678,0.317914861085514,1226.60549517618,1520.78340176497,"(0.3,0.35]",0,1,0.101069858899022,9,50,60,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18.7,6.90712111833364,0.0634706455221759,1722.47930195476,2323.87293583865,"(0.05,0.1]",0,1,0.0040285228430017,9,50,60,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22,4.83270894031418,0.0403381713556642,1495.16729105969,1935.39351462178,"(0,0.05]",0,1,0.00162716806831893,9,50,60,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18,11.273724499999,0.0701312574052931,1488.7262755,1840.27773395579,"(0.05,0.1]",0,1,0.00491839326524748,9,50,60,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.4,39.4268588364799,0.794344675488018,1575.32075345351,1539.42685883648,"(0.75,0.8]",0,1,0.630983463476165,9,50,60,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.9,7.68972172772964,0.0470737223752344,1492.31027827227,1910.20202628914,"(0,0.05]",0,1,0.00221593533826065,9,50,60,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.8,25.8859367540974,0.195472804096303,2224.85976279453,2522.41339084061,"(0.15,0.2]",0,1,0.0382096171412715,9,50,60,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13,22.8104136999836,0.133814924218022,1477.18958630002,1727.25287136567,"(0.1,0.15]",0,1,0.0179064339434748,9,50,60,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,28.7,2.15057292785254,0.0159117415879341,1702.83363757382,2303.66131662786,"(0,0.05]",0,1,0.000253183520361191,9,50,60,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4,35.6162037209783,0.358316400518989,2158.31578473311,2330.76989327416,"(0.35,0.4]",0,1,0.128390642880885,9,50,60,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,23.5,4.00775419690415,0.0328568165965141,1495.9922458031,1971.55387083586,"(0,0.05]",0,1,0.00107957039685696,9,50,60,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.4,26.2324281795621,0.162873313392926,1473.76757182044,1690.60893036447,"(0.15,0.2]",0,1,0.0265277162155902,9,50,60,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10,64.9825059855945,0.807456840104681,2052.92080768114,2053.84933046496,"(0.8,0.85]",0,1,0.651986548631836,9,50,60,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20.3,8.50331666099848,0.051117859682472,1491.496683339,1895.95916105695,"(0.05,0.1]",0,1,0.00261303557851689,9,50,60,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.3,4.9891953702639,0.0335685872138562,1495.01080462974,1968.68438500806,"(0,0.05]",0,1,0.00112685004753427,9,50,60,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,36.5,0.683309437983194,0.00523941194735489,1499.31669056202,2292.05771916523,"(0,0.05]",0,1,2.74514375540851e-05,9,50,60,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.4,7.03105651681417,0.0440264839068357,1492.96894348319,1921.72379979616,"(0,0.05]",0,1,0.00193833128519886,9,50,60,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.9,4.82407472498487,0.0538486762362296,1495.17592527502,1882.73830266015,"(0.05,0.1]",0,1,0.00289967993239428,9,50,60,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,40.3,0.402627205440395,0.00301679335714755,1294.02018224508,2182.48234863264,"(0,0.05]",0,1,9.10104215972959e-06,9,50,60,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,34.3,0.964401952542594,0.00708622588382724,1652.78376374931,2393.31118503927,"(0,0.05]",0,1,5.02145972766231e-05,9,50,60,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,37.5,0.574601555192524,0.00450581239947123,1568.68439407866,2387.53984632429,"(0,0.05]",0,1,2.03023453792287e-05,9,50,60,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,20.4,6.92728376345986,0.050665386569532,1493.07271623654,1896.01046586385,"(0.05,0.1]",0,1,0.00256698139624011,9,50,60,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,19.9,8.62603491986646,0.0540662277419652,1484.87406269431,1879.29999722338,"(0.05,0.1]",0,1,0.00292315698224605,9,50,60,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.3,2.22603786588816,0.0768387523397466,1497.77396213411,1814.10494226484,"(0.05,0.1]",0,1,0.00590419386112891,9,50,60,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,24.3,3.34450198875171,0.0295246106501067,1496.65549801125,1990.06464089887,"(0,0.05]",0,1,0.000871702634040394,9,50,60,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.5,11.4697378181404,0.0846620119890763,1488.53026218186,1805.02689838257,"(0.05,0.1]",0,1,0.0071676562740385,9,50,60,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,32.9,1.12479173687143,0.00869374270774992,1498.87520826313,2203.92521752641,"(0,0.05]",0,1,7.55811622685549e-05,9,50,60,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,10.7,16.3598732385519,0.17648684983857,1803.05152247626,1983.35454383282,"(0.15,0.2]",0,1,0.0311476081659418,9,50,60,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,22.6,5.7711089198763,0.0374585235819486,1494.22889108012,1949.71862763576,"(0,0.05]",0,1,0.0014031409889394,9,50,60,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,24.3,3.90737222801026,0.0293255833571046,1496.09262777199,1991.83814156655,"(0,0.05]",0,1,0.000859989839234488,9,50,60,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,24.2,4.69612511495685,0.0296304153188593,1495.30387488504,1990.77589977461,"(0,0.05]",0,1,0.000877961511968095,9,50,60,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,23.7,4.83772051169252,0.0320702765329921,1495.16227948831,1976.73416921578,"(0,0.05]",0,1,0.00102850263690258,9,50,60,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.4,76.6910872267091,0.514318432356387,1423.30891277329,1446.73890027579,"(0.5,0.55]",0,1,0.264523449861532,9,50,60,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,10.5,32.7162770583473,0.18112057378654,1467.28372294165,1674.81714687884,"(0.15,0.2]",0,1,0.0328046622487654,9,50,60,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,27.7,2.03126739958201,0.0181454242099588,1455.25280824731,2272.62736012202,"(0,0.05]",0,1,0.000329256419759359,9,50,60,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,40.1,0.370826791392929,0.0031147032623231,1499.62917320861,2382.46223191286,"(0,0.05]",0,1,9.70137641232619e-06,9,50,60,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,21.6,6.25453032697384,0.0425398948571005,1493.74546967303,1927.18424030717,"(0,0.05]",0,1,0.00180964265445317,9,50,60,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.2,35.4451377563992,0.188069544369761,1464.5548622436,1669.52528165735,"(0.15,0.2]",0,1,0.0353701535194496,9,50,60,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,26.8,2.66950144467683,0.0206849429322151,1451.69566430724,2007.1419091257,"(0,0.05]",0,1,0.000427866864108996,9,50,60,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,19.9,4.80912093489714,0.0536923733839556,1538.60550938084,1926.67164667646,"(0.05,0.1]",0,1,0.0028828709596021,9,50,60,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,12.1,89.6858755778875,0.850926368047052,2245.45533387926,2002.2306254239,"(0.85,0.9]",0,1,0.724075683837747,9,50,60,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,5,55.5402907063187,0.327578731315887,2044.82637658557,2160.83725604864,"(0.3,0.35]",0,1,0.107307825210526,9,50,60,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,28.7,2.18214358460933,0.0157993543240497,1553.4219121853,2155.56392203907,"(0,0.05]",0,1,0.000249619597056867,9,50,60,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.8,28.3933712000871,0.367913552172825,1375.44011069002,1646.23913050434,"(0.35,0.4]",0,1,0.135360381872426,9,50,60,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,35.6,0.907497453582932,0.00592279093679426,1499.09250254642,2270.86498297945,"(0,0.05]",0,1,3.50794524809723e-05,9,50,60,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,44.1,0.175893549740618,0.00176212398970454,1499.82410645026,2481.45492573751,"(0,0.05]",0,1,3.10508095509226e-06,9,50,60,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,23.1,3.0298170180971,0.0348135151392496,1496.9701829819,1960.17515924786,"(0,0.05]",0,1,0.00121198083635076,9,50,60,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,20.3,7.69595301248261,0.051015055185333,1492.30404698752,1895.52033774284,"(0.05,0.1]",0,1,0.00260253585556257,9,50,60,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,25.4,3.85795394328861,0.0252833121524,1496.14204605671,2018.27572793728,"(0,0.05]",0,1,0.000639245873395697,9,50,60,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,19.2,8.66881062019084,0.0594010656119146,1491.33118937981,1868.51290918679,"(0.05,0.1]",0,1,0.00352848659583098,9,50,60,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,9.8,21.2618074653813,0.197012494135158,1478.73819253462,1645.34781497869,"(0.15,0.2]",0,1,0.0388139228453557,9,50,60,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8.4,40.9336853969228,0.230391360272312,1459.06631460308,1630.45518363211,"(0.2,0.25]",0,1,0.0530801788881264,9,50,60,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.1,77.0196312122647,0.53962299271337,1889.47019152007,1895.91872564475,"(0.5,0.55]",0,1,0.291192974264934,9,50,60,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,18.1,9.69162875222726,0.0687190269751334,1724.07424188537,2196.2589907896,"(0.05,0.1]",0,1,0.00472230466840912,9,50,60,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.1,82.1537976500005,0.537943145841259,2173.94412335309,2311.8353340938,"(0.5,0.55]",0,1,0.289382828157591,9,50,60,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,21.4,4.75779153727917,0.0436997948970094,1495.24220846272,1920.80373165243,"(0,0.05]",0,1,0.00190967207404069,9,50,60,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,3.8,24.3033150205692,0.365851600351247,1534.79401574738,1558.9550224602,"(0.35,0.4]",0,1,0.133847393479568,9,50,60,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,20.2,6.15878861354646,0.0514595199564957,1897.3129180962,2295.86655095622,"(0.05,0.1]",0,1,0.00264808219415298,9,50,60,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,28.3,2.4910906751172,0.0168263203290374,1652.15231025722,2243.79092806498,"(0,0.05]",0,1,0.000283125055815378,9,50,60,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,18.8,9.85989169854302,0.0628559151427416,1706.81722676289,2075.92109595433,"(0.05,0.1]",0,1,0.00395086606843153,9,50,60,0.2
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,18.8,53.5345076739133,0.937671475896645,1797.41103700155,1553.53450767391,"(0.9,0.95]",0,1,0.879227796710192,9,50,60,0.2
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,19.9,80.2247300181501,0.945737281374334,1796.28285430932,1580.22473001815,"(0.9,0.95]",0,1,0.894419005381316,9,50,60,0.2
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,10,90.1832781993265,0.808339133296902,1539.84078445576,1590.18327819933,"(0.8,0.85]",0,1,0.653412154419186,9,50,60,0.2
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,19.4,5.7143729613251,0.0581426982054573,1698.40653740652,2073.63125412114,"(0.05,0.1]",0,1,0.00338057335461088,9,50,60,0.2
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,15.4,12.2358948349648,0.0977010692176313,2019.06536089199,2549.71760103002,"(0.05,0.1]",0,1,0.00954549892626839,9,50,60,0.2
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,1.4,30.6839871310429,0.449729051628432,1919.03464050472,1895.45287145556,"(0.4,0.45]",0,1,0.202256219878609,9,50,60,0.2
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,12.9,19.023047401704,0.135493343000649,1515.77096834567,1995.75721661749,"(0.1,0.15]",0,1,0.0183584459974916,9,50,60,0.2
