"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,37.8,0.436737780913691,0.00433852097321075,1556.47840356577,2241.65988067053,"(0,0.05]",0,1,1.88227642349895e-05,45,60,130,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.2,10.002345329102,0.0776912515334529,1489.9976546709,1679.80402954154,"(0.05,0.1]",0,1,0.00603593056483425,45,60,130,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.3,36.0125545443515,0.351216167228291,1463.98744545565,1382.62276247888,"(0.35,0.4]",0,1,0.123352796122531,45,60,130,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.1,23.7636178569307,0.132451917006966,1441.05652851836,2075.07788669183,"(0.1,0.15]",0,1,0.0175435103188203,45,60,130,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,30.2,30.5577885824116,0.987290123337962,1969.32039759254,1534.31459223701,"(0.95,1]",0,1,0.974741787640688,45,60,130,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.5,8.62352063497955,0.056812626214004,1491.37647936502,1736.68476581316,"(0.05,0.1]",0,1,0.00322767449733213,45,60,130,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,44.3,0.282446396250933,0.00170163551144242,1499.71755360375,2347.63997412656,"(0,0.05]",0,1,2.89556341380192e-06,45,60,130,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.4,35.0907332696028,0.285459403912288,1621.17238362743,1590.74687151316,"(0.25,0.3]",0,1,0.0814870712819587,45,60,130,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.6,7.47147753030948,0.056224361361377,1492.52852246969,1737.44917023551,"(0.05,0.1]",0,1,0.0031611788104947,45,60,130,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.5,40.4862389118313,0.253376197836613,1069.12024902745,1597.82713331773,"(0.25,0.3]",0,1,0.0641994976301384,45,60,130,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.8,37.8612005133921,0.273527735173184,1647.39549725964,2152.80496588641,"(0.25,0.3]",0,1,0.0748174219089717,45,60,130,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.8,24.4526054408624,0.136005566390182,1475.54739455914,1585.63430988071,"(0.1,0.15]",0,1,0.0184975140891142,45,60,130,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.4,7.00666369260241,0.0860926215277599,1863.39273722728,2287.78056513774,"(0.05,0.1]",0,1,0.0074119394815221,45,60,130,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.6,33.7066912635961,0.307232307893681,2032.08405301679,2500.74573254211,"(0.3,0.35]",0,1,0.0943916910136774,45,60,130,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,23,3.50305000342885,0.0354038599426371,1836.29865011118,2157.42271239619,"(0,0.05]",0,1,0.00125343329883786,45,60,130,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,31,0.707089214726456,0.0114911481769308,1499.29291078527,2014.55394433302,"(0,0.05]",0,1,0.000132046486424179,45,60,130,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.6,13.4312564428168,0.0733409697753001,1486.56874355718,1694.06058204267,"(0.05,0.1]",0,1,0.00537889784758149,45,60,130,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12,49.2471536163186,0.848964718311995,1785.86524248137,1844.43505687206,"(0.8,0.85]",0,1,0.720741092938566,45,60,130,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.6,2.60314700947532,0.0160422821580591,1433.53350924101,2413.82391762906,"(0,0.05]",0,1,0.000257354816838783,45,60,130,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,12.7,10.06711395066,0.138499743910591,2066.79278780503,2144.44959190725,"(0.1,0.15]",0,1,0.0191821790632992,45,60,130,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.3,24.8395656973937,0.316759342852965,1081.62272693745,1524.83956569739,"(0.3,0.35]",0,1,0.100336481284642,45,60,130,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,17.7,9.58263674815494,0.0726852712523162,1664.18542107243,2385.6629914986,"(0.05,0.1]",0,1,0.00528314865702278,45,60,130,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.3,3.07790928435193,0.0222395502761422,1496.92209071565,1900.32049542456,"(0,0.05]",0,1,0.000494597596485057,45,60,130,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.9,6.61439944379139,0.0358773896025801,1493.38560055621,1818.33897192585,"(0,0.05]",0,1,0.00128718708469533,45,60,130,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.7,49.0683472502643,0.843344184834667,1483.35498628914,1549.06834725026,"(0.8,0.85]",0,1,0.71122941409445,45,60,130,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,26.2,4.2282018076421,0.0226135602291057,1495.77179819236,1898.50714870805,"(0,0.05]",0,1,0.000511373106235389,45,60,130,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,11.4,25.446664827624,0.162673328978664,2248.23657307111,2583.76133096038,"(0.15,0.2]",0,1,0.0264626119610007,45,60,130,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,16.8,16.1911070536878,0.0821276331541986,1483.80889294631,1675.50830237654,"(0.05,0.1]",0,1,0.00674494812751062,45,60,130,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,37,0.733584228635317,0.00484635240411579,1638.89800084517,2305.35522865166,"(0,0.05]",0,1,2.34871316248789e-05,45,60,130,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.4,37.0582554005119,0.31521710508076,2191.15567941906,2400.04944119126,"(0.3,0.35]",0,1,0.0993618233354947,45,60,130,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,27.1,2.82432909205605,0.0199137385752688,1497.17567090794,1919.66892907034,"(0,0.05]",0,1,0.000396556984044148,45,60,130,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14.8,19.808711450489,0.106037673508421,1480.19128854951,1630.15232202225,"(0.1,0.15]",0,1,0.0112439882030785,45,60,130,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.1,82.3659264259028,0.897265910607144,2064.71088877051,2112.96010469882,"(0.85,0.9]",0,1,0.805086114337667,45,60,130,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23.2,6.65116370999746,0.0342156700050921,1493.34883629,1826.91320608285,"(0,0.05]",0,1,0.00117071207389736,45,60,130,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,28.7,2.70685297872993,0.0159018127418638,1497.29314702127,1959.34357173019,"(0,0.05]",0,1,0.0002528676484773,45,60,130,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,43.8,0.268615763129382,0.00181814385085177,1499.73138423687,2336.10118776908,"(0,0.05]",0,1,3.30564706239011e-06,45,60,130,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,26.3,4.09637463897345,0.0223276796091862,1495.90362536103,1900.63626588031,"(0,0.05]",0,1,0.000498525276730471,45,60,130,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,23.6,3.35031774082662,0.0322396159204538,1496.64968225917,1834.30151002407,"(0,0.05]",0,1,0.00103939283469838,45,60,130,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,51.4,0.0907084712259597,0.000615225200335967,1159.48106501915,2183.94192696313,"(0,0.05]",0,1,3.78502047128431e-07,45,60,130,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,44.7,0.243419289314562,0.0016160925886276,1599.02257897899,2455.84195098003,"(0,0.05]",0,1,2.61175525501707e-06,45,60,130,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,46.6,0.173552117034868,0.00121653095974739,1519.58546788787,2425.67184405489,"(0,0.05]",0,1,1.4799475760239e-06,45,60,130,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,24.1,4.78375914033799,0.0301659751765668,1495.21624085966,1847.65577799171,"(0,0.05]",0,1,0.000909986058353246,45,60,130,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,27.6,3.29434434321625,0.0184400025808439,1367.26427358294,1804.31531159089,"(0,0.05]",0,1,0.000340033695181529,45,60,130,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.5,1.93102011947623,0.0567369794348569,1498.06897988052,1730.23765920525,"(0.05,0.1]",0,1,0.00321908483539137,45,60,130,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,28.8,2.03083208208784,0.0155461472718343,1497.96916791791,1962.65986624526,"(0,0.05]",0,1,0.000241682694997562,45,60,130,0.2
