"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.3,0.644218473837013,0.00402019729421466,1644.12684147648,2363.01654426296,"(0,0.05]",0,1,1.61619862844108e-05,203,40,120,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.7,13.8170039682841,0.0636510050578566,1486.18299603172,1740.86999718821,"(0.05,0.1]",0,1,0.00405145044487529,203,40,120,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,27.1006434296633,0.231072442689165,1472.89935657034,1495.95555157549,"(0.2,0.25]",0,1,0.0533944737703376,203,40,120,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.1,70.4876254611197,0.168289888530304,1527.50287051637,2186.04370490334,"(0.15,0.2]",0,1,0.0283214865815423,203,40,120,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.5,14.8438911378033,0.934362701225253,1907.48330568718,1715.82517049796,"(0.9,0.95]",0,1,0.873033657440951,203,40,120,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.5,13.4017442563596,0.0436161509466275,1486.59825574364,1809.79570273197,"(0,0.05]",0,1,0.001902368623399,203,40,120,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,48.1,0.438491762668875,0.00098043914927981,1499.56150823733,2463.69983070602,"(0,0.05]",0,1,9.61260925440518e-07,203,40,120,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.8,82.0844045928203,0.433977470746146,1858.7629258359,1829.07834832584,"(0.4,0.45]",0,1,0.188336445115222,203,40,120,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.3,12.136050234091,0.0509274819308589,1487.86394976591,1780.27492804215,"(0.05,0.1]",0,1,0.00259360841581796,203,40,120,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.5,97.7453576857377,0.310886425269371,1130.34277093484,1704.10910467766,"(0.3,0.35]",0,1,0.096650369416768,203,40,120,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.8,55.7195397502504,0.245585894452539,1670.23428222694,2216.6359141473,"(0.2,0.25]",0,1,0.0603124315540535,203,40,120,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.5,58.2696159140164,0.141148124036395,1441.73038408598,1631.96687918654,"(0.1,0.15]",0,1,0.0199227929189936,203,40,120,0.5
