"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.3,1.98784977231796,0.00945415728626464,1792.0707844173,2484.14718649461,"(0,0.05]",0,1,8.93810899934308e-05,174,50,60,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19,16.5376332569646,0.0611191863395267,1483.46236674304,1871.11079334442,"(0.05,0.1]",0,1,0.00373555493880579,174,50,60,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,33.6295279419794,0.22953594339888,1466.37047205802,1623.99020031059,"(0.2,0.25]",0,1,0.0526867493120138,174,50,60,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.9,79.3886722691693,0.152851537652783,1687.53132067316,2263.78455117228,"(0.15,0.2]",0,1,0.0233635925628203,174,50,60,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.9,18.2678998632377,0.880194224542292,2055.08287788688,1865.17837358944,"(0.85,0.9]",0,1,0.774741872917606,174,50,60,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.6,18.9867585938211,0.0490479069596199,1481.01324140618,1914.0020223357,"(0,0.05]",0,1,0.00240569717711953,174,50,60,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,50.4,0.387031679249441,0.000704015971364713,1499.61296832075,2641.23168383001,"(0,0.05]",0,1,4.95638487936601e-07,174,50,60,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.4,150.248112918895,0.653643421357029,1949.13486089621,2019.3041053038,"(0.65,0.7]",0,1,0.427249722283323,174,50,60,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.7,19.2578051336076,0.0636684184503108,1480.74219486639,1866.26004914015,"(0.05,0.1]",0,1,0.00405366750796388,174,50,60,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.1,62.4572360052425,0.168379184535314,1260.64947958705,1783.01873131548,"(0.15,0.2]",0,1,0.0283515497847773,174,50,60,0.5
