"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.3,1.30148499816273,0.0144731853680067,1556.4867722095,2032.33147052364,"(0,0.05]",0,1,0.000209473094696683,264,50,130,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.6,13.7885462833217,0.124104992656551,1486.21145371668,1593.25366533614,"(0.1,0.15]",0,1,0.0154020492022826,264,50,130,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.7,16.1141233404639,0.199594742030782,1483.88587665954,1497.3784579514,"(0.15,0.2]",0,1,0.0398380610463342,264,50,130,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.7,54.8382774599919,0.336506967051386,1471.07602848629,1958.68950604099,"(0.3,0.35]",0,1,0.113236938874122,264,50,130,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.4,26.7495617702192,0.924542909843422,1692.19966538828,1570.40798137638,"(0.9,0.95]",0,1,0.854779592141742,264,50,130,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17,10.2605111412351,0.0792459509122538,1489.73948885876,1676.32713365401,"(0.05,0.1]",0,1,0.00627992073598734,264,50,130,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.8,1.56091689793588,0.0102172082719955,1498.43908310206,2036.04397794561,"(0,0.05]",0,1,0.000104391344873332,264,50,130,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,42.8437946614999,0.402186585696877,1756.18806062455,1650.73087980058,"(0.4,0.45]",0,1,0.161754049714512,264,50,130,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.6,8.29844250783884,0.0735475000910825,1491.70155749216,1688.40053933492,"(0.05,0.1]",0,1,0.00540923476964777,264,50,130,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.8,87.5832704634581,0.631892278847646,1290.51064199681,1631.80993423096,"(0.6,0.65]",0,1,0.399287852067271,264,50,130,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.2,46.4520522242094,0.387401981953471,1556.44991861356,1988.9595227197,"(0.35,0.4]",0,1,0.150080295621478,264,50,130,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.2,16.9955628715801,0.114939020132642,1483.00443712842,1611.59784439251,"(0.1,0.15]",0,1,0.0132109783490519,264,50,130,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.7,12.7006872431333,0.176981612611257,1801.84763987829,2094.24157040683,"(0.15,0.2]",0,1,0.0313224912024809,264,50,130,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.1,54.5193780315405,0.573441142262362,1844.0069102921,2161.64171276364,"(0.55,0.6]",0,1,0.328834743639162,264,50,130,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.7,5.44212613003943,0.0634670437246618,1786.96463523407,2005.43880556332,"(0.05,0.1]",0,1,0.00402806563914814,264,50,130,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.2,2.19204284107528,0.0395875368066448,1497.80795715892,1796.15176566441,"(0,0.05]",0,1,0.00156717307041746,264,50,130,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.6,7.24279051366046,0.048811605367343,1492.75720948634,1763.14017108529,"(0,0.05]",0,1,0.00238257281853722,264,50,130,0.6
