"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.7,1.71270198208844,0.0157887415136396,1658.82042486765,2280.14215441036,"(0,0.05]",0,1,0.000249284358584527,5,60,50,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.3,17.0742327613238,0.127773132895793,1482.92576723868,1750.75019939599,"(0.1,0.15]",0,1,0.0163259734900061,5,60,50,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,3.9,37.2850474626095,0.362303118677276,1462.71495253739,1535.50193571749,"(0.35,0.4]",0,1,0.13126354980328,5,60,50,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.4,22.6278142880522,0.126573494369625,1613.60694636789,2094.41601381385,"(0.1,0.15]",0,1,0.0160208494769376,5,60,50,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21,32.0207961285975,0.953271891754573,2025.16028593968,1665.34644287768,"(0.95,1]",0,1,0.908727299609342,5,60,50,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16,14.2315294110383,0.0907023770353778,1485.76847058896,1814.66648422072,"(0.05,0.1]",0,1,0.00822692119986782,5,60,50,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.1,0.536550024439152,0.00312885984090094,1499.46344997556,2401.83771565,"(0,0.05]",0,1,9.78976390400268e-06,5,60,50,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0,65.9117535023259,0.499967351712759,1731.85972985946,1763.70592321773,"(0.45,0.5]",0,1,0.249967352778669,5,60,50,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.1,14.1831981940857,0.102263470198497,1485.81680180591,1791.55454678419,"(0.1,0.15]",0,1,0.0104578173370389,5,60,50,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.8,27.08282784931,0.175265243346521,1255.37012811069,1678.58318267495,"(0.15,0.2]",0,1,0.0307179055253151,5,60,50,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,12.2,19.2238068115531,0.146851148696954,1734.31980771978,2178.42640628924,"(0.1,0.15]",0,1,0.0215652598736149,5,60,50,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.2,44.3293419524915,0.235184320906119,1455.67065804751,1649.18870893686,"(0.2,0.25]",0,1,0.0553116648000723,5,60,50,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.5,11.9419825838999,0.141288406926208,1928.31614963097,2265.69643392217,"(0.1,0.15]",0,1,0.0199624139317457,5,60,50,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,10.5,18.7511224594839,0.179845843306434,2140.95482095395,2542.05510015211,"(0.15,0.2]",0,1,0.0323445273546025,5,60,50,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.6,11.6311173015466,0.108710763219418,1947.13772256378,2235.89840405879,"(0.1,0.15]",0,1,0.0118180300397483,5,60,50,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,24.9,1.74823929763749,0.0269691675638741,1498.25176070236,2024.65186343619,"(0,0.05]",0,1,0.00072733599908832,5,60,50,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.3,18.6316863791934,0.0995041787558345,1481.36831362081,1801.28783923881,"(0.05,0.1]",0,1,0.00990108158987307,5,60,50,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,7.1,44.9107612737104,0.736670880766545,1908.5499439022,1919.66161972977,"(0.7,0.75]",0,1,0.542683986569357,5,60,50,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,29.6,2.23322884784101,0.0138829692762388,1580.11698083344,2425.16187724948,"(0,0.05]",0,1,0.00019273683592499,5,60,50,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.2,20.1839698833554,0.262458776593689,2114.38864478265,2234.24666424948,"(0.25,0.3]",0,1,0.0688846094110562,5,60,50,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.2,22.5987648342546,0.290816861252298,1222.54570772892,1522.59876483425,"(0.25,0.3]",0,1,0.0845744467886384,5,60,50,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,20.4,6.49781451337854,0.0505404724500234,1759.46360912239,2381.99410195021,"(0.05,0.1]",0,1,0.00255433935547157,5,60,50,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.2,5.60989612379861,0.0391010098099023,1494.3901038762,1961.80580152182,"(0,0.05]",0,1,0.00152888896815407,5,60,50,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.7,14.0740726554123,0.072769379059752,1485.92592734459,1856.16971115999,"(0.05,0.1]",0,1,0.00529538252874187,5,60,50,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.6,47.53448710299,0.800105561561935,1593.40414413139,1547.53448710299,"(0.8,0.85]",0,1,0.640168909642339,5,60,50,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22.1,7.73200306281209,0.0398801063698859,1492.26799693719,1960.35966719599,"(0,0.05]",0,1,0.00159042288407342,5,60,50,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.2,29.7808061991372,0.188041755630761,2290.95291492587,2604.62628675701,"(0.15,0.2]",0,1,0.0353597018606989,5,60,50,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.5,22.2081668759369,0.110218395582471,1477.79183312406,1785.01990205567,"(0.1,0.15]",0,1,0.0121480947247741,5,60,50,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,30.1,2.08671670943766,0.0130219075716439,1741.91687653361,2397.94347174126,"(0,0.05]",0,1,0.000169570076804437,5,60,50,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.9,43.4638469254532,0.363742567734883,2204.56003264011,2388.62322257749,"(0.35,0.4]",0,1,0.132308655582366,5,60,50,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.5,4.16149063266111,0.028679552663618,1495.83850936734,2016.07755389778,"(0,0.05]",0,1,0.000822516740985238,5,60,50,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.7,30.0215968670047,0.155898586741067,1469.978403133,1723.44257653843,"(0.15,0.2]",0,1,0.0243043693478619,5,60,50,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.7,77.6336863305151,0.801845366533183,2084.45555814762,2096.88837399252,"(0.8,0.85]",0,1,0.642955991830734,5,60,50,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.4,8.74350842980661,0.0442286520557219,1491.25649157019,1942.60362980042,"(0,0.05]",0,1,0.00195617366266611,5,60,50,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.7,5.64565478201384,0.0317671508159121,1494.35434521799,1999.2462739737,"(0,0.05]",0,1,0.0010091518709609,5,60,50,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,38.1,0.637679105111679,0.00412904565122618,1499.36232089489,2353.57903165512,"(0,0.05]",0,1,1.70490179899098e-05,5,60,50,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22,7.68976762386061,0.0403575129028162,1492.31023237614,1958.16379695821,"(0,0.05]",0,1,0.00162872884770098,5,60,50,0.2
