"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,41.9,0.185591150144128,0.00238317984399972,1564.7888238712,2333.88278447288,"(0,0.05]",0,1,5.67954616884651e-06,46,20,140,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.6,5.26551824943744,0.0493645327314898,1494.73448175056,1739.10511140074,"(0,0.05]",0,1,0.00243685709179833,46,20,140,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.8,14.4297119389598,0.244731417502344,1485.57028806104,1430.19438942259,"(0.2,0.25]",0,1,0.0598934667127066,46,20,140,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12,31.5131048365101,0.15177307382379,1464.19858046249,2106.15172003069,"(0.15,0.2]",0,1,0.0230350659379216,46,20,140,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,32,6.97770266684635,0.990074766018258,2031.1880194733,1525.57252960229,"(0.95,1]",0,1,0.980248042306108,46,20,140,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.8,7.38028825289824,0.0477491790578227,1492.6197117471,1747.29446685152,"(0,0.05]",0,1,0.00227998410069602,46,20,140,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,46.8,0.270075641427052,0.00119550367004684,1499.72992435857,2389.04190566889,"(0,0.05]",0,1,1.42922902509546e-06,46,20,140,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.2,29.2003057896318,0.320377129099495,1692.83610802721,1601.87931165362,"(0.3,0.35]",0,1,0.102641504850035,46,20,140,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.1,4.67548919993244,0.0398845976506034,1495.32451080007,1777.28277778554,"(0,0.05]",0,1,0.00159078112975052,46,20,140,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.5,39.0940681819411,0.253892894346113,1061.31244816175,1606.7608363452,"(0.25,0.3]",0,1,0.0644616017994466,46,20,140,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.9,34.5285048609702,0.298461976266183,1682.89715492957,2180.41904651276,"(0.25,0.3]",0,1,0.0890795512767155,46,20,140,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.8,18.6539693001136,0.093296487382627,1481.34603069989,1633.69397144709,"(0.05,0.1]",0,1,0.00870423455793667,46,20,140,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,19.5,2.40205549482234,0.0566629952741231,1884.45317235994,2377.8042205205,"(0.05,0.1]",0,1,0.0032106950334353,46,20,140,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.3,20.3705319339066,0.288189068233722,2101.17187678055,2578.98780089345,"(0.25,0.3]",0,1,0.0830529390494208,46,20,140,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21,3.25608543495337,0.0466228937379728,1920.47008329571,2171.24845158186,"(0,0.05]",0,1,0.0021736942205023,46,20,140,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,33.5,0.221141417104331,0.00794643243907245,1499.7788585829,2058.76631256855,"(0,0.05]",0,1,6.31457885087429e-05,46,20,140,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20,11.5717618253971,0.0529270420788862,1488.4282381746,1732.65408697845,"(0.05,0.1]",0,1,0.00280127178322019,46,20,140,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14,18.3738902042378,0.882167574658934,1888.60713578237,1855.64040668159,"(0.85,0.9]",0,1,0.778219629779626,46,20,140,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,31.4,2.04061417479194,0.0107805748960114,1438.83543280909,2507.97694708865,"(0,0.05]",0,1,0.00011622079508851,46,20,140,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11,5.79206345635829,0.169594525181986,2173.09877636406,2180.63425346,"(0.15,0.2]",0,1,0.0287623029717032,46,20,140,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.6,12.401194124088,0.339588572430795,1092.05420096268,1512.40119412409,"(0.3,0.35]",0,1,0.115320398525586,46,20,140,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18.7,7.30648192460001,0.0635940763219341,1682.76912661928,2444.60108591432,"(0.05,0.1]",0,1,0.00404420654323998,46,20,140,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,30.1,1.7330793632654,0.0129592370713988,1498.26692063673,1974.43534089476,"(0,0.05]",0,1,0.000167941825472717,46,20,140,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,26.2,5.22800404231195,0.0226292151467367,1494.77199595769,1879.38394869934,"(0,0.05]",0,1,0.000512081378157296,46,20,140,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.5,18.300499582042,0.874164701044645,1538.41581256546,1518.30049958204,"(0.85,0.9]",0,1,0.764163924552473,46,20,140,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,27.3,4.84617293178958,0.0194143564072921,1495.15382706821,1906.1911859311,"(0,0.05]",0,1,0.000376917234709362,46,20,140,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,14.2,17.0995177749034,0.114542005225948,2283.07781934875,2672.55812758668,"(0.1,0.15]",0,1,0.0131198709611811,46,20,140,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,18.3,17.0882787287632,0.0674114202315478,1482.91172127124,1693.47092508683,"(0.05,0.1]",0,1,0.00454429957763433,46,20,140,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,39.7,0.583844467292406,0.0032983920417502,1668.14883090633,2381.42167382351,"(0,0.05]",0,1,1.0879390061081e-05,46,20,140,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.5,22.7118869878676,0.282001336416738,2267.72172115974,2475.4944829044,"(0.25,0.3]",0,1,0.0795247537408261,46,20,140,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,29.7,1.95923294026337,0.0137143140202772,1498.04076705974,1964.69068927224,"(0,0.05]",0,1,0.000188082409046773,46,20,140,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,17.6,16.209170288312,0.073505505584476,1483.79082971169,1676.4183598199,"(0.05,0.1]",0,1,0.00540305935122943,46,20,140,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,16,49.3869858069462,0.90882704217659,2182.16528348281,2161.49317644019,"(0.9,0.95]",0,1,0.82596659259145,46,20,140,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,26.4,5.65488748182156,0.0219247375293196,1494.34511251818,1885.43003624508,"(0,0.05]",0,1,0.000480694115729554,46,20,140,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,31.9,2.09580999394535,0.0100899081599318,1497.90419000605,2018.77922541241,"(0,0.05]",0,1,0.000101806246675859,46,20,140,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,47.5,0.189263663462746,0.00107092142804455,1499.81073633654,2408.10008249227,"(0,0.05]",0,1,1.14687270504497e-06,46,20,140,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,26.1,5.54127055173,0.0227926495028363,1494.45872944827,1878.41803572042,"(0,0.05]",0,1,0.000519504871359145,46,20,140,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,27.9,1.2971258171042,0.0176946975624858,1498.7028741829,1919.05846352597,"(0,0.05]",0,1,0.00031310232182784,46,20,140,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,56.1,0.0578604378820747,0.000312718265255252,1169.88077504825,2291.88086339516,"(0,0.05]",0,1,9.7792713424254e-08,46,20,140,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,48.1,0.183108703200569,0.000988602691311846,1580.83173627098,2503.01741548438,"(0,0.05]",0,1,9.77335281269025e-07,46,20,140,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,51.8,0.0965557218389657,0.000579566708953427,1510.1603204823,2525.01134925359,"(0,0.05]",0,1,3.35897570127107e-07,46,20,140,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,27.2,3.37305490361844,0.0194768038270443,1496.62694509638,1904.14912778079,"(0,0.05]",0,1,0.000379345887317168,46,20,140,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,27.4,4.4696401686289,0.0191420858878654,1426.1952545813,1838.98127093758,"(0,0.05]",0,1,0.000366419452138414,46,20,140,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,23.2,0.259574604660337,0.0341431762802938,1499.74042539534,1800.90310744646,"(0,0.05]",0,1,0.00116575648650722,46,20,140,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,33.3,1.00250010548438,0.00826791755118417,1498.99749989452,2052.60179039271,"(0,0.05]",0,1,6.83584606331792e-05,46,20,140,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,22.2,6.55710106375643,0.0396089143965398,1493.44289893624,1780.41917340881,"(0,0.05]",0,1,0.00156886609967242,46,20,140,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,43.2,0.33756409490572,0.00199076167951706,1499.66243590509,2300.38367973919,"(0,0.05]",0,1,3.96313206463359e-06,46,20,140,0.2
