"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,45.4,0.16462793436557,0.00144699851579511,1597.46365743189,2473.35412760798,"(0,0.05]",0,1,2.09380470471324e-06,42,30,130,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.7,6.63503528240437,0.0419236215140283,1493.3649647176,1790.21157175424,"(0,0.05]",0,1,0.0017575900408515,42,30,130,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.9,26.9892891955651,0.299073781510584,1473.01071080443,1414.94687450839,"(0.25,0.3]",0,1,0.0894451267870405,42,30,130,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,15.2,30.3467564460397,0.100618092140611,1501.90920323284,2203.10994361665,"(0.1,0.15]",0,1,0.0101240004660165,42,30,130,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,31.3,10.5168584008421,0.989035541483392,2128.36759440827,1627.31142733064,"(0.95,1]",0,1,0.978191302317347,42,30,130,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.8,9.62178447192737,0.0418657136661917,1490.37821552807,1793.4489375169,"(0,0.05]",0,1,0.00175273798077955,42,30,130,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,54.2,0.131006043456503,0.000408048952785345,1499.86899395654,2595.7751991648,"(0,0.05]",0,1,1.66503947869217e-07,42,30,130,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.3,43.3072878014543,0.31712360820209,1734.60858965257,1694.46857504838,"(0.3,0.35]",0,1,0.100567382879113,42,30,130,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.8,7.33551850277174,0.0416017551829648,1492.66448149723,1792.30926079989,"(0,0.05]",0,1,0.00173070603430334,42,30,130,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.7,34.4373807222834,0.155743538922707,1006.73441687506,1629.23491997015,"(0.15,0.2]",0,1,0.0242560499161688,42,30,130,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.6,48.2144989166892,0.279716886846686,1729.5799744005,2250.32279100628,"(0.25,0.3]",0,1,0.078241536787202,42,30,130,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.9,41.5718473187083,0.134765603574239,1458.42815268129,1604.59373343339,"(0.1,0.15]",0,1,0.0181617679067288,42,30,130,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,22.3,2.39198039658391,0.0385962562087818,1892.35564571301,2455.68385783162,"(0,0.05]",0,1,0.00148967099333393,42,30,130,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,11.3,16.6058427443796,0.164906583387207,2259.56089508285,2834.57140701772,"(0.15,0.2]",0,1,0.0271941812444417,42,30,130,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,26.3,2.20175446193803,0.0220548337933271,1929.04941882042,2332.17721380128,"(0,0.05]",0,1,0.000486415693651282,42,30,130,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,36.1,0.226076233260656,0.00552890614900936,1499.77392376674,2142.20725465076,"(0,0.05]",0,1,3.05688032045535e-05,42,30,130,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.3,16.6190063649918,0.0508147816845581,1483.38099363501,1765.16336726867,"(0.05,0.1]",0,1,0.0025821420376493,42,30,130,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.9,26.6452709980277,0.82665477404027,1913.11949385777,1955.04511873716,"(0.8,0.85]",0,1,0.68335811544357,42,30,130,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,38.8,1.00611339378186,0.00376209352372003,1451.96249565718,2683.14811235063,"(0,0.05]",0,1,1.41533476812162e-05,42,30,130,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,13.1,6.57808822334108,0.131131659280814,2248.9228339962,2330.57757698299,"(0.1,0.15]",0,1,0.0171955120657395,42,30,130,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.9,14.4124807442089,0.269648920059586,1052.49432305911,1514.41248074421,"(0.25,0.3]",0,1,0.0727105400893011,42,30,130,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,21.5,7.2763776676867,0.0433349841730853,1751.90706305812,2564.02831851438,"(0,0.05]",0,1,0.00187792085328156,42,30,130,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,30.7,2.38455277616499,0.0119448431544612,1497.61544722383,2009.42484785027,"(0,0.05]",0,1,0.000142679277984679,42,30,130,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,25.8,8.23289216890297,0.023689397594959,1491.7671078311,1894.24648759877,"(0,0.05]",0,1,0.000561187558412051,42,30,130,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.2,27.6054024908177,0.885618628673658,1567.95117517638,1527.60540249082,"(0.85,0.9]",0,1,0.78432035545381,42,30,130,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,30.7,4.31092611562362,0.0118607812526357,1495.68907388438,2012.59286221208,"(0,0.05]",0,1,0.000140678131922874,42,30,130,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,16.1,19.6243150884982,0.0892878335210886,2421.37422413439,2864.05839555511,"(0.05,0.1]",0,1,0.00797231721488963,42,30,130,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,21.9,15.0168440205488,0.0408588696832566,1484.98315597945,1803.25531075161,"(0,0.05]",0,1,0.00166944723179334,42,30,130,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,43.9,0.462952681075561,0.00180116504388772,1774.51032000319,2612.90164490261,"(0,0.05]",0,1,3.24419551532305e-06,42,30,130,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7.9,29.0194585682581,0.243708451634065,2393.68848755028,2648.45486735565,"(0.2,0.25]",0,1,0.0593938093978736,42,30,130,0.2
