"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,41.4,0.400457361568707,0.00256121104974461,1658.27835810101,2495.25562741471,"(0,0.05]",0,1,6.55980204133386e-06,83,40,100,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.5,10.5574648119052,0.0494805904634342,1489.44253518809,1823.96791122312,"(0,0.05]",0,1,0.0024483288326101,83,40,100,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.8,36.2707552200528,0.301215313490272,1463.72924477995,1482.45728797651,"(0.3,0.35]",0,1,0.0907306650810431,83,40,100,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.2,46.6185754799313,0.114775642921136,1587.00721962389,2235.12581895602,"(0.1,0.15]",0,1,0.0131734482079601,83,40,100,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.1,14.6326089914947,0.969633735914533,2102.69714562255,1730.27582255762,"(0.95,1]",0,1,0.940189581823573,83,40,100,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.7,12.9029840270319,0.0420919995977095,1487.09701597297,1855.75268118927,"(0,0.05]",0,1,0.00177173643013358,83,40,100,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,55.2,0.149668602436205,0.00035215099028918,1499.85033139756,2681.39691732928,"(0,0.05]",0,1,1.2401031996165e-07,83,40,100,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.9,74.2474550237645,0.397149746391686,1825.52957789488,1846.52655129843,"(0.35,0.4]",0,1,0.15772792105898,83,40,100,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.6,13.5023820312515,0.0562775126835228,1486.49761796875,1803.30614569219,"(0.05,0.1]",0,1,0.00316715843384407,83,40,100,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,12.7,40.2489809260447,0.137877891108312,1085.64511492369,1684.57273697772,"(0.1,0.15]",0,1,0.0190103128564756,83,40,100,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.8,43.8399150124412,0.197174920763398,1760.6656737504,2292.2532061205,"(0.15,0.2]",0,1,0.0388779493780523,83,40,100,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.5,86.3369082429499,0.202819954530769,1413.66309175705,1624.11520350251,"(0.2,0.25]",0,1,0.0411359339558632,83,40,100,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,19.5,4.8265011129556,0.0569101095527969,1930.6221336213,2428.02060295924,"(0.05,0.1]",0,1,0.00323876056931134,83,40,100,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,13.1,17.3197603150891,0.131403019022812,2329.55035452187,2892.27506401212,"(0.1,0.15]",0,1,0.0172667534083096,83,40,100,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,25.5,3.31062059260944,0.024696626564465,1983.29590849557,2428.51798628961,"(0,0.05]",0,1,0.00060992336366464,83,40,100,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,34.1,0.40678803278257,0.00734201292969605,1499.59321196722,2152.80058657131,"(0,0.05]",0,1,5.3905153859824e-05,83,40,100,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,21.1,19.9184063849959,0.04598481323047,1480.081593615,1846.69475089948,"(0,0.05]",0,1,0.00211460304784121,83,40,100,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,9.3,34.6216121725591,0.793284304889885,1987.42965026631,2023.05071072591,"(0.75,0.8]",0,1,0.629299988384629,83,40,100,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,38.9,1.32288901727266,0.00371264458524334,1525.34714694533,2699.47342201795,"(0,0.05]",0,1,1.37837298163367e-05,83,40,100,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11.6,10.728955135668,0.158007241089066,2272.24378472038,2384.35424160524,"(0.15,0.2]",0,1,0.0249662882365781,83,40,100,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.4,18.239581377068,0.257146264149451,1097.47118159709,1518.23958137707,"(0.25,0.3]",0,1,0.0661242011660194,83,40,100,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,21.4,9.83558552703236,0.0438949698725849,1789.6623739665,2544.56988412748,"(0,0.05]",0,1,0.00192676838011514,83,40,100,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,29.6,3.75096897763912,0.013961763990884,1496.24903102236,2043.33235443669,"(0,0.05]",0,1,0.000194930853737145,83,40,100,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.6,15.214923444579,0.0322018368364133,1484.78507655542,1906.37658278627,"(0,0.05]",0,1,0.00103695829563899,83,40,100,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16.3,37.1762918783844,0.912952322163717,1671.10007118163,1537.17629187838,"(0.9,0.95]",0,1,0.833481942544123,83,40,100,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,30.3,6.1547186149369,0.0126516721150111,1493.84528138506,2063.08370539214,"(0,0.05]",0,1,0.000160064807305748,83,40,100,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,15.8,27.2838337610166,0.0928367615860426,2456.74117158482,2907.29502314438,"(0.05,0.1]",0,1,0.00861866430178371,83,40,100,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,24,14.7209378951444,0.030608947923606,1485.27906210486,1914.98117956732,"(0,0.05]",0,1,0.000936907692990025,83,40,100,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,41.8,0.844880813225503,0.00242653272961479,1882.73209731872,2730.00535335532,"(0,0.05]",0,1,5.88806108789182e-06,83,40,100,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.9,43.264675766912,0.26980328242681,2412.23033445895,2671.7167449348,"(0.25,0.3]",0,1,0.0727938112082808,83,40,100,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,32.6,2.52154126010877,0.00904452380594301,1497.47845873989,2118.38891557856,"(0,0.05]",0,1,8.18034108762698e-05,83,40,100,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,18.9,26.8035454660912,0.0615365198688699,1473.19645453391,1800.1173236126,"(0.05,0.1]",0,1,0.00378674327757182,83,40,100,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.2,97.9210865114637,0.885985885113416,2242.64855434067,2282.30345416898,"(0.85,0.9]",0,1,0.784970988620204,83,40,100,0.3
