"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.9,0.733536365654688,0.00367994850015596,1691.53412005428,2446.02404476123,"(0,0.05]",0,1,1.35420209638001e-05,199,50,110,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.8,14.775889408646,0.0550050643364377,1485.22411059135,1788.78661104633,"(0.05,0.1]",0,1,0.00302555710265565,199,50,110,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.2,34.422542330377,0.234478851161689,1465.57745766962,1519.96394862607,"(0.2,0.25]",0,1,0.0549803316421056,199,50,110,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.1,77.4667644886231,0.149428027518429,1571.1913353065,2248.23646600429,"(0.1,0.15]",0,1,0.0223287354080483,199,50,110,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.2,18.5541197048468,0.932401617951394,1966.7243890822,1767.96594163999,"(0.9,0.95]",0,1,0.869372777158377,199,50,110,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.8,13.7282304782649,0.0361843973742911,1486.27176952173,1863.91727383783,"(0,0.05]",0,1,0.00130931061334061,199,50,110,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,52.3,0.293071621196724,0.00054019350165202,1499.7069283788,2587.17946285715,"(0,0.05]",0,1,2.91809019227071e-07,199,50,110,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.2,108.974951551354,0.45751992808856,1888.8190121616,1916.35842472894,"(0.45,0.5]",0,1,0.209324484598161,199,50,110,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.8,14.1266217070304,0.0476381832361661,1485.87337829297,1814.46533541235,"(0,0.05]",0,1,0.00226939650204254,199,50,110,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.7,84.3303203778037,0.221887788393873,1116.75571157117,1723.37988419393,"(0.2,0.25]",0,1,0.049234190638324,199,50,110,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.8,48.0016465836759,0.174551585748964,1706.8943075915,2292.80405633941,"(0.15,0.2]",0,1,0.0304682560874779,199,50,110,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.2,86.6597209092735,0.165733964533912,1413.34027909073,1647.41693840147,"(0.15,0.2]",0,1,0.0274677470001278,199,50,110,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,18.7,6.7520320236958,0.0632303008451132,1964.51445883528,2446.30155744269,"(0.05,0.1]",0,1,0.00399807094496352,199,50,110,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.2,36.1751016743759,0.2109722194607,2257.57375403449,2779.07076643091,"(0.2,0.25]",0,1,0.0445092773841737,199,50,110,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,26.3,3.70069952687962,0.0222308172602135,1984.01412637912,2428.7278919694,"(0,0.05]",0,1,0.000494209236057005,199,50,110,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,32.5,0.643561331596226,0.00917361782522874,1499.3564386684,2094.0263286935,"(0,0.05]",0,1,8.41552640033545e-05,199,50,110,0.5
