"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,37.5,0.915412224079894,0.0045393802996313,1695.58639578185,2393.82822644262,"(0,0.05]",0,1,2.06059735046808e-05,259,50,120,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.7,17.1181110875865,0.0631231477636832,1482.88188891241,1745.71565552433,"(0.05,0.1]",0,1,0.00398453178359579,259,50,120,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.8,28.2806173065305,0.195832170841368,1471.71938269347,1533.66568007348,"(0.15,0.2]",0,1,0.0383502391364426,259,50,120,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.7,93.1598047502161,0.177161227586692,1543.3690512183,2236.46708738024,"(0.15,0.2]",0,1,0.0313861005600237,259,50,120,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.8,18.4643023925054,0.90646814213905,1887.41023755957,1769.78164858271,"(0.9,0.95]",0,1,0.821684492713022,259,50,120,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.9,13.6385679638333,0.035962456572646,1486.36143203617,1844.93640673102,"(0,0.05]",0,1,0.00129329828273945,259,50,120,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,48.6,0.510067132312896,0.000915572555005184,1499.48993286769,2475.67383667903,"(0,0.05]",0,1,8.38273103478721e-07,259,50,120,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.3,117.910526543967,0.49000717423708,1910.83376245037,1913.59946680211,"(0.45,0.5]",0,1,0.240107030803808,259,50,120,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.5,12.7988705242074,0.0434278996773918,1487.20112947579,1809.97842414761,"(0,0.05]",0,1,0.00188598247038961,259,50,120,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5,128.776297639016,0.32597363367172,1126.21259230385,1749.96295230305,"(0.3,0.35]",0,1,0.106258809849145,259,50,120,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.9,54.1005633075522,0.194861762497418,1663.21195157107,2257.87060867219,"(0.15,0.2]",0,1,0.0379711064836002,259,50,120,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.4,65.0618661674074,0.127133170422355,1434.93813383259,1659.73751112789,"(0.1,0.15]",0,1,0.0161628430216395,259,50,120,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,18.2,7.32894653302584,0.0682663821318577,1966.31018532772,2435.00202963371,"(0.05,0.1]",0,1,0.00466029892937281,259,50,120,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.5,55.2938342085039,0.31045531741447,2167.99827568849,2657.21126850995,"(0.3,0.35]",0,1,0.0963825041109195,259,50,120,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,25.7,4.07216944512163,0.0243252165746638,1966.63391277656,2376.07759769378,"(0,0.05]",0,1,0.000591716161404298,259,50,120,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30.9,0.828301589129757,0.011643038411944,1499.17169841087,2032.36729972974,"(0,0.05]",0,1,0.000135560343462004,259,50,120,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,26.5,11.088333549276,0.0215040670386396,1488.91166645072,1934.30370139131,"(0,0.05]",0,1,0.000462424899202306,259,50,120,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.8,46.5979491536189,0.928320697889714,2094.40445211825,1982.67864428434,"(0.9,0.95]",0,1,0.861779318130445,259,50,120,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.2,8.2796049240851,0.0170247806150019,1538.02944719226,2499.17307515318,"(0,0.05]",0,1,0.000289843154988944,259,50,120,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.4,28.4561264281143,0.314372237279739,2230.61043425788,2182.98037074929,"(0.3,0.35]",0,1,0.0988299035722684,259,50,120,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.1,48.4419028802308,0.504909059419349,1214.96937060046,1548.44190288023,"(0.5,0.55]",0,1,0.254933158283732,259,50,120,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,14.8,31.5498347532682,0.105864782247422,1704.30963896584,2378.06998544703,"(0.1,0.15]",0,1,0.011207352120294,259,50,120,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,33.6,2.5620877675373,0.00788935323244089,1497.43791223246,2102.36957135302,"(0,0.05]",0,1,6.22418944262255e-05,259,50,120,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,27.6,10.6127091853446,0.0185986560395432,1489.38729081466,1959.55874344632,"(0,0.05]",0,1,0.000345910006477239,259,50,120,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,22,46.3246610316897,0.959529682528357,1763.64406004457,1546.32466103169,"(0.95,1]",0,1,0.92069721165297,259,50,120,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,28.9,9.5084153062669,0.0154502557337851,1490.49158469373,1991.2292118718,"(0,0.05]",0,1,0.00023871040223936,259,50,120,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,16.7,30.1835379885638,0.0828487412861272,2269.68194621873,2747.71104292558,"(0.05,0.1]",0,1,0.00686391393269563,259,50,120,0.6
