"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29,0.826222448889858,0.0152643694889549,1539.44314549497,2024.95190327015,"(0,0.05]",0,1,0.000233000975895338,92,30,120,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.2,7.59517176968466,0.114637275738989,1492.40482823032,1622.71332233187,"(0.1,0.15]",0,1,0.0131417049888569,92,30,120,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.5,11.1671287865339,0.227778001079241,1488.83287121347,1483.25928566297,"(0.2,0.25]",0,1,0.0518828177756546,92,30,120,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7,25.6633921213254,0.268796701405888,1464.68829404243,1929.86076109833,"(0.25,0.3]",0,1,0.0722516666866863,92,30,120,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.4,15.8080722771538,0.971028511391064,1809.99299747258,1471.50467353161,"(0.95,1]",0,1,0.942896369934345,92,30,120,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.1,6.08410096812389,0.0783784038911266,1493.91589903188,1694.22659205017,"(0.05,0.1]",0,1,0.00614317419652057,92,30,120,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.5,0.980248808222048,0.0106669300217103,1499.01975119178,2047.9014809217,"(0,0.05]",0,1,0.000113783396088064,92,30,120,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.3,22.0347376532844,0.350556794061511,1650.39594183893,1561.57853288782,"(0.35,0.4]",0,1,0.122890065862685,92,30,120,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.9,5.49253987519137,0.0806024113723445,1494.50746012481,1688.35467012551,"(0.05,0.1]",0,1,0.00649674871903665,92,30,120,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.3,42.1433534456501,0.487880771617194,1253.82642232685,1586.53608139781,"(0.45,0.5]",0,1,0.238027647313788,92,30,120,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.6,24.0823750611464,0.339971726074782,1588.39401238176,1991.80665841953,"(0.3,0.35]",0,1,0.115580774530267,92,30,120,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.5,11.2103752580866,0.12549905333196,1488.78962474191,1608.45830889895,"(0.1,0.15]",0,1,0.0157500123872182,92,30,120,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.1,7.24899244980227,0.16901567563179,1800.42480990292,2091.58913301654,"(0.15,0.2]",0,1,0.0285662986092704,92,30,120,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.2,29.6293314968267,0.508990178276939,1855.17915688199,2148.19013083188,"(0.5,0.55]",0,1,0.25907100158239,92,30,120,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.7,5.01566039043101,0.0947308949348014,1800.29250302305,1962.43824736567,"(0.05,0.1]",0,1,0.00897394245514837,92,30,120,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.5,1.07812448561839,0.0328473005484727,1498.92187551438,1848.67627011887,"(0,0.05]",0,1,0.0010789451533217,92,30,120,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.1,7.23286146988226,0.0786001877189635,1492.76713853012,1694.84267594227,"(0.05,0.1]",0,1,0.0061779895094563,92,30,120,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.1,25.3581598408812,0.909852771775459,1806.32764878549,1695.436470654,"(0.9,0.95]",0,1,0.827832066307486,92,30,120,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,15.9,8.42417967030575,0.0924902824491568,1487.21198785339,2140.76241856219,"(0.05,0.1]",0,1,0.0085544523475248,92,30,120,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.1,9.03623477329472,0.23730601315833,1941.07317164467,1921.96227292038,"(0.2,0.25]",0,1,0.0563141438811017,92,30,120,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.1,20.5545952865314,0.495012187709973,1235.97940277264,1520.55459528653,"(0.45,0.5]",0,1,0.245037065981413,92,30,120,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10.7,12.5319646288931,0.177457522515314,1583.87073352488,2115.36023112796,"(0.15,0.2]",0,1,0.0314911722972732,92,30,120,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.3,2.40033905232093,0.0337808454828095,1497.59966094768,1844.96239012348,"(0,0.05]",0,1,0.00114114552153345,92,30,120,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.2,4.90131673640678,0.0518855409849326,1495.09868326359,1769.62708492566,"(0.05,0.1]",0,1,0.00269210936329912,92,30,120,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.3,24.7026215376127,0.854088919986489,1542.26330477618,1524.70262153761,"(0.85,0.9]",0,1,0.729467883243687,92,30,120,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.1,5.96377527859514,0.0598613449048828,1494.0362247214,1744.38195118154,"(0.05,0.1]",0,1,0.00358338061382134,92,30,120,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.1,19.2920053113624,0.238427941202831,2010.50022544918,2250.82577734713,"(0.2,0.25]",0,1,0.0568478831462207,92,30,120,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.3,15.0092791443525,0.145747914368732,1484.99072085565,1582.20275874597,"(0.1,0.15]",0,1,0.0212424545428353,92,30,120,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,28.2,1.39116572821788,0.0170813268263496,1566.05995290556,2032.84067771178,"(0,0.05]",0,1,0.000291771726148569,92,30,120,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.8,22.0074709917351,0.367860175232353,1983.18097328212,2121.24806659518,"(0.35,0.4]",0,1,0.135321108521977,92,30,120,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,22.4,2.81810394463977,0.038135503355779,1497.18189605536,1823.53186863368,"(0,0.05]",0,1,0.00145431661619863,92,30,120,0.3
