"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.7,1.78216325899233,0.0138135797236301,1683.83779800074,2248.86323632324,"(0,0.05]",0,1,0.000190814984781084,242,30,90,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.7,15.8529630159119,0.0946438997434752,1484.14703698409,1728.14368516505,"(0.05,0.1]",0,1,0.00895746775865299,242,30,90,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.3,16.033501190621,0.18588932201066,1483.96649880938,1592.60510423764,"(0.15,0.2]",0,1,0.034554840037583,242,30,90,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.7,71.727348388443,0.222759342682785,1582.77925759113,2123.32178744069,"(0.2,0.25]",0,1,0.0496217247524665,242,30,90,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.9,10.8672189011334,0.864062032581031,1854.41004437087,1734.86282199713,"(0.85,0.9]",0,1,0.746603196148062,242,30,90,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.7,14.9497844655004,0.063255858348252,1485.0502155345,1803.15787745137,"(0.05,0.1]",0,1,0.00400130361537412,242,30,90,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.5,1.42110973834653,0.00393548381052278,1498.57889026165,2282.73684529585,"(0,0.05]",0,1,1.54880328228869e-05,242,30,90,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2,81.0169146858458,0.572229641241975,1904.08274371498,1835.57270814672,"(0.55,0.6]",0,1,0.327446762315919,242,30,90,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.4,12.022999821774,0.0660775448789157,1487.97700017823,1792.12576754872,"(0.05,0.1]",0,1,0.00436624193722512,242,30,90,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.4,101.322651106544,0.415208619602736,1296.4590762433,1738.5982192196,"(0.4,0.45]",0,1,0.17239819779241,242,30,90,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.1,45.122873932396,0.263370630868327,1679.57987492265,2128.49829717955,"(0.25,0.3]",0,1,0.0693640892039806,242,30,90,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.6,38.003859650605,0.124009454082877,1461.9961403494,1697.62170903075,"(0.1,0.15]",0,1,0.0153783447019332,242,30,90,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.5,8.49655039868591,0.1260557298416,1926.41395768302,2279.7755177217,"(0.1,0.15]",0,1,0.0158900470258985,242,30,90,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.8,40.0157415325452,0.367377783862449,2066.64488971482,2421.08899244996,"(0.35,0.4]",0,1,0.134966436075684,242,30,90,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.8,7.69414389691466,0.0713320833983162,1936.12394360952,2217.34244470205,"(0.05,0.1]",0,1,0.00508826612194434,242,30,90,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,24.9,1.20685872182747,0.0268659929672829,1498.79314127817,1944.79475988192,"(0,0.05]",0,1,0.000721781578118093,242,30,90,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,22.7,11.755710179802,0.0367270775458585,1488.2442898202,1899.2609023837,"(0,0.05]",0,1,0.0013488782250595,242,30,90,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17,27.9302062958519,0.920797797443397,2060.47905269986,1870.16866024742,"(0.9,0.95]",0,1,0.847868583776612,242,30,90,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,21,14.3709888715014,0.0462194905290874,1590.08720515753,2324.6784986473,"(0,0.05]",0,1,0.0021362413047684,242,30,90,0.6
