"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.7,0.631214979371981,0.00902272190591968,1554.15201842442,2131.70489830317,"(0,0.05]",0,1,8.14095105915629e-05,38,40,120,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.7,8.21454889683166,0.0943629478989642,1491.78545110317,1661.07562193738,"(0.05,0.1]",0,1,0.00890436593618262,38,40,120,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.6,18.5333908748261,0.278072741091523,1481.46660912517,1444.26739987527,"(0.25,0.3]",0,1,0.0773244493381533,38,40,120,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.5,22.053225820453,0.179792550916288,1451.66636548921,1999.43362310342,"(0.15,0.2]",0,1,0.0323253613649859,38,40,120,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.4,20.6140737688576,0.983507217580793,1914.13787128313,1485.17257010228,"(0.95,1]",0,1,0.967286447033514,38,40,120,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.4,6.76013204808274,0.066107706917564,1493.23986795192,1726.77801140587,"(0.05,0.1]",0,1,0.00437022891389853,38,40,120,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.1,0.562084524256682,0.00480191317358214,1499.43791547574,2187.16017629143,"(0,0.05]",0,1,2.30583701266217e-05,38,40,120,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.1,26.8235249205009,0.323028542956705,1619.35698585457,1561.53581951174,"(0.3,0.35]",0,1,0.104347439564732,38,40,120,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.2,6.09679947550287,0.0679238675959292,1493.9032005245,1721.06839165025,"(0.05,0.1]",0,1,0.00461365178918932,38,40,120,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.8,36.6971032745746,0.334634198402729,1157.98819270866,1590.77846048439,"(0.3,0.35]",0,1,0.111980046740637,38,40,120,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.3,26.5846127289731,0.28670951948621,1627.35217577829,2078.85112729641,"(0.25,0.3]",0,1,0.0822023485640135,38,40,120,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.4,15.1474333544802,0.127057525228736,1484.85256664552,1609.94152671276,"(0.1,0.15]",0,1,0.0161436147172509,38,40,120,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.9,6.6588741359632,0.119728904491212,1841.05262493049,2200.93734635254,"(0.1,0.15]",0,1,0.0143350105706657,38,40,120,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3,29.506292335536,0.392194521858042,1937.86520338036,2312.98302279869,"(0.35,0.4]",0,1,0.153816542975458,38,40,120,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.8,4.96511080256262,0.0717592857322533,1836.370109034,2051.01333311222,"(0.05,0.1]",0,1,0.00514939508880318,38,40,120,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.3,0.811840609901109,0.0191884664068697,1499.1881593901,1944.22995981775,"(0,0.05]",0,1,0.000368197243047566,38,40,120,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.7,10.2462396464938,0.0831706332711909,1489.75376035351,1687.17364258895,"(0.05,0.1]",0,1,0.00691735423873093,38,40,120,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.5,33.3194337354461,0.8743818722316,1799.89467012287,1769.47400604385,"(0.85,0.9]",0,1,0.764543658487238,38,40,120,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,22.3,4.42259726359576,0.0386814078695794,1475.38546224258,2282.37668446375,"(0,0.05]",0,1,0.00149625131477276,38,40,120,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.2,9.28236595067421,0.18683506658216,2012.2932354722,2046.34606773524,"(0.15,0.2]",0,1,0.03490734210476,38,40,120,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.5,20.0770065615879,0.376485600858464,1152.28374680838,1520.07700656159,"(0.35,0.4]",0,1,0.141741407653759,38,40,120,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15.4,8.84549182112612,0.098447158442963,1620.57499411131,2262.98117826285,"(0.05,0.1]",0,1,0.00969184300549387,38,40,120,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.6,2.62072878136122,0.027996506920035,1497.37927121864,1878.84631964682,"(0,0.05]",0,1,0.000783804399723566,38,40,120,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.3,5.5585245597434,0.0445837341346056,1494.44147544026,1797.96500079762,"(0,0.05]",0,1,0.0019877093493852,38,40,120,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11,32.4074683603932,0.829656404745528,1502.62151604137,1532.40746836039,"(0.8,0.85]",0,1,0.688329749935275,38,40,120,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,21.8,5.39245944323524,0.0416036878376865,1494.60754055676,1810.35778136868,"(0,0.05]",0,1,0.00173086684169567,38,40,120,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10,20.3071412430295,0.191985903120252,2137.29783948647,2427.57196061065,"(0.15,0.2]",0,1,0.0368585869968987,38,40,120,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.9,16.2131562773485,0.119918282094028,1483.78684372265,1622.46819670543,"(0.1,0.15]",0,1,0.0143803943803828,38,40,120,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,31.9,1.05196142574473,0.0100016505594916,1590.62762156347,2150.95666183682,"(0,0.05]",0,1,0.00010003301391418,38,40,120,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4,28.5031800657332,0.3584313587617,2098.15820233889,2256.29941432632,"(0.35,0.4]",0,1,0.128473038943758,38,40,120,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.3,2.86338212526953,0.0295442109997892,1497.13661787473,1869.4647256187,"(0,0.05]",0,1,0.000872860403600066,38,40,120,0.2
