"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,48.8,0.163682693970179,0.000885326246350071,1610.41788540857,2531.75004995906,"(0,0.05]",0,1,7.83802562476307e-07,164,50,150,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,22.2,10.2775675348163,0.0391400789217355,1489.72243246518,1766.29292019495,"(0,0.05]",0,1,0.00153194577799969,164,50,150,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.4,42.7038850565866,0.285323107650334,1457.29611494341,1402.21300294008,"(0.25,0.3]",0,1,0.0814092757592438,164,50,150,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,15.4,49.3464260455211,0.098336506849789,1498.68629357988,2282.31102932414,"(0.05,0.1]",0,1,0.0096700685794186,164,50,150,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.8,18.1293105478436,0.976329631835343,2001.5723006147,1691.67433869787,"(0.95,1]",0,1,0.953219549999736,164,50,150,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,25.2,9.69105150307642,0.0260843036689521,1490.30894849692,1838.54789860249,"(0,0.05]",0,1,0.000680390897894107,164,50,150,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,59.9,0.0923232464307742,0.000179463565650906,1499.90767675357,2698.47062754212,"(0,0.05]",0,1,3.2207171396137e-08,164,50,150,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6,66.9414124272204,0.296261713106999,1830.13491976205,1814.31200449328,"(0.25,0.3]",0,1,0.0877710026530938,164,50,150,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.4,11.1516390631174,0.038162257051129,1488.84836093688,1771.7387440543,"(0,0.05]",0,1,0.00145635786323644,164,50,150,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.1,71.3532663180945,0.190346931240458,963.539667303877,1657.74743463784,"(0.15,0.2]",0,1,0.0362319542326598,164,50,150,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.2,52.0847157282071,0.18817621405217,1685.12837854686,2343.25662803977,"(0.15,0.2]",0,1,0.0354102875350081,164,50,150,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.3,85.7510282564437,0.164129870514065,1414.24897174356,1568.53149976119,"(0.15,0.2]",0,1,0.0269386143949636,164,50,150,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,24.6,2.84609856471807,0.0281224105655932,1894.8012940322,2515.91710056584,"(0,0.05]",0,1,0.000790869976019786,164,50,150,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,11.4,27.1646764958034,0.162090773158727,2299.20857168154,2938.91339626358,"(0.15,0.2]",0,1,0.0262734187431938,164,50,150,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,34.4,1.09474206483706,0.00704211741683891,1909.6473483672,2471.52785881347,"(0,0.05]",0,1,4.95914177125459e-05,164,50,150,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,37.6,0.299291090954284,0.00444556996009149,1499.70070890905,2140.35431512783,"(0,0.05]",0,1,1.97630922700678e-05,164,50,150,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,25.7,12.6179365442596,0.0242856608236178,1487.38206345574,1854.20704140342,"(0,0.05]",0,1,0.000589793321639806,164,50,150,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.2,46.0107749379064,0.885702688808701,1974.18724941085,2010.50801959288,"(0.85,0.9]",0,1,0.784469252962963,164,50,150,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,40.4,1.31887036277271,0.00299599510619486,1412.26606482156,2723.76612683307,"(0,0.05]",0,1,8.97598667634355e-06,164,50,150,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,13.4,10.5601128425708,0.12665323089912,2278.37712255511,2334.92552620129,"(0.1,0.15]",0,1,0.0160410408971857,164,50,150,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.6,27.7535262692144,0.307357039385738,1031.09996948679,1527.75352626921,"(0.3,0.35]",0,1,0.0944683496599659,164,50,150,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,19.7,15.8565902567608,0.0557109541274998,1743.44268624138,2566.82160887792,"(0.05,0.1]",0,1,0.00310371040979639,164,50,150,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,34,2.42655072065909,0.00749411500532948,1497.57344927934,2051.23164553369,"(0,0.05]",0,1,5.61617597131045e-05,164,50,150,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,27.6,10.5265281561026,0.0184563084010022,1489.4734718439,1900.83244721136,"(0,0.05]",0,1,0.000340635319792905,164,50,150,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,20.4,46.5198291330101,0.949662827260182,1663.75241870238,1546.51982913301,"(0.9,0.95]",0,1,0.901859485479803,164,50,150,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,34,4.41559036776887,0.00748737670912514,1495.58440963223,2053.37813233019,"(0,0.05]",0,1,5.60608099843496e-05,164,50,150,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,18.6,22.9790941317134,0.0642237907190296,2447.82607209647,2959.17468599837,"(0.05,0.1]",0,1,0.00412469529432171,164,50,150,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,26,13.7338174196941,0.0232458552873375,1486.26618258031,1863.10971058262,"(0,0.05]",0,1,0.000540369788039835,164,50,150,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,46.8,0.500226086545868,0.00119308463651202,1891.72999022488,2761.85455731786,"(0,0.05]",0,1,1.42345094988102e-06,164,50,150,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,10,37.3266197130673,0.192217272958071,2434.77487445438,2758.82897421713,"(0.15,0.2]",0,1,0.0369474800234377,164,50,150,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,35.6,2.02825278774376,0.0059609332894861,1497.97174721226,2090.86392934348,"(0,0.05]",0,1,3.55327256817036e-05,164,50,150,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,21.4,23.3063067489003,0.0438035389615729,1476.6936932511,1758.92147982897,"(0,0.05]",0,1,0.00191875002555803,164,50,150,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,18.7,123.980393180153,0.936772040973486,2239.71225703197,2319.38314056841,"(0.9,0.95]",0,1,0.877541856749631,164,50,150,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,35.2,3.74768579329456,0.00626023850929425,1496.25231420671,2084.02040075501,"(0,0.05]",0,1,3.91905861932507e-05,164,50,150,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,30.8,6.13976645317116,0.011719766243766,1493.86023354683,1976.52423034115,"(0,0.05]",0,1,0.000137352920808518,164,50,150,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,52.2,0.233496438991017,0.000546716169214423,1499.76650356101,2505.03372877843,"(0,0.05]",0,1,2.98898569680493e-07,164,50,150,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,25.1,16.0942694244881,0.0262466977565347,1483.90573057551,1843.84397875166,"(0,0.05]",0,1,0.000688889143122881,164,50,150,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,28.4,2.99797463232931,0.0164325391310254,1497.00202536767,1913.83776563121,"(0,0.05]",0,1,0.00027002834229268,164,50,150,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,67.7,0.0252103142890205,5.88910771331941e-05,1110.05026212434,2502.07065292306,"(0,0.05]",0,1,3.46815896590781e-09,164,50,150,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,54.1,0.183099408406191,0.000413054975909932,1635.86608323478,2689.75736890791,"(0,0.05]",0,1,1.70614413123955e-07,164,50,150,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,66.7,0.0255558954009507,6.79004822502494e-05,1518.5358494245,2885.82602177881,"(0,0.05]",0,1,4.61047548981643e-09,164,50,150,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,28.2,7.29258411903449,0.0169852388752053,1492.70741588097,1912.28793623529,"(0,0.05]",0,1,0.000288498339647786,164,50,150,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,37,2.61130933186729,0.00484737223600296,1438.0981014641,2068.27404936178,"(0,0.05]",0,1,2.34970175943723e-05,164,50,150,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,25.1,0.494675952967314,0.0264546404186372,1499.50532404703,1826.83640724509,"(0,0.05]",0,1,0.000699847999679393,164,50,150,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,38.4,1.15664989246448,0.00397667547523284,1498.84335010754,2160.65639299624,"(0,0.05]",0,1,1.58139478353183e-05,164,50,150,0.4
