"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,40.5,0.580492981533986,0.00294766604265373,1659.49548154742,2392.35233794888,"(0,0.05]",0,1,8.6887350990139e-06,269,50,140,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.2,16.1194930921211,0.0596724876865908,1483.88050690788,1715.12149287366,"(0.05,0.1]",0,1,0.00356080578670633,269,50,140,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.7,28.6616185103029,0.198254584823961,1471.3383814897,1491.38691670901,"(0.15,0.2]",0,1,0.0393048804037212,269,50,140,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.8,91.5411862446357,0.174323296640964,1501.06199833242,2234.32621112875,"(0.15,0.2]",0,1,0.0303886117517734,269,50,140,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.4,18.5419814397933,0.924781322930495,1858.9407467796,1740.13936598154,"(0.9,0.95]",0,1,0.855220495241076,269,50,140,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,23.5,12.3727124413848,0.0328183778887584,1487.62728755862,1820.12908215341,"(0,0.05]",0,1,0.00107704592724935,269,50,140,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,50,0.412042805985938,0.000747266861603313,1499.58795719401,2470.89189136864,"(0,0.05]",0,1,5.58407762450465e-07,269,50,140,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.7,104.272979680519,0.440171466366247,1901.1659074634,1871.4851242555,"(0.4,0.45]",0,1,0.193750919803012,269,50,140,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.3,11.4175045802098,0.0390155296712623,1488.58249541979,1788.00904946796,"(0,0.05]",0,1,0.00152221155552915,269,50,140,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.7,148.244395460679,0.369830739893602,1068.21520001496,1737.28567411208,"(0.35,0.4]",0,1,0.136774776170249,269,50,140,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.1,59.4432992087197,0.212455376209059,1631.79531159362,2258.28488828273,"(0.2,0.25]",0,1,0.0451372868801328,269,50,140,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14,59.8214474432158,0.117604357281691,1440.17855255678,1629.9174242784,"(0.1,0.15]",0,1,0.0138307848516397,269,50,140,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,19.8,5.82452062720181,0.0550662401062476,1937.99004436431,2443.44546214763,"(0.05,0.1]",0,1,0.00303229079943891,269,50,140,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.8,59.9314009955422,0.333818441058788,2140.63244449174,2660.52815922599,"(0.3,0.35]",0,1,0.111434751590919,269,50,140,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,28.5,2.66475385075805,0.0163146925566451,1928.78067789948,2366.22110184249,"(0,0.05]",0,1,0.00026616919321785,269,50,140,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,31.9,0.70343072608424,0.00997797057281613,1499.29656927392,2019.34448657031,"(0,0.05]",0,1,9.95598967519847e-05,269,50,140,0.6
