"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.8,3.20534634490498,0.0416906848462423,1623.94449157407,2034.94185643005,"(0,0.05]",0,1,0.0017381132029487,233,40,70,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.1,15.3426487018965,0.168399283585502,1484.6573512981,1652.77249479542,"(0.15,0.2]",0,1,0.0283583187121105,233,40,70,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.1,13.7572905117434,0.211864430593502,1486.24270948826,1601.97444168944,"(0.2,0.25]",0,1,0.044886536950709,233,40,70,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.3,36.9998786454643,0.288559002148155,1587.59709160182,1958.35855326869,"(0.25,0.3]",0,1,0.0832662977207388,233,40,70,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12,20.7143506266184,0.848966309612365,1758.04644799854,1639.54850050148,"(0.8,0.85]",0,1,0.720743794856837,233,40,70,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.4,11.9411876727988,0.112342440314389,1488.0588123272,1731.02182872721,"(0.1,0.15]",0,1,0.012620823895792,233,40,70,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.8,2.64830263695981,0.0207636814594887,1497.35169736304,2032.08156457549,"(0,0.05]",0,1,0.000431130467751115,233,40,70,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.7,48.4219341088082,0.561743836546374,1810.05478690277,1723.77454172394,"(0.55,0.6]",0,1,0.315556137897839,233,40,70,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.6,10.163083207463,0.109360649676419,1489.83691679254,1734.49940228485,"(0.1,0.15]",0,1,0.0119597516976485,233,40,70,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.2,58.3497199445886,0.50557996201745,1415.64177586332,1668.46370003205,"(0.5,0.55]",0,1,0.255611097993566,233,40,70,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.5,26.2221776890755,0.283163306999126,1631.3498787376,1985.14753488102,"(0.25,0.3]",0,1,0.0801814584306815,233,40,70,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.7,18.8775338883226,0.15577174883914,1481.12246611168,1672.46600809576,"(0.15,0.2]",0,1,0.0242648377364041,233,40,70,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.7,12.9654841600795,0.221396351176208,1842.01727463075,2086.40663320615,"(0.2,0.25]",0,1,0.0490163443141387,233,40,70,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1,35.5608825924087,0.462315267556625,1899.0696936736,2136.42724645515,"(0.45,0.5]",0,1,0.213735406615954,233,40,70,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.8,11.3747466238992,0.155060452250859,1845.70501176544,2022.98434166098,"(0.15,0.2]",0,1,0.0240437438522409,233,40,70,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18.2,3.13967553302752,0.0683025552640042,1496.86032446697,1817.07485674941,"(0.05,0.1]",0,1,0.00466523905559235,233,40,70,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.7,8.8121245779185,0.0722539781148918,1491.18787542208,1812.23905961553,"(0.05,0.1]",0,1,0.00522063735342726,233,40,70,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.3,33.7003643263631,0.899811776265415,1920.8072651042,1746.87399546027,"(0.85,0.9]",0,1,0.809661232705921,233,40,70,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,13.1,16.4532036406705,0.131864896814746,1588.92105684011,2089.21071135069,"(0.1,0.15]",0,1,0.0173883510119635,233,40,70,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.1,25.2691062569724,0.46127946663364,1956.41071646923,1893.90869144007,"(0.45,0.5]",0,1,0.212778746337816,233,40,70,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.4,33.0596778362056,0.619043044118362,1411.27829826623,1533.05967783621,"(0.6,0.65]",0,1,0.383214290471328,233,40,70,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.6,21.540326716393,0.224067003273339,1645.78219598605,2044.64137537685,"(0.2,0.25]",0,1,0.0502060219558945,233,40,70,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.3,3.73140650710556,0.0390173681931933,1496.26859349289,1920.31443316365,"(0,0.05]",0,1,0.00152235502072322,233,40,70,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.6,8.26718503224168,0.0646529786741761,1491.73281496776,1832.42087670005,"(0.05,0.1]",0,1,0.00418000765144347,233,40,70,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14,33.4553547459872,0.882548791870346,1676.8971398081,1533.45535474599,"(0.85,0.9]",0,1,0.778892370031808,233,40,70,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.1,10.5878451064574,0.0782216400507311,1489.41215489354,1799.10768142299,"(0.05,0.1]",0,1,0.00611862497222613,233,40,70,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.4,27.6919821236721,0.255023495877481,1972.72584223798,2214.33475885623,"(0.25,0.3]",0,1,0.0650369834495714,233,40,70,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,10.3,26.0178990608558,0.185678012485433,1473.98210093914,1642.83217209902,"(0.15,0.2]",0,1,0.0344763243205407,233,40,70,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23.1,3.94659545682937,0.0347594266963612,1671.4941918458,2116.81256840528,"(0,0.05]",0,1,0.00120821774425971,233,40,70,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.6,24.138255705097,0.308677771938778,1942.76314257758,2131.10971964656,"(0.3,0.35]",0,1,0.0952819668890881,233,40,70,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.2,4.48109028407122,0.0449864141406383,1495.51890971593,1895.25235941207,"(0,0.05]",0,1,0.00202377745723302,233,40,70,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.7,22.76847773682,0.175589655948383,1477.23152226318,1651.4262795174,"(0.15,0.2]",0,1,0.0308317272760715,233,40,70,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.5,51.5350175606225,0.796552080186329,1900.51747843249,1906.48314458584,"(0.75,0.8]",0,1,0.634495216449168,233,40,70,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.6,5.63704129314789,0.042861322016707,1494.36295870685,1905.2007629395,"(0,0.05]",0,1,0.00183709292501985,233,40,70,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,17.1,9.94134218391915,0.0789001881062713,1490.05865781608,1796.8328041834,"(0.05,0.1]",0,1,0.006225239683205,233,40,70,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,26,2.63659539334357,0.0231488507778734,1497.36340460666,2012.7561779452,"(0,0.05]",0,1,0.000535869292336251,233,40,70,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,16.8,10.8954787588491,0.0817124578192323,1489.10452124115,1791.17164626875,"(0.05,0.1]",0,1,0.00667692576285982,233,40,70,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.2,7.60725271085076,0.101462144196599,1492.39274728915,1746.50018984715,"(0.1,0.15]",0,1,0.0102945667049715,233,40,70,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,29.7,1.59770445990679,0.0137273566748577,1467.91260020154,2073.67203674911,"(0,0.05]",0,1,0.00018844032127876,233,40,70,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,22.9,4.28043320781694,0.0356424581745679,1603.86332507945,2045.33236454216,"(0,0.05]",0,1,0.00127038482472582,233,40,70,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,28.5,1.77833880101013,0.0161858393651416,1570.56362222673,2147.63143717671,"(0,0.05]",0,1,0.000261981395954168,233,40,70,0.6
