"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.9,0.834720811308059,0.015412395596921,1529.91317710662,1993.7363051877,"(0,0.05]",0,1,0.000237541938035989,152,30,130,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14,7.81903604514168,0.117771293596541,1492.18096395486,1597.63573188795,"(0.1,0.15]",0,1,0.0138700775954028,152,30,130,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.6,9.76792881532418,0.201479210670301,1490.23207118468,1488.99032346607,"(0.2,0.25]",0,1,0.0405938723323277,152,30,130,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5,31.7967301820757,0.326314371313354,1464.38652621024,1913.90841929887,"(0.3,0.35]",0,1,0.10648106892563,152,30,130,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.7,15.9221434766494,0.96336267387958,1753.93704375572,1477.83491271886,"(0.95,1]",0,1,0.928067641424413,152,30,130,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17,6.16915329345722,0.0794002198983761,1493.83084670654,1671.86881793991,"(0.05,0.1]",0,1,0.00630439491991048,152,30,130,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.5,1.14093213479376,0.0123107701268307,1498.85906786521,2002.87497056541,"(0,0.05]",0,1,0.000151555061115667,152,30,130,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.3,21.9419239073574,0.349233145336078,1677.40964981902,1569.41748548091,"(0.3,0.35]",0,1,0.12196378980133,152,30,130,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17,5.42783770977064,0.0797163142656307,1494.57216229023,1670.3776427328,"(0.05,0.1]",0,1,0.0063546907600968,152,30,130,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.5,49.5634220833084,0.587565845098631,1286.48367120619,1584.12974768665,"(0.55,0.6]",0,1,0.345233622326469,152,30,130,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.2,27.9024774348746,0.387788203825072,1566.39458642662,1961.52238101422,"(0.35,0.4]",0,1,0.150379691025876,152,30,130,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14,10.4245688794214,0.117315263322451,1489.57543112058,1601.00500772462,"(0.1,0.15]",0,1,0.013762871008416,152,30,130,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.2,8.12331880401781,0.187705666376629,1782.53184186414,2053.27289571066,"(0.15,0.2]",0,1,0.0352334171898944,152,30,130,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.2,32.9272987575591,0.578065033905455,1829.45692743755,2100.61905164013,"(0.55,0.6]",0,1,0.334159183424115,152,30,130,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.5,4.47232923768848,0.0851333918017668,1779.98706671252,1941.43486120948,"(0.05,0.1]",0,1,0.00724769439967314,152,30,130,0.4
