"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.9,1.38374032210273,0.00564853135847831,1767.50590875335,2468.51513955168,"(0,0.05]",0,1,3.19059065077129e-05,250,60,100,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.6,18.0192979277271,0.0558416098881634,1481.98070207227,1809.25406851603,"(0.05,0.1]",0,1,0.00311828539490183,250,60,100,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.2,32.1578938317943,0.186374031095408,1467.84210616821,1588.17365504503,"(0.15,0.2]",0,1,0.034735279466752,250,60,100,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.5,99.8609633252384,0.159648669113897,1610.0413831098,2298.2815456597,"(0.15,0.2]",0,1,0.0254876975498385,250,60,100,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.9,22.0685769524597,0.895232682915422,1964.65626441182,1836.10937574984,"(0.85,0.9]",0,1,0.801441556559945,250,60,100,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,23.6,14.5908630146158,0.0322856470844934,1485.40913698538,1905.28593792855,"(0,0.05]",0,1,0.00104236300766446,250,60,100,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,51.4,0.402531565692432,0.000614350737319302,1499.59746843431,2584.92922158206,"(0,0.05]",0,1,3.77426828444771e-07,250,60,100,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.9,161.292460572026,0.569038869312167,1945.60629092491,2019.90967976138,"(0.55,0.6]",0,1,0.32380523478807,250,60,100,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.9,14.3821481819821,0.0408327934247833,1485.61785181802,1862.73624036236,"(0,0.05]",0,1,0.00166731701887103,250,60,100,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.2,107.127550118374,0.233754189188814,1155.98739884787,1776.48598325302,"(0.2,0.25]",0,1,0.0546410209633198,250,60,100,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,13.1,42.6179316699067,0.132129682420897,1722.77446517454,2334.99210610455,"(0.1,0.15]",0,1,0.0174582529766471,250,60,100,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.7,85.7563928169106,0.138682814065207,1414.24360718309,1703.01257974114,"(0.1,0.15]",0,1,0.0192329229170448,250,60,100,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17.3,9.98461399544481,0.0768543566119509,2056.96961570525,2508.77953699628,"(0.05,0.1]",0,1,0.00590659213023693,250,60,100,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.5,52.8393576565989,0.252504850615887,2280.80772703214,2775.02190373382,"(0.25,0.3]",0,1,0.0637586995845513,250,60,100,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,24.3,5.96575302749877,0.0293470243368122,2068.65756653072,2488.38903980961,"(0,0.05]",0,1,0.00086124783742545,250,60,100,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,31.9,0.845087635431982,0.00998881087077574,1499.15491236457,2099.29561275679,"(0,0.05]",0,1,9.97763426121277e-05,250,60,100,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,26.9,12.5098010273934,0.0202901134135035,1487.49019897261,1986.03500747322,"(0,0.05]",0,1,0.000411688702332835,250,60,100,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.8,55.392050264113,0.893153525706391,2146.92400527388,2088.84173740468,"(0.85,0.9]",0,1,0.797723220481756,250,60,100,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,31.7,5.86713860226152,0.0103564328460407,1586.29164907364,2590.13337131245,"(0,0.05]",0,1,0.000107255701294551,250,60,100,0.6
