"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,37.5,1.09639285067139,0.00453115217075395,1748.33215958353,2467.25255582086,"(0,0.05]",0,1,2.05313399945282e-05,255,60,110,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.8,17.6497363148955,0.0547688383371567,1482.3502636851,1792.4515367835,"(0.05,0.1]",0,1,0.00299962565280161,255,60,110,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.2,32.2734546086195,0.186990093467064,1467.72654539138,1567.58435013441,"(0.15,0.2]",0,1,0.0349652950548214,255,60,110,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.6,99.5406778766611,0.15917582576287,1587.69114939379,2295.90373630602,"(0.15,0.2]",0,1,0.0253369435072915,255,60,110,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.8,22.1547349853149,0.906120140374337,1949.19880585489,1819.66293500565,"(0.9,0.95]",0,1,0.821053708792007,255,60,110,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,24.1,13.655044833764,0.0303358804029438,1486.34495516624,1895.52093373686,"(0,0.05]",0,1,0.000920265639821708,255,60,110,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,51.9,0.372340561679606,0.000570377972763492,1499.62765943832,2577.80812937296,"(0,0.05]",0,1,3.2533103181379e-07,255,60,110,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,152.224315168366,0.530598755951188,1937.2717128458,2000.43154673249,"(0.5,0.55]",0,1,0.281535039816948,255,60,110,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.4,13.3605605516968,0.0381049567472304,1486.6394394483,1854.21904606279,"(0,0.05]",0,1,0.0014519877287083,255,60,110,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.7,113.96869977688,0.247345709141313,1125.84090239229,1767.09476637911,"(0.2,0.25]",0,1,0.0611798998306192,255,60,110,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,12.5,45.7654337251627,0.141142516217958,1702.39030179318,2327.62646874083,"(0.1,0.15]",0,1,0.0199212098843365,255,60,110,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.8,84.0566532126641,0.136135644403002,1415.94334678734,1685.046134517,"(0.1,0.15]",0,1,0.0185329136770205,255,60,110,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,18.3,8.65339961958158,0.0672406988557093,2036.59516271468,2510.75690987461,"(0.05,0.1]",0,1,0.00452131158260418,255,60,110,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.2,55.0063327187262,0.261918204293799,2263.43624601024,2773.42443517289,"(0.25,0.3]",0,1,0.0686011457404882,255,60,110,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,25.9,4.72603453991784,0.0235722518352586,2042.04249339699,2478.39017866321,"(0,0.05]",0,1,0.000555651056584851,255,60,110,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,32.5,0.778497140680914,0.00924346429562084,1499.22150285932,2092.8313682967,"(0,0.05]",0,1,8.54416321844173e-05,255,60,110,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,27.2,12.0011342994616,0.0195120357763121,1487.99886570054,1972.45700763441,"(0,0.05]",0,1,0.000380719540136084,255,60,110,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.6,55.6230262579516,0.904340932756612,2134.07140498467,2075.07503880732,"(0.9,0.95]",0,1,0.817832522659099,255,60,110,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,31.5,6.05488239179723,0.01066917340814,1567.30893538075,2586.30300721469,"(0,0.05]",0,1,0.000113831261212962,255,60,110,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.3,34.7051806551911,0.318999591895545,2293.67339016562,2274.82664936402,"(0.3,0.35]",0,1,0.101760739629524,255,60,110,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.4,46.7095371142097,0.415940534343681,1174.32013433167,1546.70953711421,"(0.4,0.45]",0,1,0.173006528110107,255,60,110,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18,24.2053716682077,0.0697718290784711,1734.41774784286,2452.79224289041,"(0.05,0.1]",0,1,0.00486810813295539,255,60,110,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,34.6,2.66026417516048,0.00688017827080611,1497.33973582484,2146.42104769178,"(0,0.05]",0,1,4.73368530380726e-05,255,60,110,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,27.8,12.345401636007,0.0180616722675025,1487.65459836399,1986.47590339623,"(0,0.05]",0,1,0.000326224005098671,255,60,110,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,23.1,55.3619367741888,0.965364561111008,1802.70632579337,1555.36193677419,"(0.95,1]",0,1,0.931928735849049,255,60,110,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,30.7,8.63270329583446,0.0118748734803705,1491.36729670417,2056.70588397909,"(0,0.05]",0,1,0.000141012620174807,255,60,110,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,18.1,29.7370606491899,0.0689184099800456,2362.71796370984,2874.45308112978,"(0.05,0.1]",0,1,0.00474974723417765,255,60,110,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,23.2,24.7592791901246,0.0340843502804151,1475.24072080988,1885.71295226941,"(0,0.05]",0,1,0.00116174293403803,255,60,110,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,40.4,1.57297384073391,0.00297862833475704,1939.77815697427,2732.79936515176,"(0,0.05]",0,1,8.87222675661749e-06,255,60,110,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,10.1,43.8306276374159,0.188420621484828,2355.07544087437,2696.41772476727,"(0.15,0.2]",0,1,0.0355023306007287,255,60,110,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,34.4,2.88002603220863,0.00698995979944605,1497.11997396779,2143.87161066023,"(0,0.05]",0,1,4.88595379978719e-05,255,60,110,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,18.3,44.0179052727539,0.0669756463276974,1455.98209472725,1781.60833185842,"(0.05,0.1]",0,1,0.0044857372010128,255,60,110,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.3,147.765509948217,0.900653604923698,2174.64459213872,2307.21334047356,"(0.9,0.95]",0,1,0.811176916062053,255,60,110,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,35.6,4.26124839784939,0.00594892500502398,1495.73875160215,2173.44933050527,"(0,0.05]",0,1,3.53897087153995e-05,255,60,110,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,25.5,16.4396307725868,0.0249727533044284,1483.56036922741,1933.05976079583,"(0,0.05]",0,1,0.000623638407603839,255,60,110,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,44.9,0.846080529736318,0.00156473963037829,1499.15391947026,2402.79721167069,"(0,0.05]",0,1,2.44841011087638e-06,255,60,110,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.4,33.2676987132284,0.0437420814896328,1466.73230128677,1849.1379383648,"(0,0.05]",0,1,0.00191336969304567,255,60,110,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,24.4,6.55745945117997,0.0289191323164817,1493.44254054882,1896.98551519596,"(0,0.05]",0,1,0.000836316213938176,255,60,110,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,58.3,0.123552319618631,0.000226071724418686,1277.90730875582,2516.41663746932,"(0,0.05]",0,1,5.11084245816383e-08,255,60,110,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,44.8,0.897947957725371,0.00157739831831516,1652.57008786971,2554.91519588911,"(0,0.05]",0,1,2.48818545462349e-06,255,60,110,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,58.4,0.106663142365878,0.000223523144607274,1570.72537382589,2811.17086637081,"(0,0.05]",0,1,4.99625961751243e-08,255,60,110,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,26.3,11.646684073494,0.02223409988568,1488.35331592651,1948.93281793796,"(0,0.05]",0,1,0.000494355197726397,255,60,110,0.6
