"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.3,0.637152888253582,0.00620371945490661,1577.45517026543,2240.58756288355,"(0,0.05]",0,1,3.84861350751868e-05,35,60,110,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.1,11.7313675957377,0.0901443884884856,1488.26863240426,1693.34487998393,"(0.05,0.1]",0,1,0.00812601077596302,35,60,110,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4,37.1272281180922,0.360931586368851,1462.87277188191,1416.37621310298,"(0.35,0.4]",0,1,0.130271610038735,35,60,110,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.8,24.6330315281667,0.136934668994547,1482.44501460723,2071.52317973795,"(0.1,0.15]",0,1,0.0187511035726463,35,60,110,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.5,31.0859194492466,0.981343436480946,1976.09980853042,1569.87589901226,"(0.95,1]",0,1,0.963034940324233,35,60,110,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.4,10.1218373502731,0.0659958226118011,1489.87816264973,1750.45478619063,"(0.05,0.1]",0,1,0.00435544860220832,35,60,110,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,42.9,0.349239396762939,0.00208171671771917,1499.65076060324,2352.61857926186,"(0,0.05]",0,1,4.33354449283149e-06,35,60,110,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.1,40.5583852653582,0.325363619528046,1646.37080504731,1634.16788218157,"(0.3,0.35]",0,1,0.105861484912391,35,60,110,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.3,8.95052622121041,0.0665717451005731,1491.04947377879,1747.66692671344,"(0.05,0.1]",0,1,0.00443179724573567,35,60,110,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.1,37.5610690219799,0.236619302766713,1115.84700241991,1614.44554202876,"(0.2,0.25]",0,1,0.0559886944418054,35,60,110,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.7,34.1531637607694,0.24903561996514,1665.3168427799,2145.36631771402,"(0.2,0.25]",0,1,0.0620187400114218,35,60,110,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.5,29.1762703769394,0.16013566625423,1470.82372962306,1597.06469740511,"(0.15,0.2]",0,1,0.0256434316066861,35,60,110,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.3,8.17056147139344,0.0993399441684538,1871.54441314227,2270.86033235961,"(0.05,0.1]",0,1,0.00986842450739152,35,60,110,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.8,29.6055310502064,0.273165127946168,2052.88771806315,2502.10297970604,"(0.25,0.3]",0,1,0.0746191871258462,35,60,110,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.1,4.60558868966066,0.045766924369977,1852.35642772403,2169.20870032797,"(0,0.05]",0,1,0.00209461136628719,35,60,110,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29.2,0.923661037221854,0.0147867025944738,1499.07633896278,2010.38723179354,"(0,0.05]",0,1,0.000218646573617418,35,60,110,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.9,14.9614024891209,0.0811099007704409,1485.03859751088,1716.63728331682,"(0.05,0.1]",0,1,0.00657881600299077,35,60,110,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.7,48.3718577757996,0.822806628244705,1805.84604270625,1855.84963454056,"(0.8,0.85]",0,1,0.67701074748342,35,60,110,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.6,2.61985958363839,0.0161393753059893,1466.82530285876,2406.08376566711,"(0,0.05]",0,1,0.000260479435267577,35,60,110,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11.4,12.0076976778841,0.163011069764538,2068.69908750472,2156.91552953415,"(0.15,0.2]",0,1,0.0265726088657792,35,60,110,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.4,24.6082992804121,0.314098099328507,1119.71302155495,1524.60829928041,"(0.3,0.35]",0,1,0.0986576160017805,35,60,110,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,17.9,9.25473063888671,0.070359705221279,1686.9735616679,2373.87939432705,"(0.05,0.1]",0,1,0.00495048811882527,35,60,110,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.9,3.78338193189075,0.0270060909692088,1496.21661806811,1906.44274007135,"(0,0.05]",0,1,0.000729328949437181,35,60,110,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.3,8.27938071419141,0.0442908400341233,1491.72061928581,1821.88411318675,"(0,0.05]",0,1,0.0019616785109283,35,60,110,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.1,48.7001698159149,0.832253419691258,1509.54059536373,1548.70016981591,"(0.8,0.85]",0,1,0.692645754587792,35,60,110,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,25.1,4.96021729748763,0.0262799080067422,1495.03978270251,1912.48433362092,"(0,0.05]",0,1,0.000690633564842832,35,60,110,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,11.1,26.5635007470687,0.169248866543122,2246.54211286976,2576.04718379917,"(0.15,0.2]",0,1,0.0286451788261315,35,60,110,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,16.1,17.8328607270349,0.0898643826375787,1482.16713927297,1700.04026686844,"(0.05,0.1]",0,1,0.00807560726683315,35,60,110,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,34.9,1.00975997677075,0.00655807574581513,1666.99815776994,2321.16409982194,"(0,0.05]",0,1,4.30083574878487e-05,35,60,110,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5,38.8237193478265,0.328714746531167,2186.81720885545,2388.49981531015,"(0.3,0.35]",0,1,0.10805338458705,35,60,110,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,26.1,3.25886313315421,0.022786495634085,1496.74113686685,1936.18363128885,"(0,0.05]",0,1,0.000519224383282173,35,60,110,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14,22.2598410082195,0.118175853242135,1477.74015899178,1651.40113708263,"(0.1,0.15]",0,1,0.0139655322895066,35,60,110,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.6,81.5665790713717,0.875665236524159,2059.46924107404,2103.5041847178,"(0.85,0.9]",0,1,0.766789606456911,35,60,110,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.5,7.35431590827676,0.0376015428663988,1492.64568409172,1850.61401704074,"(0,0.05]",0,1,0.00141387602593363,35,60,110,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,27.2,3.38361125035373,0.0196240381542463,1496.61638874965,1962.82532105969,"(0,0.05]",0,1,0.000385102873479314,35,60,110,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,41.9,0.360169013112829,0.00240197087888783,1499.63983098689,2327.71530688787,"(0,0.05]",0,1,5.76946410302516e-06,35,60,110,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,25,4.94897621750335,0.0266756764847382,1495.0510237825,1909.80583014475,"(0,0.05]",0,1,0.000711591715918416,35,60,110,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,22.5,3.96428480470676,0.0377589275319107,1496.03571519529,1846.4699807824,"(0,0.05]",0,1,0.00142573660836008,35,60,110,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,48.5,0.140379391538216,0.000932365327822482,1194.40326135804,2186.6875301819,"(0,0.05]",0,1,8.69305104525524e-07,35,60,110,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,41.8,0.375963881698088,0.00244199115197885,1619.31815809322,2444.54771531526,"(0,0.05]",0,1,5.96332078634299e-06,35,60,110,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,44.4,0.241931992714359,0.00166817196514391,1535.76381425268,2427.06131779359,"(0,0.05]",0,1,2.78279770529208e-06,35,60,110,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,23.1,5.55818035624701,0.034732917909702,1494.44181964375,1863.12067078678,"(0,0.05]",0,1,0.0012063755865221,35,60,110,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,25.8,4.30756785490742,0.0237376906505964,1397.102020917,1831.3683794137,"(0,0.05]",0,1,0.000563477957423411,35,60,110,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.8,2.13984050898433,0.0624575228503728,1497.86015949102,1752.70231965078,"(0.05,0.1]",0,1,0.00390094216060484,35,60,110,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,27.5,2.47725054022812,0.0187485650833695,1497.52274945977,1970.00215858761,"(0,0.05]",0,1,0.000351508692685343,35,60,110,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18.2,10.7980818991333,0.067502226453374,1489.20191810087,1746.9299642878,"(0.05,0.1]",0,1,0.00455655057616259,35,60,110,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,37.8,0.644387259889073,0.00431844815846938,1499.35561274011,2225.76148730615,"(0,0.05]",0,1,1.86489944973876e-05,35,60,110,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,13.5,13.5499552659876,0.125268701834631,1803.84170873489,1948.55445493323,"(0.1,0.15]",0,1,0.0156922476593337,35,60,110,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,26.1,4.12106722625594,0.0229950179587992,1495.87893277374,1935.42627731978,"(0,0.05]",0,1,0.000528770850925498,35,60,110,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,27.5,2.89613417578106,0.0186338271861451,1497.10386582422,1971.50774239922,"(0,0.05]",0,1,0.000347219515603122,35,60,110,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,28.5,2.96779982519369,0.0162010577833371,1497.03220017481,1996.31299193623,"(0,0.05]",0,1,0.000262474273299029,35,60,110,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,27,3.53234777545984,0.0200963371995323,1496.46765222454,1958.758936502,"(0,0.05]",0,1,0.000403862768837306,35,60,110,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.7,93.712136883502,0.525580823201107,1406.2878631165,1355.92122680726,"(0.5,0.55]",0,1,0.276235201716753,35,60,110,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.1,27.9810658224791,0.132463536678786,1472.01893417752,1634.45762238956,"(0.1,0.15]",0,1,0.017546588549452,35,60,110,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,28.9,2.05040665806925,0.0154156228597873,1355.86168131416,2302.07924002661,"(0,0.05]",0,1,0.000237641428155196,35,60,110,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,45.9,0.185638579935731,0.00135801010569514,1499.81436142006,2426.78836702062,"(0,0.05]",0,1,1.84419144717013e-06,35,60,110,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,25.1,4.49249144610422,0.0262680883721341,1495.5075085539,1912.09686523264,"(0,0.05]",0,1,0.000690012466726248,35,60,110,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.5,40.8487806834308,0.181200827760361,1459.15121931657,1582.85566774615,"(0.15,0.2]",0,1,0.0328337399810401,35,60,110,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,32.6,1.34538467420147,0.00912394663778571,1368.04857604997,1965.07398391092,"(0,0.05]",0,1,8.32464022491611e-05,35,60,110,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,28,1.75738762053799,0.0175660892273689,1457.47918334531,1940.04526267133,"(0,0.05]",0,1,0.000308567490743886,35,60,110,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,11.6,107.024269224763,0.842280798132199,2284.08779967704,1987.10740640049,"(0.8,0.85]",0,1,0.709436942902214,35,60,110,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,10,37.2020127319582,0.192604285971277,2054.74873331219,2158.12095579284,"(0.15,0.2]",0,1,0.0370964109745054,35,60,110,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,35.6,0.924834250241894,0.00591005912528064,1491.75601593318,2163.93922585874,"(0,0.05]",0,1,3.4928798864313e-05,35,60,110,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1.4,42.7358077436808,0.449620276354678,1285.59265037031,1626.19088090133,"(0.4,0.45]",0,1,0.202158392909257,35,60,110,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,40.6,0.514687838352193,0.00291149692097037,1499.48531216165,2294.36163723672,"(0,0.05]",0,1,8.47681432081994e-06,35,60,110,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,50.5,0.0801414638457347,0.000701519786581839,1499.91985853615,2541.54226225033,"(0,0.05]",0,1,4.92130010965829e-07,35,60,110,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,25.5,2.5319615368044,0.0247756995711238,1497.4680384632,1920.56339683825,"(0,0.05]",0,1,0.000613835289238584,35,60,110,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,24.7,4.82635997353967,0.0277441135031944,1495.17364002646,1902.67025146209,"(0,0.05]",0,1,0.000769735834078133,35,60,110,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,28.1,3.06247678095629,0.0171325438997504,1496.93752321904,1986.53171757853,"(0,0.05]",0,1,0.000293524060476874,35,60,110,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,22.3,6.63391531616338,0.0389690850495018,1493.36608468384,1843.44077505363,"(0,0.05]",0,1,0.00151858958959531,35,60,110,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,13.1,16.6049429916052,0.132534821949647,1483.39505700839,1622.97376351251,"(0.1,0.15]",0,1,0.0175654790292245,35,60,110,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8.6,48.1062761162583,0.226036859297081,1451.89372388374,1541.9226817138,"(0.2,0.25]",0,1,0.0510926617608886,35,60,110,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,3,66.0414101978641,0.393785657871431,1869.85985499083,1856.88920031874,"(0.35,0.4]",0,1,0.155067144345236,35,60,110,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,17.9,11.9187409905584,0.0703118381936038,1727.63918137388,2200.0002029005,"(0.05,0.1]",0,1,0.00494375459016352,35,60,110,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,0.2,93.8586572355017,0.507235390680169,2168.64192756072,2351.33122665586,"(0.5,0.55]",0,1,0.257287741558463,35,60,110,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,24,3.89032262294834,0.0304836754082298,1496.10967737705,1884.88544161587,"(0,0.05]",0,1,0.000929254466394316,35,60,110,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,5.7,23.7885208274619,0.3046348179361,1482.32919282593,1453.27959529889,"(0.3,0.35]",0,1,0.0928023722989608,35,60,110,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,26.7,2.84624923916115,0.0209986004824113,1863.97148893095,2317.10117215428,"(0,0.05]",0,1,0.000440941222219925,35,60,110,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,33.7,1.31881424234633,0.00777024557596173,1624.2475228256,2249.35615192054,"(0,0.05]",0,1,6.03767163107529e-05,35,60,110,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,23.1,6.28236338775894,0.0347274592953714,1711.23057100702,2081.38607416824,"(0,0.05]",0,1,0.00120599642911167,35,60,110,0.2
