"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.1,1.62099694271617,0.0149902406623774,1577.96280423193,2068.25756936423,"(0,0.05]",0,1,0.000224707315115993,260,60,120,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.5,16.6437930042158,0.124783399993809,1483.35620699578,1615.02728559204,"(0.1,0.15]",0,1,0.0155708969140149,260,60,120,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.8,21.3585595505066,0.218652951843323,1478.64144044949,1502.59401195935,"(0.2,0.25]",0,1,0.0478091133497986,260,60,120,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.9,57.8848669040881,0.299762418795144,1481.65321432847,1984.81024048101,"(0.25,0.3]",0,1,0.0898575077219154,260,60,120,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.1,31.9978147238592,0.909784811125155,1707.05701029248,1609.58903202005,"(0.9,0.95]",0,1,0.827708402554035,260,60,120,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17,12.3251358766463,0.0793211425025923,1487.67486412335,1698.21281954468,"(0.05,0.1]",0,1,0.00629184364791655,260,60,120,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33,1.55696024344118,0.00857963583625643,1498.44303975656,2086.67255251748,"(0,0.05]",0,1,7.36101510827755e-05,260,60,120,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,54.7834607029071,0.425413651924261,1767.14100778383,1688.92548135757,"(0.4,0.45]",0,1,0.180976775243536,260,60,120,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.5,10.1131978782528,0.0746161994741557,1489.88680212175,1707.50870501353,"(0.05,0.1]",0,1,0.00556757722396699,260,60,120,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.1,97.4609001600816,0.575488694102103,1275.09967900615,1657.1624653939,"(0.55,0.6]",0,1,0.331187237039344,260,60,120,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.3,49.8434290585805,0.350581679274023,1571.01488595183,2017.79587182122,"(0.35,0.4]",0,1,0.122907513842594,260,60,120,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.6,22.2338214892189,0.124528344015777,1477.76617851078,1621.02337236467,"(0.1,0.15]",0,1,0.0155073084633116,260,60,120,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.1,14.3687628253441,0.16762586929318,1821.89152843529,2129.02006659189,"(0.15,0.2]",0,1,0.0280984320562942,260,60,120,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.6,60.4273409107286,0.520992131282528,1874.32069291736,2220.57996818828,"(0.5,0.55]",0,1,0.271432800858311,260,60,120,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.7,6.50669690129331,0.063250257718349,1805.30917037771,2046.5470773255,"(0.05,0.1]",0,1,0.00400059510143757,260,60,120,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.5,2.50807976883759,0.0378566164708856,1497.49192023116,1824.54728074157,"(0,0.05]",0,1,0.00143312341062372,260,60,120,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.6,8.73937896952833,0.0490643043059349,1491.26062103047,1783.69358086775,"(0,0.05]",0,1,0.00240730595702538,260,60,120,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19,50.9057651823097,0.939127940525439,1886.13415256527,1752.62297642474,"(0.9,0.95]",0,1,0.881961288675553,260,60,120,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,14.7,19.9500961549159,0.108237326413352,1497.25450145032,2143.50358737176,"(0.1,0.15]",0,1,0.0117153188291105,260,60,120,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.3,24.8435205267641,0.316804820005627,1962.89635517503,1906.08460150529,"(0.3,0.35]",0,1,0.100365293978798,260,60,120,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4,50.9769084107317,0.640901125688375,1309.65388785581,1550.97690841073,"(0.6,0.65]",0,1,0.410754252908626,260,60,120,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7,39.1377626641458,0.266891298118646,1600.80155671833,2094.61066625338,"(0.25,0.3]",0,1,0.0712309650114562,260,60,120,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26,3.19843513048534,0.0230584300826938,1496.80156486951,1914.01397687844,"(0,0.05]",0,1,0.000531691197878479,260,60,120,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.9,7.66536910440066,0.0412028960799079,1492.3346308956,1814.38495736529,"(0,0.05]",0,1,0.00169767864537169,260,60,120,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16.5,50.7783480780451,0.914477328759538,1620.8583262622,1550.77834807805,"(0.9,0.95]",0,1,0.83626878481518,260,60,120,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,21.3,8.7333404701959,0.0447057632119037,1491.2666595298,1800.64279814343,"(0,0.05]",0,1,0.0019986052643588,260,60,120,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.4,32.8620536831233,0.205843203954228,1990.61852797126,2290.89052481526,"(0.2,0.25]",0,1,0.042371424614142,260,60,120,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.6,25.0841216485133,0.123411536005129,1474.91587835149,1625.66011897864,"(0.1,0.15]",0,1,0.0152304072191451,260,60,120,0.6
