"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.1,3.01750165742426,0.017304442539567,1776.37154238927,2364.11109754328,"(0,0.05]",0,1,0.000299443731605175,228,40,60,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.4,19.1523164981345,0.0863364905858391,1480.84768350187,1808.98907195481,"(0.05,0.1]",0,1,0.00745398960667869,228,40,60,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.1,21.791429000642,0.189193631212719,1478.20857099936,1654.59568444942,"(0.15,0.2]",0,1,0.0357942300914543,228,40,60,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.7,74.3185661668755,0.176702905911099,1669.24580306214,2205.20809176033,"(0.15,0.2]",0,1,0.0312239169574267,228,40,60,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,10.2,13.9975980466444,0.812800933200203,1946.80988073894,1839.73287117363,"(0.8,0.85]",0,1,0.66064535701112,228,40,60,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.4,18.1202444160024,0.0578584956473547,1481.879755584,1882.81984390219,"(0.05,0.1]",0,1,0.00334760551857496,228,40,60,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,42.1,1.09177775945399,0.00233295485882945,1498.90822224055,2433.52349428631,"(0,0.05]",0,1,5.44267837333594e-06,228,40,60,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.2,123.918593717831,0.679852564537722,1965.76906344019,1962.78036572791,"(0.65,0.7]",0,1,0.462199509508518,228,40,60,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.1,16.6934332329833,0.0686270337648746,1483.30656676702,1849.74479326872,"(0.05,0.1]",0,1,0.00470966976336523,228,40,60,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.4,88.5732929759203,0.284370099546214,1333.31272505799,1790.78113019142,"(0.25,0.3]",0,1,0.0808663535159238,228,40,60,0.6
