"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.1,0.938637901910173,0.0172152684779908,1561.10678511706,2065.60190117132,"(0,0.05]",0,1,0.000296365468769304,27,30,100,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.9,7.92880935589121,0.119305262007665,1492.07119064411,1655.19513042892,"(0.1,0.15]",0,1,0.0142337455427175,27,30,100,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.3,12.8830601083184,0.259515262648673,1487.11693989168,1495.02434277936,"(0.25,0.3]",0,1,0.0673481715476098,27,30,100,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.3,19.2544182562935,0.206745170537573,1482.22296139912,1954.32273846804,"(0.2,0.25]",0,1,0.0427435655406101,27,30,100,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.2,15.7433568840354,0.974215045140441,1882.94093990055,1483.51227094779,"(0.95,1]",0,1,0.949094954177991,27,30,100,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.8,6.34088000044385,0.0814600505461232,1493.65911999956,1727.20222972292,"(0.05,0.1]",0,1,0.00663573983497694,27,30,100,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.1,0.894095575571052,0.00977910355291467,1499.10590442443,2103.06731235253,"(0,0.05]",0,1,9.56308662986283e-05,27,30,100,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.5,23.8557345542199,0.376341564004624,1635.89725935724,1571.35457480003,"(0.35,0.4]",0,1,0.141632972797446,27,30,100,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.4,5.88757754636135,0.0859952746104978,1494.11242245364,1716.4771188907,"(0.05,0.1]",0,1,0.00739518725533493,27,30,100,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.9,30.3001537934393,0.364746697873295,1235.88116594623,1592.86369850091,"(0.35,0.4]",0,1,0.133040153609473,27,30,100,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.9,18.726293084182,0.270844386514858,1622.67680906199,2032.16954911876,"(0.25,0.3]",0,1,0.0733566817066098,27,30,100,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.4,12.928909249315,0.143225624976166,1487.07109075069,1623.66720638816,"(0.1,0.15]",0,1,0.0205135796498133,27,30,100,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.8,6.56696247975027,0.15428194936018,1830.47351490864,2139.17163287704,"(0.15,0.2]",0,1,0.0238029198983771,27,30,100,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.4,23.5218348758995,0.41398444397042,1901.60737198586,2209.0210907298,"(0.4,0.45]",0,1,0.171383119849498,27,30,100,0.2
