"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.2,1.65792355577429,0.0224367641986801,1619.15382032225,2158.14352205412,"(0,0.05]",0,1,0.000503408387707174,8,40,60,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.6,12.6339212509727,0.140731985533825,1487.36607874903,1706.92825358664,"(0.1,0.15]",0,1,0.0198054917522928,8,40,60,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.5,21.0621046986284,0.312202946335409,1478.93789530137,1538.27143021936,"(0.3,0.35]",0,1,0.0974706797005103,8,40,60,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.8,18.6520339366405,0.154051857275872,1572.20142435736,2025.37621329188,"(0.15,0.2]",0,1,0.0237319747301458,8,40,60,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.4,21.3241209437075,0.955845309019953,1956.89709154779,1585.38102805575,"(0.95,1]",0,1,0.91364025477545,8,40,60,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.4,10.2993952011802,0.0979072254288348,1489.70060479882,1776.07397957297,"(0.05,0.1]",0,1,0.00958582479117267,8,40,60,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33.8,0.922466109780666,0.00767411777959059,1499.07753389022,2225.57280956111,"(0,0.05]",0,1,5.88920836950285e-05,8,40,60,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.4,42.4054246821038,0.484804875089729,1699.60607152626,1674.97882747603,"(0.45,0.5]",0,1,0.235035766910767,8,40,60,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15,9.53031610433868,0.103016222164906,1490.46968389566,1765.48190390786,"(0.1,0.15]",0,1,0.0106123420291292,8,40,60,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.5,26.9180226958212,0.252753337575211,1278.44114014549,1640.58401947193,"(0.25,0.3]",0,1,0.0638842496554084,8,40,60,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.6,17.9434775675005,0.200262503226776,1691.73841674423,2088.16449930011,"(0.2,0.25]",0,1,0.0401050701986546,8,40,60,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.9,24.001237022559,0.1943525077059,1475.99876297744,1651.02320141148,"(0.15,0.2]",0,1,0.0377728972515719,8,40,60,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.9,8.68932424437439,0.153196876260954,1881.93859535245,2196.33026041524,"(0.15,0.2]",0,1,0.0234692828961142,8,40,60,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.8,19.7388125051425,0.273187655040615,2019.10095479779,2348.56306977403,"(0.25,0.3]",0,1,0.0746314948665899,8,40,60,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.7,10.0442309600012,0.138208243714025,1892.62889302965,2110.66470983343,"(0.1,0.15]",0,1,0.0191015186305153,8,40,60,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.9,1.56719161108458,0.0356233367850513,1498.43280838892,1954.57202987644,"(0,0.05]",0,1,0.00126902212370119,8,40,60,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.5,13.8160335746649,0.109855777100991,1486.18396642534,1757.27102438519,"(0.1,0.15]",0,1,0.0120682917624627,8,40,60,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,9.3,31.504277890266,0.792912623513873,1870.11802196823,1819.89789541362,"(0.75,0.8]",0,1,0.628710428527653,8,40,60,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24.1,3.40150005760554,0.0302289779383399,1565.62500374484,2294.92629949295,"(0,0.05]",0,1,0.00091379110719664,8,40,60,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.7,15.9045862738751,0.305425718085567,2043.90358667214,2098.4379972117,"(0.3,0.35]",0,1,0.0932848692680844,8,40,60,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.6,18.0081905634373,0.341582586564215,1247.98957523378,1518.00819056344,"(0.3,0.35]",0,1,0.1166786634439,8,40,60,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,17.6,6.48320461917913,0.0736916925527004,1692.69501227328,2265.39623248961,"(0.05,0.1]",0,1,0.00543046555128171,8,40,60,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.4,4.2508865161924,0.0440919680018911,1495.74911348381,1918.67353739792,"(0,0.05]",0,1,0.00194410164227979,8,40,60,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.6,9.45848693437011,0.0733179627462661,1490.54151306563,1830.14662927687,"(0.05,0.1]",0,1,0.00537552366126287,8,40,60,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9,31.2727218317211,0.784122251686515,1572.79763768992,1531.27272183172,"(0.75,0.8]",0,1,0.61484770558993,8,40,60,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19,8.08943947754806,0.0608307366329792,1491.91056052245,1863.53775754573,"(0.05,0.1]",0,1,0.00370037851931088,8,40,60,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.3,22.2283431409986,0.2086024372405,2168.09996199848,2444.1867803523,"(0.2,0.25]",0,1,0.0435149768226767,8,40,60,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.2,23.0679672353717,0.166191561104859,1476.93203276463,1683.25089480133,"(0.15,0.2]",0,1,0.02761963498247,8,40,60,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.5,2.37515022787963,0.0215615897616812,1670.32356180249,2217.81494808851,"(0,0.05]",0,1,0.000464902153051036,8,40,60,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.9,28.9181264488115,0.363094275723906,2114.31338356643,2269.77193645706,"(0.35,0.4]",0,1,0.131837453063468,8,40,60,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,22.2,3.8906268796776,0.0394024448376932,1496.10937312032,1938.69794978519,"(0,0.05]",0,1,0.00155255265918745,8,40,60,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.7,23.0406714843439,0.177522561922965,1476.95932851566,1669.38884610878,"(0.15,0.2]",0,1,0.0315142599916929,8,40,60,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.6,51.6257427360713,0.798717387197992,2026.66324971802,2010.47998424126,"(0.75,0.8]",0,1,0.637949464612387,8,40,60,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19,8.22360940462216,0.0610497705201969,1491.77639059538,1863.00702404649,"(0.05,0.1]",0,1,0.0037270744805687,8,40,60,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,22.4,4.62250903329076,0.0385298728892161,1495.37749096671,1943.47779662504,"(0,0.05]",0,1,0.00148455110485915,8,40,60,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,34.1,0.778916178814922,0.00732506830669588,1499.22108382119,2233.57706649371,"(0,0.05]",0,1,5.36566256977605e-05,8,40,60,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.1,6.8241075150383,0.0527676217194014,1493.17589248496,1888.45971314474,"(0.05,0.1]",0,1,0.00278442190192184,8,40,60,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.1,4.37445089386151,0.0605483946650863,1495.62554910614,1860.683162817,"(0.05,0.1]",0,1,0.00366610809651905,8,40,60,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,37.6,0.48839076014776,0.00447614158275078,1317.06244617207,2136.89837073851,"(0,0.05]",0,1,2.00358434688307e-05,8,40,60,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,32.6,1.00039856965347,0.00905917945460288,1631.0719711841,2328.65631082027,"(0,0.05]",0,1,8.2068732390699e-05,8,40,60,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,34.8,0.692908667884401,0.0066450191948122,1561.46074926193,2312.68986017501,"(0,0.05]",0,1,4.41562800994225e-05,8,40,60,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,19.3,6.50976535120771,0.0589062211938265,1493.49023464879,1867.89846080552,"(0.05,0.1]",0,1,0.00346994289533601,8,40,60,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,18.1,8.98797275395301,0.0692243028476071,1492.64425100317,1842.05477431178,"(0.05,0.1]",0,1,0.00479200410473722,8,40,60,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.7,1.9263562982234,0.0826810025438828,1498.07364370178,1799.97221779201,"(0.05,0.1]",0,1,0.00683614818166155,8,40,60,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,23.2,3.13186222256334,0.0342324679705865,1496.86813777744,1963.30561836471,"(0,0.05]",0,1,0.00117186186335723,8,40,60,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.1,9.75371828761166,0.0896213474400036,1490.24628171239,1792.47795678819,"(0.05,0.1]",0,1,0.00803198591696184,8,40,60,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,31,1.19930708607812,0.0114045534408762,1498.80069291392,2156.37543555156,"(0,0.05]",0,1,0.000130063839185801,8,40,60,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,10.3,13.8638672985762,0.186098155382454,1772.29289230036,1936.35261264413,"(0.15,0.2]",0,1,0.0346325234367521,8,40,60,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,20.3,6.46044594845115,0.0513302845045077,1493.53955405155,1893.15699209443,"(0.05,0.1]",0,1,0.00263479810731371,8,40,60,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,22.9,3.88159652174261,0.0359414492502019,1496.11840347826,1955.28472691933,"(0,0.05]",0,1,0.00129178777420484,8,40,60,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,21.9,5.34782324439058,0.0412805524769461,1494.65217675561,1931.72623766607,"(0,0.05]",0,1,0.0017040840128019,8,40,60,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,22.9,4.35389194270883,0.0358215463647601,1495.64610805729,1956.35912888205,"(0,0.05]",0,1,0.00128318318396266,8,40,60,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.1,60.3711793787738,0.504530881728614,1439.62882062123,1437.22271410493,"(0.5,0.55]",0,1,0.254551410617853,8,40,60,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,10.1,27.5801254616177,0.190061221050395,1472.41987453838,1659.403596631,"(0.15,0.2]",0,1,0.0361232677471672,8,40,60,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,25.5,2.2701445912973,0.0248595562125258,1447.83998100585,2209.80978925258,"(0,0.05]",0,1,0.000617997535083729,8,40,60,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,37.3,0.454759456749631,0.00466932375272944,1499.54524054325,2311.94012027128,"(0,0.05]",0,1,2.18025843078033e-05,8,40,60,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,20.2,6.16769302401888,0.0517529464980127,1493.83230697598,1891.36226141196,"(0.05,0.1]",0,1,0.00267836747122616,8,40,60,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,9.3,31.7264215996166,0.208506551774877,1468.27357840038,1643.45746885617,"(0.2,0.25]",0,1,0.0434749821330496,8,40,60,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,24.2,3.12753447210234,0.0296176190052039,1458.15856827517,1950.57074137797,"(0,0.05]",0,1,0.000877203355537414,8,40,60,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,18.8,4.56756641244463,0.0630446690667767,1543.29930202618,1901.26264170973,"(0.05,0.1]",0,1,0.0039746302977394,8,40,60,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,10.3,69.9590362144251,0.814646533707283,2199.3453985523,1962.07607027419,"(0.8,0.85]",0,1,0.663648974881291,8,40,60,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,5.4,42.6732358687847,0.315871691210211,2009.01141361249,2108.60862773101,"(0.3,0.35]",0,1,0.0997749253079987,8,40,60,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,28.1,1.92461611703459,0.0173214837133624,1545.00793158781,2130.38771247051,"(0,0.05]",0,1,0.000300033798032279,8,40,60,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.6,25.5207457269153,0.408066700266255,1379.9767218024,1615.6348596876,"(0.4,0.45]",0,1,0.16651843186619,8,40,60,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,32.9,1.09070139398009,0.00870409980187659,1498.90929860602,2203.68248059009,"(0,0.05]",0,1,7.5761353361028e-05,8,40,60,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,40.8,0.230687370480437,0.0028173235267529,1499.76931262952,2399.80588863624,"(0,0.05]",0,1,7.93731185439541e-06,8,40,60,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,21.6,3.02516915633597,0.0428620983780589,1496.97483084366,1922.58560331584,"(0,0.05]",0,1,0.0018371594773704,8,40,60,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,18.7,7.78513406630893,0.0635439298681794,1492.21486593369,1855.15046961913,"(0.05,0.1]",0,1,0.0040378310230921,8,40,60,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,23.5,4.09470100851163,0.0329808521070951,1495.90529899149,1970.96398162526,"(0,0.05]",0,1,0.00108773660571008,8,40,60,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,18,8.21585673346871,0.0695991328402724,1491.78414326653,1838.64236788406,"(0.05,0.1]",0,1,0.00484403929211789,8,40,60,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,9.3,17.9259407621359,0.206736994707192,1482.07405923786,1631.52554164817,"(0.2,0.25]",0,1,0.0427401849805614,8,40,60,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8.1,33.7718431998008,0.236972437347904,1466.2281568002,1616.90879948091,"(0.2,0.25]",0,1,0.0561559360626061,8,40,60,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.2,61.8660477304832,0.54226501698741,1878.9720326095,1853.26513504355,"(0.5,0.55]",0,1,0.294051348648356,8,40,60,0.2
