"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.5,0.57489200218981,0.0069574636380626,1589.98812697597,2212.94467353204,"(0,0.05]",0,1,4.84063002749633e-05,146,20,120,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.1,8.66313607306218,0.0786343335528991,1491.33686392694,1696.19106183095,"(0.05,0.1]",0,1,0.00618335841330859,146,20,120,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.1,12.3838458666325,0.212793489687725,1487.61615413337,1499.63598199331,"(0.2,0.25]",0,1,0.0452810692534799,146,20,120,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.7,47.808068405175,0.222716001880855,1507.51677618232,2060.26423511835,"(0.2,0.25]",0,1,0.049602417493793,146,20,120,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.8,7.38187107250165,0.958163435119235,1881.21329193063,1592.02360395663,"(0.95,1]",0,1,0.918077168399493,146,20,120,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.5,10.2433769235153,0.0648971544707377,1489.75662307648,1733.69686642164,"(0.05,0.1]",0,1,0.0042116406583988,146,20,120,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,39.6,0.795518107612412,0.00333473426786257,1499.20448189239,2250.99075441783,"(0,0.05]",0,1,1.11204526372569e-05,146,20,120,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.3,39.46047162798,0.419201804458413,1785.35240685282,1680.91419610778,"(0.4,0.45]",0,1,0.17573015286119,146,20,120,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.5,6.7932156535551,0.0566053161295281,1493.20678434644,1755.52769742731,"(0.05,0.1]",0,1,0.00320416181412382,146,20,120,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.2,68.6532756525166,0.421200830966349,1212.78854420537,1645.31056736245,"(0.4,0.45]",0,1,0.177410140006743,146,20,120,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.1,42.1673623676848,0.357280887763559,1652.91326205702,2079.25255865622,"(0.35,0.4]",0,1,0.127649632761117,146,20,120,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.4,22.5898084171203,0.111481261270893,1477.41019158288,1643.17569556795,"(0.1,0.15]",0,1,0.0124280716145492,146,20,120,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.2,4.44453344019051,0.10062974278061,1854.33508412598,2243.70901439266,"(0.1,0.15]",0,1,0.0101263451320917,146,20,120,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.4,27.6511313759212,0.379318957428122,2019.7374990641,2400.58533491191,"(0.35,0.4]",0,1,0.143882871464357,146,20,120,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.6,3.99783562522062,0.0565041007348581,1866.53490851552,2123.59459953532,"(0.05,0.1]",0,1,0.00319271339985499,146,20,120,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.4,0.556366153747473,0.0189841100691214,1499.44363384625,1945.87068561382,"(0,0.05]",0,1,0.000360396435116516,146,20,120,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.7,10.5337226161772,0.048466606441814,1489.46627738382,1787.72629144702,"(0,0.05]",0,1,0.00234901193998569,146,20,120,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.6,18.6026632239744,0.916176936516074,1932.64346569797,1794.40246180373,"(0.9,0.95]",0,1,0.839380179003978,146,20,120,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,23.2,6.96949435221105,0.0342889953936613,1500.14566312202,2333.96161947395,"(0,0.05]",0,1,0.00117573520510652,146,20,120,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.9,9.59831505278945,0.269393689047986,2091.77395718856,2044.28898801717,"(0.25,0.3]",0,1,0.072572959698883,146,20,120,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.2,19.4345018547653,0.506699634929397,1245.22115995405,1519.43450185477,"(0.5,0.55]",0,1,0.256744520037584,146,20,120,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,12.2,17.9640587274821,0.146882035363198,1674.53191053825,2256.07619010877,"(0.1,0.15]",0,1,0.0215743323124359,146,20,120,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,28,2.36834021284985,0.0173978712160778,1497.63165978715,1963.12097578827,"(0,0.05]",0,1,0.00030268592285123,146,20,120,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.7,7.53578945348882,0.0319166959786965,1492.46421054651,1860.29371080794,"(0,0.05]",0,1,0.00101867548219654,146,20,120,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.5,18.5316284040997,0.902836568061504,1628.7108895838,1518.5316284041,"(0.9,0.95]",0,1,0.815113868629075,146,20,120,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,24.1,7.71541382352114,0.0300730147342589,1492.28458617648,1871.14024396383,"(0,0.05]",0,1,0.000904386215206955,146,20,120,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,12.1,22.8482402473193,0.149832421978836,2127.36259978854,2474.61857585666,"(0.1,0.15]",0,1,0.022449754676044,146,20,120,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,15.9,23.7681532797029,0.0917132316652211,1476.2318467203,1682.08454958597,"(0.05,0.1]",0,1,0.00841131686247851,146,20,120,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33.4,1.50014586810805,0.00806064459586353,1703.61774597375,2302.66417705145,"(0,0.05]",0,1,6.49739913008239e-05,146,20,120,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.9,21.6544529313583,0.270053956067388,2123.46114737584,2339.50613942186,"(0.25,0.3]",0,1,0.0729291391876467,146,20,120,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,27.4,2.7808989324077,0.0190801254747187,1497.21910106759,1947.20182194303,"(0,0.05]",0,1,0.00036405118813101,146,20,120,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,15.6,21.409777346446,0.0952798765249477,1478.59022265355,1672.41500321399,"(0.05,0.1]",0,1,0.00907825487060929,146,20,120,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.2,48.9394566321335,0.885046765680869,2063.36077449025,2046.66167804907,"(0.85,0.9]",0,1,0.783307777442167,146,20,120,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,26.1,5.92838598057515,0.0229216194539196,1494.07161401942,1917.80202831886,"(0,0.05]",0,1,0.000525400638390304,146,20,120,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,25.4,5.53996542306864,0.0252303139884469,1494.46003457693,1900.3317092101,"(0,0.05]",0,1,0.000636568743955618,146,20,120,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,38.5,0.742702580973185,0.00392213553318477,1499.25729741903,2222.65097936332,"(0,0.05]",0,1,1.53831471406706e-05,146,20,120,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22.4,9.69138204076181,0.0385481542120211,1490.30861795924,1828.46096196677,"(0,0.05]",0,1,0.00148596019315376,146,20,120,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,22.7,2.83334182672212,0.0369021147928367,1497.16665817328,1829.48101131914,"(0,0.05]",0,1,0.0013617660761837,146,20,120,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,46,0.266676015578012,0.00134007733424313,1311.46560592009,2220.91406187425,"(0,0.05]",0,1,1.79580726175217e-06,146,20,120,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,36.9,0.988498682488286,0.00489960499079234,1589.47886310871,2274.53819258813,"(0,0.05]",0,1,2.40061290657972e-05,146,20,120,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,43.4,0.342373927195147,0.0019319333061365,1539.31544418355,2385.26740436081,"(0,0.05]",0,1,3.73236629935951e-06,146,20,120,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,22.5,6.78450748249443,0.0375787239414581,1493.21549251751,1830.15378212188,"(0,0.05]",0,1,0.00141216049306832,146,20,120,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,24.9,6.4145373483647,0.0268955821376839,1475.91276152483,1872.13323442074,"(0,0.05]",0,1,0.000723372338524904,146,20,120,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,21.9,0.317952709652678,0.0413049747966834,1499.68204729035,1806.58919761473,"(0,0.05]",0,1,0.00170610094295465,146,20,120,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,29.4,1.79640830259938,0.0143426435413891,1498.2035916974,1996.6351133488,"(0,0.05]",0,1,0.000205711423755352,146,20,120,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,22.5,6.23066041817324,0.0377553769320289,1493.76933958183,1828.75333344144,"(0,0.05]",0,1,0.00142546848727958,146,20,120,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,36.1,0.984087364538855,0.00549067279045579,1499.01591263546,2164.17740629927,"(0,0.05]",0,1,3.01474876918515e-05,146,20,120,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,21.4,3.03862696648124,0.0436974611390516,1719.72605368659,2021.85894920445,"(0,0.05]",0,1,0.00190946810999892,146,20,120,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,25.7,5.63056469901433,0.0242656295520807,1494.36943530099,1907.36658076223,"(0,0.05]",0,1,0.000588820777558811,146,20,120,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,27.6,3.25311617535626,0.0184716198878305,1496.74688382464,1953.41226752832,"(0,0.05]",0,1,0.000341200741280496,146,20,120,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,26.3,5.57057822020575,0.0221361478381752,1494.42942177979,1923.64111647017,"(0,0.05]",0,1,0.000490009041113548,146,20,120,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,28.3,3.69786833928628,0.0166741187415556,1496.30213166071,1971.9597003711,"(0,0.05]",0,1,0.000278026235807494,146,20,120,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,5,55.8301538682544,0.328601477853908,1444.16984613175,1439.95450133261,"(0.3,0.35]",0,1,0.107978931247772,146,20,120,0.4
