"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,44.4,0.256120233503033,0.00167546714588684,1627.21852455064,2497.78509597872,"(0,0.05]",0,1,2.80719015694621e-06,93,40,120,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.3,9.43447979866172,0.0445304958376145,1490.56552020134,1802.05819949742,"(0,0.05]",0,1,0.0019829650595438,93,40,120,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.8,36.466013909232,0.302680947155483,1463.53398609077,1441.44459282594,"(0.3,0.35]",0,1,0.09161575577094,93,40,120,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,15,41.9601501810936,0.10407814090265,1542.83675448034,2240.72129756157,"(0.1,0.15]",0,1,0.0108322594137518,93,40,120,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,26.3,14.4694519461613,0.977717361972749,2083.06999584086,1695.11021096678,"(0.95,1]",0,1,0.955931239902952,93,40,120,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.6,11.3163597058682,0.0372158688891884,1488.68364029413,1836.4366638874,"(0,0.05]",0,1,0.00138502089717726,93,40,120,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,56.4,0.12512758821668,0.000296849627179796,1499.87487241178,2671.05894874189,"(0,0.05]",0,1,8.81197011567839e-08,93,40,120,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.5,62.841389083223,0.342206012676607,1803.29495649475,1802.49864004055,"(0.3,0.35]",0,1,0.117104955112022,93,40,120,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.6,11.6275958652126,0.0489259057678879,1488.37240413479,1787.09778699053,"(0,0.05]",0,1,0.00239374425520825,93,40,120,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.9,45.1310770098929,0.153280513362394,1034.84768953225,1662.0108869912,"(0.15,0.2]",0,1,0.0234949157766391,93,40,120,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.7,49.8844221002282,0.221971275316019,1734.10327791774,2291.75166376352,"(0.2,0.25]",0,1,0.0492712470654201,93,40,120,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.5,76.4818487655206,0.181434311723772,1423.51815123448,1598.21549471275,"(0.15,0.2]",0,1,0.0329184094706789,93,40,120,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,21.6,3.54149563061478,0.042581906578092,1902.82857189401,2450.66217426794,"(0,0.05]",0,1,0.00181321876782536,93,40,120,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,12.6,18.4602668930951,0.139398450143862,2307.58622001429,2900.72442525651,"(0.1,0.15]",0,1,0.0194319279025107,93,40,120,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,28.5,2.12943648298519,0.0162976159403204,1941.86322905951,2418.41795988886,"(0,0.05]",0,1,0.000265612285338186,93,40,120,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,35.5,0.32885877324282,0.00600390896311309,1499.67114122676,2147.90908999875,"(0,0.05]",0,1,3.60469228373497e-05,93,40,120,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,21.9,17.5894966944438,0.040923512022245,1482.41050330556,1825.54163542969,"(0,0.05]",0,1,0.00167473383623483,93,40,120,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.7,35.4645945085315,0.824223153494806,1959.08913014983,2001.5850625931,"(0.8,0.85]",0,1,0.679343806756923,93,40,120,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,39.4,1.21600213652782,0.00342765328110917,1479.16396636441,2707.00074941045,"(0,0.05]",0,1,1.17488070154984e-05,93,40,120,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,12.8,9.19534268761306,0.137001570347936,2263.6115615463,2361.71603103087,"(0.1,0.15]",0,1,0.0187694302778005,93,40,120,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.8,19.4961656396391,0.273210543210334,1070.5393688468,1519.49616563964,"(0.25,0.3]",0,1,0.074644000921286,93,40,120,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,20.7,10.9002623268843,0.0483344424482258,1774.1096295295,2553.60120957141,"(0,0.05]",0,1,0.00233621832678085,93,40,120,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,30.7,3.1877042229456,0.011974280929586,1496.81229577705,2029.79522694575,"(0,0.05]",0,1,0.000143383403780646,93,40,120,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,24.9,12.6102678197428,0.0269912947305091,1487.38973218026,1895.36747114906,"(0,0.05]",0,1,0.000728529991229208,93,40,120,0.3
