"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.5,0.587285372521327,0.0162156563692696,1501.98391555463,1916.34463598267,"(0,0.05]",0,1,0.000262947511486233,161,20,150,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.4,4.90363584355871,0.111272591649042,1495.09636415644,1565.85578412361,"(0.1,0.15]",0,1,0.0123815896522944,161,20,150,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.7,4.93086208840464,0.155946311872105,1495.0691379116,1498.28884757839,"(0.15,0.2]",0,1,0.0243192521865118,161,20,150,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.8,29.2226746306677,0.434364034609446,1445.27066982549,1849.58928204849,"(0.4,0.45]",0,1,0.188672114562196,161,20,150,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.2,10.5497354096358,0.970108574062475,1708.79374605862,1425.38373290473,"(0.95,1]",0,1,0.941110645469529,161,20,150,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.3,3.94051072161959,0.0762925555668219,1496.05948927838,1637.16142315046,"(0.05,0.1]",0,1,0.00582055403491661,161,20,150,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.3,1.0589750949535,0.016821240912901,1498.94102490505,1907.7687577094,"(0,0.05]",0,1,0.000282954145849856,161,20,150,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.7,12.6144429088495,0.305652458095875,1658.52793918391,1526.29642883421,"(0.3,0.35]",0,1,0.0934234251400504,161,20,150,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17,3.59322717454933,0.079195566749293,1496.40677282545,1629.77983935386,"(0.05,0.1]",0,1,0.00627193779274172,161,20,150,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.6,37.601842275785,0.69205869512294,1319.1980533518,1553.73174437406,"(0.65,0.7]",0,1,0.478945237495267,161,20,150,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.5,21.7990462102624,0.446122433826019,1528.02543420723,1909.20741156525,"(0.4,0.45]",0,1,0.199025225962851,161,20,150,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.8,6.23857309115865,0.106120540330162,1493.76142690884,1576.43037517236,"(0.1,0.15]",0,1,0.0112615690799656,161,20,150,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.4,6.75387212943029,0.229853820123871,1750.3486999767,1973.90502004126,"(0.2,0.25]",0,1,0.0528327786255367,161,20,150,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.5,25.2195039098502,0.688625914341333,1773.12534667858,1985.68399578828,"(0.65,0.7]",0,1,0.474205649902437,161,20,150,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.1,3.13253254126367,0.0891444215035784,1756.69524458606,1866.70245026461,"(0.05,0.1]",0,1,0.00794672788520765,161,20,150,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.5,0.970068183810493,0.0435244617856272,1499.02993181619,1737.74625139604,"(0,0.05]",0,1,0.00189437877372852,161,20,150,0.4
