"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,44.2,0.397613368391923,0.00173107409176143,1702.81011853756,2587.97810370989,"(0,0.05]",0,1,2.99661751116766e-06,145,60,110,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,22.8,11.3636791375906,0.0362451140055539,1488.63632086241,1861.25052821994,"(0,0.05]",0,1,0.0013137082892756,145,60,110,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.7,49.4839627691358,0.276414526910789,1450.51603723086,1496.65555304569,"(0.25,0.3]",0,1,0.0764049906873156,145,60,110,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.8,64.4128186474189,0.106340466928497,1615.74751306251,2334.36256220671,"(0.1,0.15]",0,1,0.0113082949065707,145,60,110,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.7,21.9861423964611,0.967977864801281,2100.49398489533,1772.30021392462,"(0.95,1]",0,1,0.936981146745248,145,60,110,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,24.9,12.0530447450389,0.0269774277337954,1487.94695525496,1914.90199568483,"(0,0.05]",0,1,0.000727781607132154,145,60,110,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,62.2,0.0788734258700528,0.000129714373923173,1499.92112657413,2834.86109673456,"(0,0.05]",0,1,1.68258188022808e-08,145,60,110,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,112.628579740951,0.401124749131326,1893.1514444975,1968.03136690015,"(0.4,0.45]",0,1,0.16090106436567,145,60,110,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22,14.2698738091766,0.0405336594487741,1485.73012619082,1843.95544552951,"(0,0.05]",0,1,0.00164297754830919,145,60,110,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,15,44.3144063841395,0.103479588020644,1028.88885481341,1712.59986399008,"(0.1,0.15]",0,1,0.0107080251369223,145,60,110,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,13.5,40.2544535936988,0.125322919236995,1768.99246668453,2407.02827153518,"(0.1,0.15]",0,1,0.0157058340860823,145,60,110,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.4,148.227337341151,0.22953031844592,1351.77266265885,1638.59353511135,"(0.2,0.25]",0,1,0.0526841670858852,145,60,110,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,21.1,5.73126991059132,0.0457238698587521,2006.80038573212,2546.075357846,"(0,0.05]",0,1,0.0020906722748601,145,60,110,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,13.8,23.5590739172876,0.120009343804559,2443.81214048955,3057.03548821088,"(0.1,0.15]",0,1,0.0144022426004008,145,60,110,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,30.8,2.25367504192128,0.0117278620687153,2042.87008669689,2597.64051758319,"(0,0.05]",0,1,0.000137542748702812,145,60,110,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,37.8,0.350677273723185,0.004346157638905,1499.64932272628,2224.35183710418,"(0,0.05]",0,1,1.88890862222123e-05,145,60,110,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,24.7,17.5601107198304,0.027918413035638,1482.43988928017,1914.28490623161,"(0,0.05]",0,1,0.000779437786428483,145,60,110,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,7,49.2045730546247,0.73388942688499,2020.2425208282,2162.42426670408,"(0.7,0.75]",0,1,0.538593690893579,145,60,110,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,42.4,1.16546237401074,0.0022410254174956,1528.19233222932,2809.9548011974,"(0,0.05]",0,1,5.02219492186133e-06,145,60,110,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,12.3,14.6568212927562,0.14492462884258,2362.00419605754,2479.66271895364,"(0.1,0.15]",0,1,0.0210031480451595,145,60,110,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,10.1,19.6165073998801,0.189632111564856,1008.07535563614,1519.61650739988,"(0.15,0.2]",0,1,0.0359603377365458,145,60,110,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,24.2,9.82120459406801,0.0299564163935697,1802.09412498247,2645.85708965567,"(0,0.05]",0,1,0.000897386883144933,145,60,110,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,32.9,3.39818227988776,0.00867237730368797,1496.60181772011,2106.62979967807,"(0,0.05]",0,1,7.52101280975223e-05,145,60,110,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,25.4,17.5508601752635,0.0251556255633512,1482.44913982474,1932.87092742293,"(0,0.05]",0,1,0.000632805497483526,145,60,110,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,20.8,55.7752081178294,0.952365870916032,1744.5790296271,1555.77520811783,"(0.95,1]",0,1,0.907000752085652,145,60,110,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,34.8,4.65369127383738,0.00662225988163079,1495.34630872616,2155.09697284508,"(0,0.05]",0,1,4.38543259398566e-05,145,60,110,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,19.3,25.0253777925148,0.0586529873601705,2564.29341770194,3096.52801803458,"(0.05,0.1]",0,1,0.00344017292627233,145,60,110,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,29.1,10.2626667697329,0.01487690481445,1489.73733323027,2018.65383335322,"(0,0.05]",0,1,0.000221322296858207,145,60,110,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,46,0.676642698567799,0.00133697263853938,1982.13716919536,2912.80903549276,"(0,0.05]",0,1,1.78749583620295e-06,145,60,110,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7.1,63.4154786953984,0.26419685062735,2534.08426591148,2838.84882573445,"(0.25,0.3]",0,1,0.0697999758814102,145,60,110,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,36.6,2.08540211539275,0.00514966688208962,1497.91459788461,2196.47684734603,"(0,0.05]",0,1,2.65190689964906e-05,145,60,110,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,20.7,31.0125099876312,0.048259389115039,1468.98749001237,1828.98722236943,"(0,0.05]",0,1,0.00232896863775675,145,60,110,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.1,147.612116086125,0.897838234258225,2274.12145940514,2411.78180948551,"(0.85,0.9]",0,1,0.806113494895926,145,60,110,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,36.2,3.86006654873907,0.00541737999336067,1496.13993345126,2189.40069305838,"(0,0.05]",0,1,2.93480059924645e-05,145,60,110,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,29.9,8.42987004834069,0.0133083703890789,1491.57012995166,2036.4524959017,"(0,0.05]",0,1,0.000177112722412913,145,60,110,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,51.8,0.295220813352884,0.000574611387884838,1499.70477918665,2576.4456803943,"(0,0.05]",0,1,3.3017824708694e-07,145,60,110,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22.6,28.2032174231799,0.037463299387967,1471.79678257682,1872.12772732332,"(0,0.05]",0,1,0.00140349880103245,145,60,110,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,28.6,3.5182684887505,0.0160908058131757,1496.48173151125,1998.06915854952,"(0,0.05]",0,1,0.000258914031717328,145,60,110,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,65.5,0.0420509072266543,8.07072748001403e-05,1145.00181070715,2562.30681848037,"(0,0.05]",0,1,6.51366420566536e-09,145,60,110,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,53.2,0.254873691251865,0.000475827211250723,1720.17419072695,2829.62154897669,"(0,0.05]",0,1,2.26411534966641e-07,145,60,110,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,66.4,0.0318403409382022,7.03844427023537e-05,1579.36150502441,3020.4222877434,"(0,0.05]",0,1,4.95396977452091e-09,145,60,110,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,31.2,5.5736910901604,0.0110973395537451,1494.42630890984,2065.54755932972,"(0,0.05]",0,1,0.000123150945171116,145,60,110,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,34.6,4.50431633685904,0.00683398477271224,1534.23635869223,2188.18412872457,"(0,0.05]",0,1,4.67033478736628e-05,145,60,110,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,24.6,0.634151928846486,0.0281504129682559,1499.36584807115,1895.87986556719,"(0,0.05]",0,1,0.000792445750283352,145,60,110,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,38.7,1.32043521837705,0.00379302783232172,1498.67956478162,2249.06585419734,"(0,0.05]",0,1,1.43870601367672e-05,145,60,110,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,23.8,15.455350382735,0.0315809178137233,1484.54464961726,1890.11078676288,"(0,0.05]",0,1,0.000997354369957145,145,60,110,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,49.9,0.368513514003222,0.000761352747310373,1499.631486486,2527.60183493754,"(0,0.05]",0,1,5.79658005837053e-07,145,60,110,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,28.4,3.22996870902319,0.0164698443387817,1920.02303474237,2416.9222464234,"(0,0.05]",0,1,0.000271255772543701,145,60,110,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,41.2,1.63701266848475,0.00267195002311449,1498.36298733152,2310.4408939015,"(0,0.05]",0,1,7.13931692602152e-06,145,60,110,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,35.8,2.85575887264021,0.00578639733907682,1497.14424112736,2176.88433823724,"(0,0.05]",0,1,3.34823941656753e-05,145,60,110,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,40.7,1.90726079606179,0.00284440453227897,1498.09273920394,2299.81588825,"(0,0.05]",0,1,8.09063714324912e-06,145,60,110,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,36.6,3.18831785299064,0.00513276677082231,1496.81168214701,2198.15375648116,"(0,0.05]",0,1,2.63452947236576e-05,145,60,110,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,6.2,145.790921610907,0.289905528373143,1354.20907838909,1581.41477531545,"(0.25,0.3]",0,1,0.084045215381311,145,60,110,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,16.7,68.0224258400753,0.0825446234481206,1431.97757415992,1766.38088959809,"(0.05,0.1]",0,1,0.00681361486019203,145,60,110,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,37.6,1.62695972350746,0.00446313314398417,1560.45274909435,2723.0736703919,"(0,0.05]",0,1,1.991955746093e-05,145,60,110,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,63.5,0.0447299294843662,0.000106878906827146,1499.95527007052,2868.46936091839,"(0,0.05]",0,1,1.14231007245657e-08,145,60,110,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,38.4,2.21389913223708,0.00394965046651563,1497.78610086776,2242.90295064496,"(0,0.05]",0,1,1.55997388076471e-05,145,60,110,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,18.3,58.9122942208054,0.0670816052982256,1441.08770577919,1796.2083779619,"(0.05,0.1]",0,1,0.00449994176938693,145,60,110,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,50.8,0.288401297487167,0.000668601414724135,1407.00158563115,2457.39528493807,"(0,0.05]",0,1,4.47027851771115e-07,145,60,110,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,33.2,1.74685867065431,0.00830779877885768,1483.6452469993,2097.89533588268,"(0,0.05]",0,1,6.90195205499891e-05,145,60,110,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,24,262.711712124579,0.969511346743018,2708.45903045546,2412.91659267203,"(0.95,1]",0,1,0.939952251463461,145,60,110,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,9.1,149.175436115432,0.21354057168285,2200.14692855912,2504.97616966606,"(0.2,0.25]",0,1,0.0455995757546383,145,60,110,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,33.6,4.56970055672667,0.00784330830684898,1658.43969385535,2288.41148663243,"(0,0.05]",0,1,6.15174851962863e-05,145,60,110,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1.8,66.5347044518476,0.43670759417295,1393.3158191273,1790.6024888406,"(0.4,0.45]",0,1,0.190713522808326,145,60,110,0.4
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,62.7,0.0784761143935332,0.000120893665497501,1499.92152388561,2847.09605522583,"(0,0.05]",0,1,1.46152783574217e-08,145,60,110,0.4
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,68.2,0.0165011693524353,5.44048507231665e-05,1499.98349883065,2985.75200061613,"(0,0.05]",0,1,2.95988778221003e-09,145,60,110,0.4
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,42.6,0.423673481047368,0.00217065024929408,1499.57632651895,2345.41024208037,"(0,0.05]",0,1,4.71172250476046e-06,145,60,110,0.4
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,37.8,2.511894564718,0.00433877786840087,1497.48810543528,2226.80956530494,"(0,0.05]",0,1,1.88249933913252e-05,145,60,110,0.4
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,42.1,1.4562349658032,0.00232161645015883,1498.5437650342,2334.73627104847,"(0,0.05]",0,1,5.38990294164807e-06,145,60,110,0.4
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,32.2,5.31694628215097,0.00957824939229324,1494.68305371785,2091.13055770952,"(0,0.05]",0,1,9.17428614209658e-05,145,60,110,0.4
