"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,41,0.639150491860347,0.00271657796586922,1746.04773515856,2593.24460652469,"(0,0.05]",0,1,7.37979584464613e-06,135,60,90,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,22.7,11.5529118082988,0.0368114905949415,1488.4470881917,1898.64406756138,"(0,0.05]",0,1,0.00135508583982147,135,60,90,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.7,49.2704296059701,0.275331266490665,1450.72957039403,1537.38402609369,"(0.25,0.3]",0,1,0.0758073063073535,135,60,90,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.7,74.6873186059775,0.122009686856135,1653.9764902124,2326.18929217612,"(0.1,0.15]",0,1,0.0148863636867321,135,60,90,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.8,22.1446191977105,0.958247005009311,2131.84006845502,1811.81337198538,"(0.95,1]",0,1,0.918237322609315,135,60,90,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,23.6,14.7220213151656,0.0325582442142285,1485.27797868483,1923.90756196983,"(0,0.05]",0,1,0.00106003926631334,135,60,90,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,61.1,0.0930982275718818,0.000151985748794381,1499.90690177243,2847.3455465988,"(0,0.05]",0,1,2.30996678365887e-08,135,60,90,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.5,138.930983553645,0.482303757008404,1905.31403421053,2015.47774863002,"(0.45,0.5]",0,1,0.232616914024422,135,60,90,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.1,16.3208279068041,0.0459738887632931,1483.6791720932,1863.14043615104,"(0,0.05]",0,1,0.00211359844801965,135,60,90,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,15.7,40.1925277740478,0.094492865125675,1088.18021772956,1741.16241695252,"(0.05,0.1]",0,1,0.00892890155965901,135,60,90,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,14.5,35.2311732158273,0.110737376245542,1807.87231879855,2420.22898910703,"(0.1,0.15]",0,1,0.0122627664977468,135,60,90,0.4
