"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.2,1.11417172215773,0.029632436818939,1541.83840966857,1950.13431459166,"(0,0.05]",0,1,0.000878081311828412,81,20,100,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.2,6.64113261092204,0.147401079986409,1493.35886738908,1611.53877766827,"(0.1,0.15]",0,1,0.0217270783811598,81,20,100,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.9,7.03671242195798,0.216322146761565,1492.96328757804,1530.65134825508,"(0.2,0.25]",0,1,0.0467952711795321,81,20,100,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.7,19.7882164664042,0.306680623076612,1494.07166610168,1875.34689948225,"(0.3,0.35]",0,1,0.0940530045706592,81,20,100,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.1,10.6701937059855,0.954081169745559,1777.68222348213,1471.98480759782,"(0.95,1]",0,1,0.910270878463055,81,20,100,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.2,5.30289530722226,0.100614731444729,1494.69710469278,1685.81657428456,"(0.1,0.15]",0,1,0.0101233241836949,81,20,100,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.4,1.40962515014144,0.0220234307292105,1498.59037484986,1960.3870160366,"(0,0.05]",0,1,0.000485031501084335,81,20,100,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,17.0419912388216,0.400198201929895,1662.00128766725,1566.37832226508,"(0.4,0.45]",0,1,0.160158600827921,81,20,100,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.8,4.89586455873398,0.105641384592812,1495.10413544127,1675.96690866283,"(0.1,0.15]",0,1,0.0111601021386865,81,20,100,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.5,29.7231797734984,0.51692552417397,1332.52365998298,1580.20446532865,"(0.5,0.55]",0,1,0.267211997542534,81,20,100,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5,15.3186507054684,0.325920877239431,1580.26570609886,1937.14248591159,"(0.3,0.35]",0,1,0.10622441822052,81,20,100,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.1,8.95410483060033,0.148364651917012,1491.0458951694,1612.52339963605,"(0.1,0.15]",0,1,0.0220120699384561,81,20,100,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.9,6.37891686737312,0.218147075313299,1783.88174658845,2018.38984843394,"(0.2,0.25]",0,1,0.0475881464677463,81,20,100,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.9,20.5369357296789,0.53324389821323,1819.86309593628,2037.80261118118,"(0.5,0.55]",0,1,0.284349054981642,81,20,100,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.9,5.57638658337845,0.152262319126383,1793.59098671253,1903.01137873076,"(0.15,0.2]",0,1,0.0231838138257445,81,20,100,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.7,1.25864346556532,0.0555520977197559,1498.74135653443,1793.44966075123,"(0.05,0.1]",0,1,0.00308603556106531,81,20,100,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.7,5.91500431055762,0.0950892900667273,1494.08499568944,1697.30465362528,"(0.05,0.1]",0,1,0.0090419730853942,81,20,100,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.4,16.8614095286467,0.90167244385504,1802.92644704955,1651.69984526856,"(0.9,0.95]",0,1,0.81301319600752,81,20,100,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,12.4,9.05459204253284,0.144109317810848,1521.71951267159,2049.31919118462,"(0.1,0.15]",0,1,0.020767495479908,81,20,100,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6,7.68627555098821,0.296171920995163,1895.27922592638,1861.02085969461,"(0.25,0.3]",0,1,0.0877178067859652,81,20,100,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.7,14.4469435875451,0.525217045193778,1303.09053366345,1514.44694358755,"(0.5,0.55]",0,1,0.275852944562083,81,20,100,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.5,9.63377822071098,0.202297038822356,1571.06047025469,2028.66869809521,"(0.2,0.25]",0,1,0.0409240919162939,81,20,100,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20.8,2.32026960180357,0.0478700956586389,1497.6797303982,1821.77303371772,"(0,0.05]",0,1,0.00229154605836724,81,20,100,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18,4.46643576268017,0.0695055704592979,1495.53356423732,1755.14410193588,"(0.05,0.1]",0,1,0.00483102432487243,81,20,100,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.2,16.2573770579472,0.834376007037109,1564.63804555999,1516.25737705795,"(0.8,0.85]",0,1,0.69618332111919,81,20,100,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.9,6.30195637851588,0.0920232547058699,1493.69804362148,1703.97281087652,"(0.05,0.1]",0,1,0.00846827940666141,81,20,100,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.6,15.2446692786957,0.278346175806809,1947.51199212448,2143.4987940663,"(0.25,0.3]",0,1,0.0774765935862748,81,20,100,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,10,13.4541728201062,0.191514789334892,1486.54582717989,1563.64207794944,"(0.15,0.2]",0,1,0.0366779145339879,81,20,100,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23.9,1.75694411132026,0.0311667559071441,1552.32073704102,1952.85759841945,"(0,0.05]",0,1,0.000971366673775503,81,20,100,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.9,15.9303445086131,0.395833577240805,1922.08940089562,2027.4076715172,"(0.35,0.4]",0,1,0.156684220871252,81,20,100,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,19.8,2.76362984783252,0.0547588665500196,1497.23637015217,1797.59889471237,"(0.05,0.1]",0,1,0.00299853346584286,81,20,100,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.7,11.4116191753909,0.175978708461906,1488.58838082461,1579.60294212738,"(0.15,0.2]",0,1,0.0309685058319206,81,20,100,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.5,26.6196884297817,0.840181271155806,1883.12189434202,1848.06314152853,"(0.8,0.85]",0,1,0.705904568400986,81,20,100,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17.5,5.07856535879673,0.0743673784098435,1494.9214346412,1743.10103726664,"(0.05,0.1]",0,1,0.00553050697155286,81,20,100,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.4,3.08787398207455,0.0505552890855385,1496.91212601793,1812.56910653769,"(0.05,0.1]",0,1,0.00255583725452237,81,20,100,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,27.6,1.03294222585606,0.0183974502176271,1498.96705777414,1991.90415878816,"(0,0.05]",0,1,0.000338466174510066,81,20,100,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,16.8,5.43984806380436,0.0816020572807504,1494.5601519362,1725.97176576478,"(0.05,0.1]",0,1,0.00665889575245087,81,20,100,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.8,3.02404254687438,0.0819443409554168,1496.97595745313,1722.76406065812,"(0.05,0.1]",0,1,0.0067148750146176,81,20,100,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,31.5,0.611296329516551,0.0106630023531518,1367.5872483968,1955.79573920958,"(0,0.05]",0,1,0.00011369961918332,81,20,100,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,28.5,0.931112993776385,0.0162865889426734,1545.44985417216,2059.72746290151,"(0,0.05]",0,1,0.000265252979387612,81,20,100,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,29.5,0.770234891051751,0.014135791596914,1514.17856007568,2053.11781632132,"(0,0.05]",0,1,0.000199820604071385,81,20,100,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,16.9,4.53861018111113,0.0803632243987806,1495.46138981889,1727.96220078906,"(0.05,0.1]",0,1,0.00645824783576877,81,20,100,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,17.4,4.92848413718343,0.0754551083234356,1480.40138772679,1725.55409858014,"(0.05,0.1]",0,1,0.0056934733721014,81,20,100,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.6,0.980779348385586,0.084089007769574,1499.01922065161,1715.82639665287,"(0.05,0.1]",0,1,0.00707096122767147,81,20,100,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,21.6,1.98428696354338,0.0427516802946584,1498.01571303646,1842.01285654486,"(0,0.05]",0,1,0.00182770616801668,81,20,100,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.8,4.42899632598054,0.0819245723474293,1495.57100367402,1724.21466857322,"(0.05,0.1]",0,1,0.00671163555430918,81,20,100,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,26.2,1.2250244288532,0.0223667560694887,1498.77497557115,1957.45420832188,"(0,0.05]",0,1,0.000500271777072009,81,20,100,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,13.9,4.26677575835275,0.118825647640466,1642.18612918506,1798.78034389057,"(0.1,0.15]",0,1,0.0141195345371763,81,20,100,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,15.8,6.13703179631903,0.0934844717470055,1493.86296820368,1700.79133958784,"(0.05,0.1]",0,1,0.00873934645781666,81,20,100,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,20.1,2.89153313079155,0.0522358709964148,1497.10846686921,1806.38410386311,"(0.05,0.1]",0,1,0.00272858621875409,81,20,100,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,16.5,5.81904463532197,0.0854348341115555,1494.18095536468,1717.65091478651,"(0.05,0.1]",0,1,0.00729911087966901,81,20,100,0.3
