"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.7,1.01329364568776,0.0118869561950895,1646.21224791408,2276.13322322662,"(0,0.05]",0,1,0.000141299727583977,66,20,70,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.5,10.8200650031763,0.0967382721763635,1489.17993499682,1758.90617813264,"(0.05,0.1]",0,1,0.00935829330366819,66,20,70,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.7,14.570280556266,0.246905377252882,1485.42971944373,1568.29787987602,"(0.2,0.25]",0,1,0.0609622653163881,66,20,70,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.5,33.5026412853539,0.160603345137247,1601.78034515113,2096.07068667158,"(0.15,0.2]",0,1,0.0257934344692737,66,20,70,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.3,7.41940208188549,0.941261092018867,1998.51479102576,1671.43989967284,"(0.9,0.95]",0,1,0.885972443348551,66,20,70,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17,12.7785029125852,0.0797833228646243,1487.22149708741,1797.56969476427,"(0.05,0.1]",0,1,0.00636537860732088,66,20,70,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,39.4,0.815300599152497,0.00341331151465885,1499.18469940085,2346.95096305417,"(0,0.05]",0,1,1.16506954961027e-05,66,20,70,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,50.4205390844636,0.526577762797661,1811.100934556,1753.45646806517,"(0.5,0.55]",0,1,0.27728414027299,66,20,70,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.3,9.32500691877709,0.0761104797541624,1490.67499308122,1802.99523948727,"(0.05,0.1]",0,1,0.00579280512840877,66,20,70,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.3,40.0920637266602,0.259788989841044,1276.27836419211,1678.35641141874,"(0.25,0.3]",0,1,0.06749031924263,66,20,70,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.3,29.5383964275074,0.259036271155652,1733.89065769984,2115.54199833619,"(0.25,0.3]",0,1,0.0670997897742245,66,20,70,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.5,33.6596013640828,0.161297819271075,1466.34039863592,1680.05131193345,"(0.15,0.2]",0,1,0.0260169865016043,66,20,70,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.3,5.01340290194066,0.112552078082755,1904.17274102128,2272.91529037061,"(0.1,0.15]",0,1,0.0126679702807465,66,20,70,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.1,16.5739586988869,0.238878155910662,2128.68581418637,2503.14483101577,"(0.2,0.25]",0,1,0.0570627733712787,66,20,70,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15,7.59766290498755,0.102876442536733,1947.4903270504,2198.90018204429,"(0.1,0.15]",0,1,0.0105835624290137,66,20,70,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.9,0.701852617317366,0.0236260951369591,1499.29814738268,2007.19153871985,"(0,0.05]",0,1,0.000558192371420644,66,20,70,0.3
