"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.4,1.88541425851293,0.0253229877161916,1631.02689625198,2168.93603638856,"(0,0.05]",0,1,0.000641253706874389,3,40,50,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.1,13.363692265236,0.148236511773426,1486.63630773476,1717.10922538351,"(0.1,0.15]",0,1,0.0219740634227532,3,40,50,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.4,21.2510873206037,0.314729366142759,1478.7489126794,1556.42102898118,"(0.3,0.35]",0,1,0.0990545739126232,3,40,50,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.3,17.6261234577637,0.146202118396436,1592.63654885815,2034.4493587904,"(0.1,0.15]",0,1,0.0213750594236054,3,40,50,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.4,21.3724961504622,0.94973783743515,1968.04560370514,1600.24556796528,"(0.9,0.95]",0,1,0.902001959855995,3,40,50,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.1,10.8133498620123,0.102445220209941,1489.18665013799,1787.84105534682,"(0.1,0.15]",0,1,0.0104950231438633,3,40,50,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33.4,0.971365109369951,0.00805821824698272,1499.02863489063,2237.0702283471,"(0,0.05]",0,1,6.49348813160052e-05,3,40,50,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.5,45.2785116538536,0.518129838034021,1715.13819977382,1693.09179584681,"(0.5,0.55]",0,1,0.268458529061161,3,40,50,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.6,10.1442783438085,0.109172587187351,1489.85572165619,1774.81626650786,"(0.1,0.15]",0,1,0.0119186537931798,3,40,50,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.1,25.0379416901374,0.236595383169718,1297.27275179619,1650.84804172688,"(0.2,0.25]",0,1,0.0559773753372258,3,40,50,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.5,16.1419474379042,0.181697887104447,1703.83655619281,2097.54596925048,"(0.15,0.2]",0,1,0.0330141221782205,3,40,50,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.4,25.5571917294277,0.205892603073216,1474.44280827057,1660.05259053712,"(0.2,0.25]",0,1,0.042391764000265,3,40,50,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.6,8.97635995538748,0.157866023520105,1893.74434587006,2202.534073756,"(0.15,0.2]",0,1,0.0249216813820504,3,40,50,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.5,18.2128628467366,0.253904603688129,2036.56904483759,2360.24428447264,"(0.25,0.3]",0,1,0.0644675477740258,3,40,50,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.8,11.3709845043788,0.155013071372251,1907.9239214527,2125.2585582452,"(0.15,0.2]",0,1,0.0240290522962586,3,40,50,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.3,1.70788612520007,0.0386175774007638,1498.2921138748,1960.15234683982,"(0,0.05]",0,1,0.00149131728430398,3,40,50,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.3,14.2530952535822,0.11308089561563,1485.74690474642,1772.05100336268,"(0.1,0.15]",0,1,0.012787288953233,3,40,50,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.8,31.144515981183,0.779338692736149,1887.82027110305,1830.90928228243,"(0.75,0.8]",0,1,0.60736879799569,3,40,50,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24.6,3.17215343080647,0.0283089164936496,1583.21898584695,2303.80528079581,"(0,0.05]",0,1,0.000801394753044429,3,40,50,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.9,17.3156591168831,0.329754496791481,2055.16049755759,2113.00908869905,"(0.3,0.35]",0,1,0.108738028154203,3,40,50,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.8,17.5214018982304,0.333276119713765,1262.02187230998,1517.52140189823,"(0.3,0.35]",0,1,0.111072971971464,3,40,50,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18.2,5.92429993497527,0.0677404155129979,1705.46293512065,2272.78713529755,"(0.05,0.1]",0,1,0.00458876389387361,3,40,50,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21,4.46296399174601,0.046151146527165,1495.53703600825,1930.58179095086,"(0,0.05]",0,1,0.00212992832577185,3,40,50,0.2
