"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.3,0.828384039331618,0.0094475438177809,1546.13648654146,2096.01668035632,"(0,0.05]",0,1,8.92560841888901e-05,154,50,130,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.9,11.4652720034793,0.104559694069474,1488.53472799652,1624.53420610581,"(0.1,0.15]",0,1,0.010932729623902,154,50,130,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.4,21.2420516237585,0.256986049682206,1478.75794837624,1445.6770193312,"(0.25,0.3]",0,1,0.0660418297312654,154,50,130,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.9,38.1439402676104,0.242167829807828,1453.58293153556,1988.05344703202,"(0.2,0.25]",0,1,0.0586452577938329,154,50,130,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.8,26.5316985096323,0.963625728722964,1791.64462173185,1535.46238447505,"(0.95,1]",0,1,0.928574545056863,154,50,130,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.8,9.19449170744701,0.0715328803351034,1490.80550829255,1694.49881801936,"(0.05,0.1]",0,1,0.00511695296903622,154,50,130,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36.1,0.81879097622818,0.00555068582437346,1499.18120902377,2142.11319343892,"(0,0.05]",0,1,3.08101131209005e-05,154,50,130,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.5,35.9543288443889,0.34395692851382,1686.26550397774,1610.34547811968,"(0.3,0.35]",0,1,0.118306368672661,154,50,130,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.2,7.61044533762198,0.0678359682705041,1492.38955466238,1702.82337052149,"(0.05,0.1]",0,1,0.00460171859119684,154,50,130,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.4,69.6911900557065,0.484579432227912,1203.21927303083,1613.32036044842,"(0.45,0.5]",0,1,0.234817226138325,154,50,130,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.1,42.2880781594444,0.356260054984435,1588.44595111257,2035.79943862509,"(0.35,0.4]",0,1,0.126921226777513,154,50,130,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.5,18.5363141824079,0.124579021386511,1481.46368581759,1597.24512811709,"(0.1,0.15]",0,1,0.0155199325696207,154,50,130,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.7,9.78721080743372,0.139126024756012,1812.12976174636,2148.31666448148,"(0.1,0.15]",0,1,0.0193560507644104,154,50,130,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.9,45.2282077839951,0.469358573637497,1899.2163841951,2270.99135827025,"(0.45,0.5]",0,1,0.220297470647026,154,50,130,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20.2,4.38945380660626,0.0519021002910955,1790.02490248245,2043.47111087995,"(0.05,0.1]",0,1,0.00269382801462694,154,50,130,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.5,1.34398496772924,0.0249987918984436,1498.65601503227,1877.77843798045,"(0,0.05]",0,1,0.000624939596381687,154,50,130,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19,9.20970791209159,0.0611226858345599,1490.79029208791,1723.77227424192,"(0.05,0.1]",0,1,0.00373598272363031,154,50,130,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.7,42.3412929851446,0.917146841892054,1823.814239942,1750.8449027502,"(0.9,0.95]",0,1,0.841158329592568,154,50,130,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.9,9.05186925441906,0.0613979145733707,1458.0677723371,2209.90266867026,"(0.05,0.1]",0,1,0.00376970391395893,154,50,130,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.8,13.9108851178797,0.220685599380968,1975.95115916276,1962.94841212807,"(0.2,0.25]",0,1,0.0487021337741369,154,50,130,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.4,35.5518895983403,0.515401145203049,1215.15330869127,1535.55188959834,"(0.5,0.55]",0,1,0.265638340476614,154,50,130,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10,22.6655990822115,0.191321402178594,1611.64652987546,2167.38268574843,"(0.15,0.2]",0,1,0.0366038789315831,154,50,130,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.4,2.93710479432461,0.0252643488956332,1497.06289520568,1877.4886010006,"(0,0.05]",0,1,0.000638287325120284,154,50,130,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.7,6.58727459669972,0.0424086158412706,1493.4127254033,1788.0777273858,"(0,0.05]",0,1,0.00179849069757247,154,50,130,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.1,41.8476807508491,0.883992086106503,1550.9366231881,1541.84768075085,"(0.85,0.9]",0,1,0.781442008298927,154,50,130,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22.6,5.9960975025616,0.0372764613181734,1494.00390249744,1810.82286259912,"(0,0.05]",0,1,0.00138953456840528,154,50,130,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.5,27.0443971267616,0.203492184633363,2054.19781917578,2345.34353631051,"(0.2,0.25]",0,1,0.0414090692068586,154,50,130,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.4,18.8690290666049,0.112221293523702,1481.1309709334,1618.16081061709,"(0.1,0.15]",0,1,0.0125936187201329,154,50,130,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,31.6,1.3877973651883,0.0105242482465379,1621.58467995172,2153.6459035175,"(0,0.05]",0,1,0.000110759801154755,154,50,130,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.9,29.3447790479786,0.301012775120861,2017.27930168279,2222.32258407555,"(0.3,0.35]",0,1,0.0906086907859618,154,50,130,0.4
