"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.9,0.730879283666245,0.00873043672011586,1621.05836213217,2264.58244175044,"(0,0.05]",0,1,7.62205253239474e-05,76,20,90,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.5,9.47721951994709,0.0855047153929074,1490.52278048005,1741.15378140848,"(0.05,0.1]",0,1,0.00731105635442209,76,20,90,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.8,14.4096302855323,0.244420635977336,1485.59036971447,1530.46651764744,"(0.2,0.25]",0,1,0.0597414472915654,76,20,90,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.9,36.0518856969619,0.171844462384869,1560.36586036073,2085.66017913593,"(0.15,0.2]",0,1,0.0295305192523446,76,20,90,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.5,7.38817198112205,0.956481244742285,1976.09011725072,1634.06646379244,"(0.95,1]",0,1,0.914856371543752,76,20,90,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.7,11.6047796935264,0.0729219553852435,1488.39522030647,1773.30797586975,"(0.05,0.1]",0,1,0.00531761157720744,76,20,90,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.3,0.71539177403927,0.00301534547950688,1499.28460822596,2328.45595004026,"(0,0.05]",0,1,9.09230836078258e-06,76,20,90,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,44.4893022856487,0.465753784625307,1783.5945826107,1716.4072118655,"(0.45,0.5]",0,1,0.216926587892797,76,20,90,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.4,8.0752998453537,0.066539466800259,1491.92470015465,1786.88195754139,"(0.05,0.1]",0,1,0.00442750064206277,76,20,90,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.2,45.3085605398542,0.290310738830923,1231.407010678,1657.30618480297,"(0.25,0.3]",0,1,0.0842803250805562,76,20,90,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6,34.1959606110179,0.295859896069027,1708.0420173825,2107.06313047798,"(0.25,0.3]",0,1,0.0875330781019754,76,20,90,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.5,29.4881321229597,0.142731504315963,1470.51186787704,1660.92694044115,"(0.1,0.15]",0,1,0.0203722823242978,76,20,90,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.3,4.40928331037646,0.0998869747248133,1882.84552613157,2273.57936732763,"(0.05,0.1]",0,1,0.0099774077196755,76,20,90,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.9,18.9329961817167,0.269669921356248,2098.22189106041,2489.16255499729,"(0.25,0.3]",0,1,0.0727218664842851,76,20,90,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.1,5.69874568095084,0.0786965780659803,1916.29907934275,2175.0753049973,"(0.05,0.1]",0,1,0.00619315139929493,76,20,90,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.1,0.579629979951964,0.019731048745783,1499.42037002005,1999.05766103292,"(0,0.05]",0,1,0.000389314284608466,76,20,90,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.4,14.5731560902097,0.0656718559260696,1485.42684390979,1795.82121252684,"(0.05,0.1]",0,1,0.00431279266077444,76,20,90,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.4,18.1221696326924,0.856788068798333,1943.29777563426,1848.78443134286,"(0.85,0.9]",0,1,0.734085794835176,76,20,90,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,26.9,4.04386582937709,0.0205494021555273,1541.87985030214,2401.2409196445,"(0,0.05]",0,1,0.000422277928949588,76,20,90,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.5,10.1432971224836,0.283245838492158,2133.57372639012,2135.14299476465,"(0.25,0.3]",0,1,0.0802282050231255,76,20,90,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.6,15.1813241193734,0.406745728950335,1239.25152698642,1515.18132411937,"(0.4,0.45]",0,1,0.165442088019339,76,20,90,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,16.1,10.5111265937126,0.089298079518298,1719.42337240846,2323.85927901308,"(0.05,0.1]",0,1,0.00797414700565628,76,20,90,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.2,3.09512213676306,0.022386603409976,1496.90487786324,1979.16669759655,"(0,0.05]",0,1,0.000501160012235549,76,20,90,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.8,9.9772976940531,0.0415384845350543,1490.02270230595,1875.22691035216,"(0,0.05]",0,1,0.00172544569746894,76,20,90,0.3
