"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.5,0.528204964623395,0.0051946886137173,1566.51212657383,2240.43996677693,"(0,0.05]",0,1,2.69847897934842e-05,40,60,120,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.6,10.8550043775106,0.0838517833480186,1489.14499562249,1686.23637917685,"(0.05,0.1]",0,1,0.00703112157064304,40,60,120,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.1,36.6449237245004,0.356733951010047,1463.3550762755,1399.06339829988,"(0.35,0.4]",0,1,0.127259111803239,40,60,120,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.9,24.2550858689927,0.134987732576917,1461.5757807604,2072.77713815164,"(0.1,0.15]",0,1,0.0182216879462573,40,60,120,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.9,30.8352516145478,0.984510560911959,1972.17554219024,1552.57217019184,"(0.95,1]",0,1,0.969261044547181,40,60,120,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.9,9.36960916221629,0.0613987992910748,1490.63039083778,1743.09810006057,"(0.05,0.1]",0,1,0.00376981255438569,40,60,120,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,43.6,0.315098126724468,0.00188797041115418,1499.68490187328,2349.58874063308,"(0,0.05]",0,1,3.56443227339369e-06,40,60,120,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.7,37.6855426778334,0.304500682929758,1633.47320387323,1612.3276639822,"(0.3,0.35]",0,1,0.0927206659046892,40,60,120,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19,8.18808292210149,0.0612547137428878,1491.8119170779,1742.35138477654,"(0.05,0.1]",0,1,0.00375213995572313,40,60,120,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.8,39.0568231421603,0.245206790345496,1092.42506027415,1605.85690329114,"(0.2,0.25]",0,1,0.06012637003154,40,60,120,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.2,36.1028530716168,0.261953506639374,1656.09555604101,2148.24506403763,"(0.25,0.3]",0,1,0.0686196396406647,40,60,120,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.2,26.791221601371,0.148001532256801,1473.20877839863,1590.86026242561,"(0.1,0.15]",0,1,0.0219044535503609,40,60,120,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.9,7.57375072115504,0.0925674441074312,1866.92208715182,2278.61202212689,"(0.05,0.1]",0,1,0.0085687317085824,40,60,120,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.2,31.641769821395,0.290155685650283,2042.0846890478,2500.7810379109,"(0.25,0.3]",0,1,0.0841903219151859,40,60,120,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,22.1,4.00055737990504,0.0401039800561448,1843.22568443851,2162.84148532496,"(0,0.05]",0,1,0.00160832921634366,40,60,120,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30,0.810778364589273,0.0130755805783995,1499.18922163541,2011.93994374018,"(0,0.05]",0,1,0.000170970807462219,40,60,120,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.2,14.2208440822055,0.0773578954153156,1485.77915591779,1704.83229358819,"(0.05,0.1]",0,1,0.0059842439830869,40,60,120,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.3,48.8240117626025,0.835919092815492,1794.75040336712,1849.55594836473,"(0.8,0.85]",0,1,0.698760729733476,40,60,120,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.6,2.61280800108751,0.0160984131674811,1449.90574357106,2409.59879620797,"(0,0.05]",0,1,0.000259158906510928,40,60,120,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,12,11.0046959054735,0.150392786651373,2067.13946114929,2149.94532675606,"(0.15,0.2]",0,1,0.0226179902767654,40,60,120,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.4,24.7430372971413,0.315649014261883,1100.82717880721,1524.74303729714,"(0.3,0.35]",0,1,0.0996343002044983,40,60,120,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,17.8,9.45063408495593,0.0717498170476075,1675.41240929483,2379.05137565679,"(0.05,0.1]",0,1,0.00514803624636515,40,60,120,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.6,3.42688277428912,0.0246052426517743,1496.57311722571,1902.68798863766,"(0,0.05]",0,1,0.000605417965952695,40,60,120,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.1,7.41655645367235,0.0399468365627581,1492.58344354633,1819.74171256071,"(0,0.05]",0,1,0.00159574975137171,40,60,120,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.4,48.8860198879064,0.837778107661871,1496.32179781054,1548.88601988791,"(0.8,0.85]",0,1,0.701872157677505,40,60,120,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,25.6,4.58628983407541,0.0244117361733102,1495.41371016592,1905.25344961428,"(0,0.05]",0,1,0.0005959328629953,40,60,120,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,11.2,25.9871550743101,0.16585899119249,2246.46266015573,2579.03715165171,"(0.15,0.2]",0,1,0.0275092049593905,40,60,120,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,16.4,17.0180931702702,0.0860321181162881,1482.98190682973,1687.52622072742,"(0.05,0.1]",0,1,0.00740152534757494,40,60,120,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,35.9,0.863988731393953,0.00565844131132565,1653.18567347563,2312.84916110451,"(0,0.05]",0,1,3.20179580737167e-05,40,60,120,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.2,37.8884632731346,0.321576198127471,2188.35763723907,2393.82143575769,"(0.3,0.35]",0,1,0.103411251202119,40,60,120,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,26.6,3.04251710681197,0.0213594378271877,1496.95748289319,1927.45587477594,"(0,0.05]",0,1,0.000456225584293499,40,60,120,0.2
