"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.9,1.4888135099,0.011656994773677,1704.06548248574,2358.37154599959,"(0,0.05]",0,1,0.000135885527153533,117,30,60,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.3,14.471577911241,0.0869376759842546,1485.52842208876,1802.9885364139,"(0.05,0.1]",0,1,0.00755815950554324,117,30,60,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.9,21.3721203339657,0.241918593578983,1478.62787966603,1599.79075863568,"(0.2,0.25]",0,1,0.0585246059192331,117,30,60,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.7,48.8075422934811,0.156329948596348,1647.64905547276,2158.11631914495,"(0.15,0.2]",0,1,0.0244390528281369,117,30,60,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.4,11.0616169021928,0.901849931481533,2013.92481948053,1770.75058548362,"(0.9,0.95]",0,1,0.813333298913246,117,30,60,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.1,16.2718396060186,0.0684697116101459,1483.72816039398,1849.75123230486,"(0.05,0.1]",0,1,0.00468810140797655,117,30,60,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,43.4,0.670217237272759,0.0019289648490779,1499.32978276273,2466.20507262993,"(0,0.05]",0,1,3.72090538897811e-06,117,30,60,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.5,83.0116768572496,0.5895364258768,1883.49830082435,1866.62724586011,"(0.55,0.6]",0,1,0.347553197435591,117,30,60,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.2,14.3388404474483,0.0778930934651416,1485.66115955255,1823.65176965568,"(0.05,0.1]",0,1,0.00606733400956929,117,30,60,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.6,51.0805974424955,0.223823410658073,1293.47643045742,1731.65963746993,"(0.2,0.25]",0,1,0.0500969191586122,117,30,60,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.6,33.4624671218034,0.200381098761536,1765.72488749198,2193.06034080297,"(0.2,0.25]",0,1,0.0401525847408806,117,30,60,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.6,56.4515420144583,0.178782725650113,1443.54845798554,1701.30455086648,"(0.15,0.2]",0,1,0.0319632629908836,117,30,60,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.9,7.98210381460584,0.118958935767723,1956.79887418672,2320.60271404482,"(0.1,0.15]",0,1,0.0141512283989892,117,30,60,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.5,20.7284941888714,0.202247060581299,2217.84510824539,2617.69657450298,"(0.2,0.25]",0,1,0.0409038735137755,117,30,60,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.2,9.72715053009167,0.0887726412870459,2008.23675688966,2312.23010144159,"(0.05,0.1]",0,1,0.00788058184107852,117,30,60,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.7,0.92511379660251,0.0209187893580089,1499.0748862034,2049.03798154573,"(0,0.05]",0,1,0.000437595748204748,117,30,60,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.5,18.7192655626657,0.0568043209283917,1481.28073443733,1886.8074376103,"(0.05,0.1]",0,1,0.00322673087613572,117,30,60,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.7,26.5950533821889,0.824047896981445,2052.45573483911,1957.42264424815,"(0.8,0.85]",0,1,0.679054936519542,117,30,60,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,29.5,4.05707685235386,0.014065117291398,1616.95374930423,2483.34985268868,"(0,0.05]",0,1,0.000197827524420784,117,30,60,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.7,18.5299544725322,0.338410560992076,2207.70281553925,2241.2205869044,"(0.3,0.35]",0,1,0.114521707790971,117,30,60,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.8,22.4854412819901,0.402207741781144,1288.6746144694,1522.48544128199,"(0.4,0.45]",0,1,0.161771067548687,117,30,60,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18,12.0421396443314,0.0694456986560543,1781.70318429662,2376.62601136512,"(0.05,0.1]",0,1,0.0048227050618275,117,30,60,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27,4.1250815988713,0.0200283607416223,1495.87491840113,2059.95232244754,"(0,0.05]",0,1,0.000401135233996557,117,30,60,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.4,15.7973674930814,0.0436991652756415,1484.20263250692,1931.84592490578,"(0,0.05]",0,1,0.00190961704578784,117,30,60,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.3,27.7731922105457,0.900354261211664,1734.60868495511,1527.77319221055,"(0.9,0.95]",0,1,0.810637795682002,117,30,60,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,24.1,11.6090401939267,0.0301607383435164,1488.39095980607,1994.51215721096,"(0,0.05]",0,1,0.000909670137426061,117,30,60,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,13.2,29.3555124768804,0.129821815308187,2292.64365543316,2681.85888588693,"(0.1,0.15]",0,1,0.0168537037299131,117,30,60,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,17.9,26.9031535571854,0.0705287053152811,1473.09684644281,1854.85118161588,"(0.05,0.1]",0,1,0.00497429827344976,117,30,60,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,32.8,2.47540280818763,0.00882115626286994,1841.66720764115,2546.86861652477,"(0,0.05]",0,1,7.78127978139697e-05,117,30,60,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.1,35.6312476869967,0.29370439812567,2255.98963718266,2479.68255331938,"(0.25,0.3]",0,1,0.0862622734783622,117,30,60,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,28.3,3.64185149219895,0.0167888485435554,1496.3581485078,2090.69220524133,"(0,0.05]",0,1,0.000281865435418444,117,30,60,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,15.1,34.7660185918633,0.102579549284885,1465.23398140814,1791.54008884403,"(0.1,0.15]",0,1,0.0105225639314901,117,30,60,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.6,70.5947622792084,0.821223757610552,2157.52440789094,2153.85325245014,"(0.8,0.85]",0,1,0.674408460063995,117,30,60,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,27.8,6.87107070609201,0.0179784559523415,1493.12892929391,2081.81852080843,"(0,0.05]",0,1,0.000323224878430283,117,30,60,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,24.1,10.1049739440133,0.0303246637600846,1489.89502605599,1992.03711607706,"(0,0.05]",0,1,0.000919585232162187,117,30,60,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,39.5,0.947949673081365,0.00336551557904685,1499.05205032692,2369.54167159547,"(0,0.05]",0,1,1.13266951128071e-05,117,30,60,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.1,17.3760914911146,0.0455696493124818,1482.62390850889,1925.8035134648,"(0,0.05]",0,1,0.00207659293846257,117,30,60,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,22.5,4.37739243193896,0.0379394008048203,1495.62260756806,1946.02217686036,"(0,0.05]",0,1,0.0014393981334288,117,30,60,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,44.7,0.483690203080008,0.0016052027779947,1350.18866013673,2348.66500314801,"(0,0.05]",0,1,2.57667595848189e-06,117,30,60,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,34.3,2.19650903314476,0.00710710399057934,1689.71396900421,2432.19088040959,"(0,0.05]",0,1,5.05109271329088e-05,117,30,60,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,44,0.470848898527436,0.00177899636029466,1610.21720816874,2590.77956360567,"(0,0.05]",0,1,3.16482804994165e-06,117,30,60,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,23.2,9.17232105252248,0.0340851981140744,1490.82767894748,1970.12152054856,"(0,0.05]",0,1,0.0011618007304757,117,30,60,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,23.1,12.666963696812,0.0348268066826619,1566.03705130073,2048.44761713237,"(0,0.05]",0,1,0.0012129064637115,117,30,60,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,21,0.539818555081792,0.0463923573094706,1499.46018144492,1905.70913152182,"(0,0.05]",0,1,0.00215225081672959,117,30,60,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,29,2.86808007528789,0.0152119893516962,1497.13191992471,2107.33077602695,"(0,0.05]",0,1,0.000231404620036119,117,30,60,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,21.2,11.3656106408985,0.0453613034842418,1488.6343893591,1920.62701417887,"(0,0.05]",0,1,0.00205764785378949,117,30,60,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,36.7,1.34901130242951,0.00504191121183672,1498.65098869757,2299.43284874775,"(0,0.05]",0,1,2.54208686680449e-05,117,30,60,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,19.1,6.42438754702097,0.060265797294686,1818.01456740778,2188.03699341989,"(0.05,0.1]",0,1,0.00363196632356418,117,30,60,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,29.2,4.98970607917444,0.0147788798321462,1495.01029392083,2114.54658422003,"(0,0.05]",0,1,0.000218415289093018,117,30,60,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,28.3,4.41392010370624,0.0168052011945647,1495.58607989629,2091.29226256182,"(0,0.05]",0,1,0.0002824147871898,117,30,60,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,27.9,6.64066998711079,0.0178284051697254,1493.35933001289,2083.07061978912,"(0,0.05]",0,1,0.000317852030895891,117,30,60,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,27.7,6.09377218500299,0.0182196383744234,1493.906227815,2078.68360736247,"(0,0.05]",0,1,0.000331955222494762,117,30,60,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,4.7,85.7383045309892,0.335625629615767,1414.26169546901,1584.36140554569,"(0.3,0.35]",0,1,0.11264456325498,117,30,60,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,14,50.105063691493,0.118374135177437,1449.89493630851,1778.9160651848,"(0.1,0.15]",0,1,0.014012435879006,117,30,60,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,28.6,3.17042207746008,0.0161454610487713,1598.94792298966,2439.24094407918,"(0,0.05]",0,1,0.000260675912477393,117,30,60,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,45.7,0.328485006365326,0.00138527461777693,1499.67151499363,2523.47332061548,"(0,0.05]",0,1,1.91898576665703e-06,117,30,60,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,26.7,6.44121103276743,0.0208588294357732,1493.55878896723,2055.06336269017,"(0,0.05]",0,1,0.000435090765430679,117,30,60,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,14.3,51.4289562580424,0.112760219807456,1448.57104374196,1789.78299296804,"(0.1,0.15]",0,1,0.0127148671710258,117,30,60,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,33.1,2.09554876063038,0.00847688375567279,1493.94502502142,2205.36276897068,"(0,0.05]",0,1,7.18575582071893e-05,117,30,60,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,17.8,8.62188040396876,0.0715758258530019,1601.25380689953,1943.68959664164,"(0.05,0.1]",0,1,0.00512309884653926,117,30,60,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,14.1,131.371190518212,0.883313107022188,2367.3837081506,2158.48904969987,"(0.85,0.9]",0,1,0.780242045037191,117,30,60,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,1.9,163.095326992578,0.432440599262546,2051.97760902969,2305.40220740444,"(0.4,0.45]",0,1,0.18700487189055,117,30,60,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,25.9,7.28095048927991,0.0234097294318327,1634.48318638437,2177.17148698934,"(0,0.05]",0,1,0.000548015432071615,117,30,60,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.7,30.3807113314628,0.403077984197271,1468.05951192012,1717.03234216286,"(0.4,0.45]",0,1,0.162471861344535,117,30,60,0.4
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,42.9,0.778221648250751,0.00208275976868932,1499.22177835175,2452.96035986953,"(0,0.05]",0,1,4.33788825407081e-06,117,30,60,0.4
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,48.9,0.153019737420037,0.000883868345730621,1499.84698026258,2601.44437592484,"(0,0.05]",0,1,7.81223252584584e-07,117,30,60,0.4
