"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26,1.28440524147209,0.0231318773009582,1581.13778289108,2073.95661652473,"(0,0.05]",0,1,0.000535083747466586,17,30,80,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.8,9.14962931604535,0.13624599079318,1490.85037068395,1669.97616720684,"(0.1,0.15]",0,1,0.0185629700072153,17,30,80,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.7,13.7138142941147,0.274688137208175,1486.28618570589,1522.38776484821,"(0.25,0.3]",0,1,0.0754535727228973,17,30,80,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10,17.6590643816387,0.190956969106895,1519.51506568283,1965.64763778336,"(0.15,0.2]",0,1,0.0364645640504916,17,30,80,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.9,15.9107150761211,0.964305563329207,1897.57934407194,1516.75511822085,"(0.95,1]",0,1,0.929885219467659,17,30,80,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.8,7.36052455389092,0.0936047961006008,1492.63947544611,1741.76832345311,"(0.05,0.1]",0,1,0.00876185785303505,17,30,80,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31,1.05715374652658,0.011455544530945,1498.94284625347,2115.44934042615,"(0,0.05]",0,1,0.000131229500500464,17,30,80,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.9,27.8204204124242,0.431273922409042,1661.33195967007,1605.03277791489,"(0.4,0.45]",0,1,0.18599719615008,17,30,80,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.4,6.82743948226777,0.0987147404574658,1493.17256051773,1731.01954358873,"(0.05,0.1]",0,1,0.00974459998358483,17,30,80,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.9,27.2799873372462,0.33197853536331,1271.39982775933,1607.43196752885,"(0.3,0.35]",0,1,0.110209747941969,17,30,80,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.9,16.6529734172419,0.243394144734347,1644.25428722442,2034.58406269724,"(0.2,0.25]",0,1,0.0592407096909643,17,30,80,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.3,15.0809578858481,0.165122148738244,1484.91904211415,1636.60800116715,"(0.15,0.2]",0,1,0.0272653240039346,17,30,80,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.4,6.98638113894646,0.163359138760778,1842.90770308653,2140.63871993519,"(0.15,0.2]",0,1,0.0266862082166632,17,30,80,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.7,20.8197593861789,0.371453773679845,1928.01719768778,2221.02969586309,"(0.35,0.4]",0,1,0.137977905980997,17,30,80,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.4,7.86540251614408,0.143840573819546,1852.47485648216,2018.07495577151,"(0.1,0.15]",0,1,0.0206901106767362,17,30,80,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.4,1.26595648758884,0.0381941710687173,1498.73404351241,1901.70208281116,"(0,0.05]",0,1,0.00145879470362644,17,30,80,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.7,10.1454646638074,0.107720396965459,1489.85453533619,1717.4266727487,"(0.1,0.15]",0,1,0.011603683922396,17,30,80,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.7,24.5289281451964,0.843019627891136,1830.7660124473,1747.82693588006,"(0.8,0.85]",0,1,0.710682093009709,17,30,80,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,19.8,4.79288164118498,0.0546198568471902,1541.7121355021,2206.60026619953,"(0.05,0.1]",0,1,0.00298332876200755,17,30,80,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.4,11.0785122753495,0.285660875432424,1987.80398153793,2009.18247585724,"(0.25,0.3]",0,1,0.0816021357528187,17,30,80,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.1,15.686427933103,0.390445426948761,1246.93267076665,1515.6864279331,"(0.35,0.4]",0,1,0.1524476314252,17,30,80,0.2
