"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.9,0.598121844448752,0.00492110285423597,1646.98018768927,2390.49446097602,"(0,0.05]",0,1,2.42172533019694e-05,77,30,90,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.3,10.9039524207796,0.0667531400364763,1489.09604757922,1789.11388755333,"(0.05,0.1]",0,1,0.00445598170472941,77,30,90,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.7,24.5742314081747,0.274712246883201,1475.42576859183,1513.22716068339,"(0.25,0.3]",0,1,0.0754668185876168,77,30,90,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.8,42.4889706928227,0.137516826470718,1579.92846296402,2163.86432019793,"(0.1,0.15]",0,1,0.0189108775625775,77,30,90,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.9,11.0669428274679,0.959122112741782,2049.37200777962,1703.35170850905,"(0.95,1]",0,1,0.919915227150261,77,30,90,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.4,13.5417237019077,0.0576654189810453,1486.45827629809,1818.8575944829,"(0.05,0.1]",0,1,0.0033253005462595,77,30,90,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,47.8,0.346784288881189,0.0010311838876641,1499.65321571112,2514.83310947181,"(0,0.05]",0,1,1.06334021017805e-06,77,30,90,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.5,63.664039851911,0.446957966459567,1810.37419196092,1794.69885500485,"(0.4,0.45]",0,1,0.199771423781671,77,30,90,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.8,11.3566800435847,0.0626477019756778,1488.64331995642,1801.35576143733,"(0.05,0.1]",0,1,0.00392473456283335,77,30,90,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.8,44.5077168566864,0.1972654881885,1167.71446173716,1680.53822477513,"(0.15,0.2]",0,1,0.0389136728302473,77,30,90,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.7,42.1080193085606,0.247291936550278,1741.71456420625,2199.2972479941,"(0.2,0.25]",0,1,0.0611533018827869,77,30,90,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.8,54.7803017588012,0.173900878359101,1445.2196982412,1645.47245567883,"(0.15,0.2]",0,1,0.0302415154940668,77,30,90,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17.3,4.99908640429038,0.0769517531762791,1910.83177244539,2352.43229847023,"(0.05,0.1]",0,1,0.00592157231690298,77,30,90,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,10.6,18.1633296720471,0.179113406894885,2224.10288256179,2704.89156914767,"(0.15,0.2]",0,1,0.0320816125294925,77,30,90,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.1,4.81162491772717,0.0459738456784335,1955.2956757203,2311.73870444661,"(0,0.05]",0,1,0.00211359448646442,77,30,90,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30.4,0.534243975799812,0.0124654691119277,1499.4657560242,2080.07170938498,"(0,0.05]",0,1,0.000155387920180423,77,30,90,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.5,18.774872291695,0.0569622245644343,1481.22512770831,1826.35173152928,"(0.05,0.1]",0,1,0.00324469502732905,77,30,90,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.8,26.6052681325795,0.824575959951722,1978.08758900503,1942.44150112287,"(0.8,0.85]",0,1,0.679925513730303,77,30,90,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,33.1,2.35261990686411,0.00840700604956046,1544.30408241287,2557.68615810334,"(0,0.05]",0,1,7.06777507173462e-05,77,30,90,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.8,11.5478660413459,0.220285937304727,2209.38444437773,2272.0596139469,"(0.2,0.25]",0,1,0.048525894174222,77,30,90,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.7,18.4464105782556,0.337039656476711,1184.03097046087,1518.44641057826,"(0.3,0.35]",0,1,0.113595730037939,77,30,90,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18.8,10.7689832299848,0.0625586144355716,1767.28503370624,2439.08580067493,"(0.05,0.1]",0,1,0.00391358024009851,77,30,90,0.3
