"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.1,1.06089684109971,0.00846356356633182,1650.25294456192,2279.8769053196,"(0,0.05]",0,1,7.16319082413394e-05,192,30,100,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.8,13.606345308957,0.0820815712705772,1486.39365469104,1733.02971637586,"(0.05,0.1]",0,1,0.00673738434224685,192,30,100,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9,18.8316502860123,0.215478388817536,1481.16834971399,1543.3121270918,"(0.2,0.25]",0,1,0.0464309360474012,192,30,100,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.7,63.2821001296584,0.198586522237447,1556.54805019799,2125.47499911389,"(0.15,0.2]",0,1,0.039436606814364,192,30,100,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.4,11.1020473000336,0.913989549244074,1892.10799883878,1703.75609093472,"(0.9,0.95]",0,1,0.835376896127386,192,30,100,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.1,14.1037363584098,0.0599016160526479,1485.89626364159,1792.3976431512,"(0.05,0.1]",0,1,0.00358820360571884,192,30,100,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,41.8,0.859586253706665,0.00244302024582643,1499.14041374629,2345.26384448745,"(0,0.05]",0,1,5.96834792151784e-06,192,30,100,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0,72.1419320873108,0.498359351384824,1857.80632033728,1803.230228028,"(0.45,0.5]",0,1,0.248362043112702,192,30,100,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.9,11.2482097356366,0.0620879804332453,1488.75179026436,1782.91003690388,"(0.05,0.1]",0,1,0.00385491731427905,192,30,100,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4,86.248941310583,0.359791349789842,1233.58651480105,1706.19272547827,"(0.35,0.4]",0,1,0.129449815383597,192,30,100,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.5,48.868086740114,0.283154578287908,1681.36425991474,2140.46120451583,"(0.25,0.3]",0,1,0.0801765152054032,192,30,100,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.9,41.9169115651463,0.135801376171412,1458.08308843485,1663.40067133091,"(0.1,0.15]",0,1,0.0184420137700494,192,30,100,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.2,6.64603058098992,0.100338038218145,1900.24447641281,2294.58203880773,"(0.1,0.15]",0,1,0.0100677219134659,192,30,100,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.6,33.1312651978515,0.310074834499268,2095.67104353742,2500.86776027696,"(0.3,0.35]",0,1,0.0961464029897487,192,30,100,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20.2,5.44735888587378,0.0516428001631853,1914.51889241721,2230.99847548081,"(0.05,0.1]",0,1,0.0026669788086947,192,30,100,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.2,0.867689970410453,0.0196935284940845,1499.13231002959,1979.68302352835,"(0,0.05]",0,1,0.000387835064547316,192,30,100,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,21.9,13.1981724504703,0.0409411187777193,1486.80182754953,1861.07239851849,"(0,0.05]",0,1,0.00167617520677132,192,30,100,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.7,27.8182036425453,0.905075128871284,2013.36087239259,1877.275433838,"(0.9,0.95]",0,1,0.819160988901371,192,30,100,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24.8,8.25469160221854,0.0274622137162339,1552.98747864442,2389.16523845033,"(0,0.05]",0,1,0.000754173182196106,192,30,100,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.2,17.4730099726665,0.320993977809074,2145.131917332,2110.228633861,"(0.3,0.35]",0,1,0.103037133789692,192,30,100,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.8,30.1580522295966,0.527657808679556,1289.08019955894,1530.1580522296,"(0.5,0.55]",0,1,0.278422763060511,192,30,100,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.2,23.6909827147928,0.130377358837033,1713.31267490751,2290.34610410638,"(0.1,0.15]",0,1,0.0169982556973204,192,30,100,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,28.9,3.10042126291826,0.0153024678568554,1496.89957873708,2026.51697068721,"(0,0.05]",0,1,0.000234165522510093,192,30,100,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.8,11.1132678531409,0.0314112215770793,1488.88673214686,1906.73511059673,"(0,0.05]",0,1,0.000986664840964373,192,30,100,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,17.4,27.9474823810087,0.924735252550499,1707.82283974888,1527.94748238101,"(0.9,0.95]",0,1,0.855135287309635,192,30,100,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,24.8,10.5504246775658,0.027567671013,1489.44957532243,1929.53414923381,"(0,0.05]",0,1,0.000759976485080998,192,30,100,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,13.3,28.8880815329812,0.127904448498753,2181.89649664948,2573.1440284144,"(0.1,0.15]",0,1,0.0163595479457701,192,30,100,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,17.6,28.1560861592349,0.0735915266279713,1471.84391384077,1768.14596870858,"(0.05,0.1]",0,1,0.00541571279143541,192,30,100,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33.5,2.23001491151222,0.00799220024407032,1800.19432504056,2442.19384697336,"(0,0.05]",0,1,6.38752647413178e-05,192,30,100,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7.6,29.892192174934,0.25038467551764,2176.07386988595,2426.35053879969,"(0.25,0.3]",0,1,0.062692485734074,192,30,100,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,28.6,3.47230382489691,0.0160509494509629,1496.5276961751,2018.46105741107,"(0,0.05]",0,1,0.000257632978277365,192,30,100,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,15.9,30.9634704761451,0.0920954459390081,1469.03652952386,1728.48428623116,"(0.05,0.1]",0,1,0.00848157116270476,192,30,100,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.1,72.7705088037499,0.867867544521464,2086.38900621108,2104.95244714546,"(0.85,0.9]",0,1,0.753194074833715,192,30,100,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,28.6,6.12278705443707,0.0161268383548143,1493.87721294556,2020.27873947529,"(0,0.05]",0,1,0.00026007491532231,192,30,100,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.7,10.6339557977233,0.0318142042855373,1489.36604420228,1903.96901234274,"(0,0.05]",0,1,0.0010121435943219,192,30,100,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,38.5,1.10624318099658,0.00389606962157851,1498.893756819,2264.17742107452,"(0,0.05]",0,1,1.51793584961869e-05,192,30,100,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.3,16.8497642058744,0.0442742822215184,1483.15023579413,1850.52246163272,"(0,0.05]",0,1,0.00196021206623066,192,30,100,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,21.8,4.81573411595506,0.0414937245184698,1495.18426588404,1850.26075064589,"(0,0.05]",0,1,0.00172172917441466,192,30,100,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,46.3,0.378917279411259,0.00127279786808643,1344.32297043164,2302.95578084053,"(0,0.05]",0,1,1.62001441300536e-06,192,30,100,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,35.6,1.82034024419363,0.00594981583988974,1631.22179937583,2324.02439448598,"(0,0.05]",0,1,3.54003085286028e-05,192,30,100,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,44.8,0.41912278909766,0.00159279394609702,1574.51770853384,2494.21519832762,"(0,0.05]",0,1,2.5369925547233e-06,192,30,100,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,22,10.9317497934378,0.0401892711861416,1489.06825020656,1862.16193765581,"(0,0.05]",0,1,0.00161517751847323,192,30,100,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,25.6,8.76497258803291,0.0246362631549135,1520.1699460399,1976.73659940284,"(0,0.05]",0,1,0.000606945462238149,192,30,100,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,22.2,0.455547264225766,0.0395651061882437,1499.54445273577,1854.51778505469,"(0,0.05]",0,1,0.001565397627687,192,30,100,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,29.7,2.57150733725576,0.0137236419641571,1497.42849266274,2045.18320476663,"(0,0.05]",0,1,0.000188338348760374,192,30,100,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,23.4,8.14519451368022,0.0331814865961441,1491.85480548632,1893.92484197521,"(0,0.05]",0,1,0.00110101105273009,192,30,100,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,36.5,1.38589406732323,0.00517235124997217,1498.61410593268,2215.00982891437,"(0,0.05]",0,1,2.67532174530887e-05,192,30,100,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,24.3,2.9925446142532,0.0294364348286734,1743.64740343533,2156.88800239247,"(0,0.05]",0,1,0.000866503695422738,192,30,100,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,27.8,6.18320733639915,0.0180906424213747,1493.8167926636,2000.03017109291,"(0,0.05]",0,1,0.000327271343218042,192,30,100,0.5
