"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38,0.339653195076239,0.00422739196431854,1574.92841200574,2264.44278155035,"(0,0.05]",0,1,1.7870842819985e-05,96,20,130,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.7,6.86621785136912,0.0632866788781865,1493.13378214863,1714.98397417733,"(0.05,0.1]",0,1,0.0040052037234307,96,20,130,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,13.5065802776453,0.230390355060809,1486.49341972235,1463.02906335423,"(0.2,0.25]",0,1,0.0530797157050458,96,20,130,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.1,39.9423123162348,0.188849211479933,1484.75581289374,2077.83500507899,"(0.15,0.2]",0,1,0.0356640246765926,96,20,130,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,26.4,7.22983644797432,0.978094980608669,1944.32985353137,1558.85457113686,"(0.95,1]",0,1,0.956669791091873,96,20,130,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.5,8.951438644844,0.0572087587181525,1491.04856135516,1735.73264439928,"(0.05,0.1]",0,1,0.00327284207407178,96,20,130,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,42.9,0.481122240432767,0.00206935933721641,1499.51887775957,2313.78690084865,"(0,0.05]",0,1,4.28224806652476e-06,96,20,130,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.8,33.961763046917,0.366884966083325,1740.16740323406,1642.87201349872,"(0.35,0.4]",0,1,0.134604578337962,96,20,130,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.7,5.7814039663762,0.0486704263371811,1494.21859603362,1762.20774283997,"(0,0.05]",0,1,0.00236881039984297,96,20,130,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.5,54.7041112885526,0.344081894381705,1142.14580769147,1623.62914966616,"(0.3,0.35]",0,1,0.118392350041303,96,20,130,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.6,40.0287138461988,0.340994840240884,1664.00966807152,2118.52349874262,"(0.3,0.35]",0,1,0.116277481070906,96,20,130,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.9,21.0966382139093,0.104615756938629,1478.90336178609,1634.06157649947,"(0.1,0.15]",0,1,0.0109444565998423,96,20,130,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17.2,3.36441915818022,0.0776344888450441,1860.51673125815,2297.18491264043,"(0.05,0.1]",0,1,0.00602711385823128,96,20,130,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.7,24.190201465638,0.336540940055376,2054.71144238007,2481.00233552021,"(0.3,0.35]",0,1,0.113259804333356,96,20,130,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20.6,3.4171599789568,0.0487810186372759,1880.78615357997,2143.63233074097,"(0,0.05]",0,1,0.00237958777929026,96,20,130,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30.2,0.366109727139228,0.0127938060030376,1499.63389027286,1995.3293539295,"(0,0.05]",0,1,0.000163681472043361,96,20,130,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.3,11.1094123742955,0.0509439752530723,1488.8905876257,1759.18902026759,"(0.05,0.1]",0,1,0.00259528861458564,96,20,130,0.3
