"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.5,2.09101725665469,0.0122434010061335,1756.27850549475,2403.1596862842,"(0,0.05]",0,1,0.000149900868196991,173,40,60,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.3,16.8391644322167,0.0765693911230929,1483.16083556778,1829.37879337706,"(0.05,0.1]",0,1,0.00586287165696118,173,40,60,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.7,26.0936456810954,0.223205419898607,1473.9063543189,1622.73422597888,"(0.2,0.25]",0,1,0.0498206594721137,173,40,60,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.4,67.7637367900169,0.162280711749922,1667.90762662388,2208.56774470344,"(0.15,0.2]",0,1,0.0263350294060613,173,40,60,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13,14.5039848466872,0.865810065434023,2002.84969059114,1827.97658458218,"(0.85,0.9]",0,1,0.749627069406868,173,40,60,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.5,17.942994035723,0.0573287151197222,1482.05700596428,1884.33822195359,"(0.05,0.1]",0,1,0.00328658157727826,173,40,60,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,45.6,0.64073374537351,0.00140623279981977,1499.35926625463,2521.17338477814,"(0,0.05]",0,1,1.97749068728896e-06,173,40,60,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.9,117.562741232522,0.635503213035216,1932.52872048545,1951.08458444186,"(0.6,0.65]",0,1,0.403864333778084,173,40,60,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.9,17.3562363694105,0.071169128174722,1482.64376363059,1843.61423477462,"(0.05,0.1]",0,1,0.00506504480515001,173,40,60,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.8,66.7612500396242,0.219769807774334,1295.173365428,1768.79775498228,"(0.2,0.25]",0,1,0.0482987684091677,173,40,60,0.5
