"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.5,2.17353298987129,0.0379286966087473,1587.18005607802,1993.22285884788,"(0,0.05]",0,1,0.0014385860264384,182,30,80,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.2,11.4253078528393,0.167296521513674,1488.57469214716,1630.2266949732,"(0.15,0.2]",0,1,0.027988126110575,182,30,80,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.9,10.6624359955207,0.218337060066731,1489.33756400448,1572.21926142205,"(0.2,0.25]",0,1,0.0476710717985833,182,30,80,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.9,29.0495776035378,0.30076579829121,1558.48218999304,1923.13903083399,"(0.3,0.35]",0,1,0.0904600654217488,182,30,80,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15,15.9275713287884,0.896586140548428,1759.79669737884,1576.44653013575,"(0.85,0.9]",0,1,0.803866707423526,182,30,80,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.2,9.14096671164489,0.114497227696863,1490.85903328836,1704.49894827288,"(0.1,0.15]",0,1,0.0131096151502674,182,30,80,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.2,2.17776692927228,0.0226438841047554,1497.82223307073,1996.21853153733,"(0,0.05]",0,1,0.000512745487349593,182,30,80,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,33.0830742306898,0.502248269432622,1757.66126533529,1662.26514565405,"(0.5,0.55]",0,1,0.252253324148064,182,30,80,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.4,7.77695574289634,0.11142081061894,1492.2230442571,1708.46888536168,"(0.1,0.15]",0,1,0.0124145970389818,182,30,80,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.6,45.0117014520892,0.522848060329188,1395.05630379826,1629.19218366759,"(0.5,0.55]",0,1,0.273370094189994,182,30,80,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.4,22.1568609219002,0.315406947452689,1613.6533666457,1952.59158136744,"(0.3,0.35]",0,1,0.0994815425014235,182,30,80,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.7,14.3212301104249,0.157428315737411,1485.67876988958,1645.73083445563,"(0.15,0.2]",0,1,0.0247836745959179,182,30,80,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.6,9.85725536096338,0.224169513840017,1810.67547193289,2046.06609913027,"(0.2,0.25]",0,1,0.0502519709352695,182,30,80,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.3,28.5155468590018,0.490011073056101,1866.89493425799,2090.86796898074,"(0.45,0.5]",0,1,0.240110851717591,182,30,80,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12,8.32327165263099,0.151567216776058,1813.89421366178,1969.74562314558,"(0.15,0.2]",0,1,0.0229726212012406,182,30,80,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18.3,2.29194700399677,0.0665985760175529,1497.708052996,1800.93335329715,"(0.05,0.1]",0,1,0.00443537032756578,182,30,80,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.7,7.64555260038566,0.0827756762248983,1492.35444739961,1765.47468294857,"(0.05,0.1]",0,1,0.0068518125744892,182,30,80,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.2,25.2678155297344,0.899009333805988,1871.12545780973,1701.86790340106,"(0.85,0.9]",0,1,0.808217782270286,182,30,80,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,12.7,13.0191449539668,0.138574530882197,1560.76672061951,2064.21872693895,"(0.1,0.15]",0,1,0.0192029006092211,182,30,80,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.7,16.2756084682713,0.403433723152083,1925.92555723139,1866.43137472173,"(0.4,0.45]",0,1,0.162758768976351,182,30,80,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.3,23.6336132279501,0.583373942451967,1374.84662578494,1523.63361322795,"(0.55,0.6]",0,1,0.340325156731951,182,30,80,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.4,16.6487063542771,0.23031975237611,1621.26093644115,2024.15001171601,"(0.2,0.25]",0,1,0.0530471883345928,182,30,80,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.2,3.28218197994306,0.0453099570063833,1496.71781802006,1872.74967917874,"(0,0.05]",0,1,0.0020529922039203,182,30,80,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.9,6.77930204670974,0.070277171397425,1493.22069795329,1795.39499072323,"(0.05,0.1]",0,1,0.00493888081962304,182,30,80,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.8,24.8425346905345,0.863594756416135,1635.74903781571,1524.84253469053,"(0.85,0.9]",0,1,0.745795903309444,182,30,80,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,16.6,8.54210281379594,0.0837320320584294,1491.4578971862,1764.19445207838,"(0.05,0.1]",0,1,0.00701105319263385,182,30,80,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.9,22.071823669815,0.269540495837215,1950.605536381,2167.93803220229,"(0.25,0.3]",0,1,0.0726520788961719,182,30,80,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.8,20.6447025357194,0.195553324310185,1479.35529746428,1606.33752581285,"(0.15,0.2]",0,1,0.0382411026487645,182,30,80,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23,3.00508791798187,0.0352570215742842,1627.07147804298,2047.94805587435,"(0,0.05]",0,1,0.00124305757028954,182,30,80,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.9,19.5879223195981,0.331395544414122,1922.54553964203,2083.65042481701,"(0.3,0.35]",0,1,0.109823006857532,182,30,80,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,20.5,3.75686024314943,0.0499370483741242,1496.24313975685,1855.48866578087,"(0,0.05]",0,1,0.00249370880031962,182,30,80,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.6,17.3579598753358,0.178255337006239,1482.64204012466,1622.8357000925,"(0.15,0.2]",0,1,0.031774965171208,182,30,80,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.2,39.1249572349466,0.811930879438632,1886.73550958001,1870.90479800477,"(0.8,0.85]",0,1,0.65923175298599,182,30,80,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.9,5.4440718334762,0.0543207251732148,1494.55592816652,1841.75539672196,"(0.05,0.1]",0,1,0.00295074118334394,182,30,80,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,17.9,6.67383750651007,0.0711455293484384,1493.32616249349,1792.99386178885,"(0.05,0.1]",0,1,0.00506168634626951,182,30,80,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,26,1.99138860730689,0.0233024427476133,1498.00861139269,1990.93484937499,"(0,0.05]",0,1,0.000543003838005795,182,30,80,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,16.8,8.19607395281012,0.0819405965305118,1491.80392604719,1767.94473876595,"(0.05,0.1]",0,1,0.00671426135977612,182,30,80,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.5,5.44122062453013,0.0970827189110525,1494.55877937547,1732.8436343855,"(0.05,0.1]",0,1,0.00942505431116242,182,30,80,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,29.5,1.22626979541274,0.0140297016499009,1438.66041283188,2019.83911111718,"(0,0.05]",0,1,0.000196832528385232,182,30,80,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,24.2,2.65790521665468,0.0298483005193376,1582.07190462222,2032.15573112355,"(0,0.05]",0,1,0.000890921043892691,182,30,80,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,28.4,1.36755436674775,0.0165722871933752,1547.72710732096,2099.80621267936,"(0,0.05]",0,1,0.000274640702819708,182,30,80,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,15.8,7.9930946437641,0.0933302046017209,1492.00690535624,1742.96386667316,"(0.05,0.1]",0,1,0.00871052709099909,182,30,80,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,17.6,7.19903912473375,0.0736079269582397,1515.61617091869,1809.96234656212,"(0.05,0.1]",0,1,0.00541812691108955,182,30,80,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.6,1.27974650675684,0.0738338292807144,1498.72025349324,1780.65315482918,"(0.05,0.1]",0,1,0.00545143434625367,182,30,80,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,21.3,3.11165603897553,0.0445705310969655,1496.88834396102,1875.5719853394,"(0,0.05]",0,1,0.00198653224226557,182,30,80,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18.1,5.52862072342742,0.069014794087333,1494.47137927657,1797.52885400127,"(0.05,0.1]",0,1,0.00476304180291698,182,30,80,0.5
